46,-1,59,48
47,-1,59,48
48,-1,59,48
49,-1,59,48
50,-1,59,48
51,-1,59,48
52,-1,59,48
53,-1,59,48
54,-1,59,48
55,-1,59,48
56,-1,59,48
57,-1,59,48
58,-1,59,48
59,-1,59,48
60,-1,59,48
61,-1,59,48
62,-1,59,48
63,-1,59,48
64,-1,59,48
65,-1,59,48
66,-1,59,48
67,-1,59,48
68,-1,59,48
69,-1,59,48
70,-1,59,48
71,-1,59,48
72,-1,59,48
73,-1,59,48
74,-1,59,48
75,-1,59,48
76,-1,59,48
77,-1,59,48
78,-1,59,48
79,-1,59,48
80,-1,59,48
81,-1,59,48
82,-1,59,48
83,-1,59,48
84,-1,59,48
147,-1,39,-13
148,-1,39,-13
149,-1,39,-13
150,-1,39,-13
151,-1,39,-13
152,-1,39,-13
153,-1,39,-13
154,-1,39,-13
155,-1,39,-13
156,-1,39,-13
157,-1,39,-13
158,-1,39,-13
159,-1,39,-13
160,-1,39,-13
161,-1,39,-13
162,-1,39,-13
163,-1,39,-13
164,-1,39,-13
165,-1,39,-13
166,-1,39,-13
167,-1,39,-13
168,-1,39,-13
169,-1,39,-13
170,-1,39,-13
171,-1,39,-13
172,-1,39,-13
173,-1,39,-13
174,-1,39,-13
175,-1,39,-13
176,-1,39,-13
177,-1,39,-13
178,-1,39,-13
179,-1,39,-13
180,-1,39,-13
181,-1,39,-13
182,-1,39,-13
183,-1,39,-13
184,-1,39,-13
185,-1,39,-13
186,-1,39,-13
187,-1,39,-13
188,-1,39,-13
189,-1,39,-13
190,-1,39,-13
191,-1,39,-13
192,-1,39,-13
193,-1,39,-13
194,-1,39,-13
195,-1,39,-13
196,-1,39,-13
197,-1,39,-13
198,-1,39,-13
199,-1,39,-13
200,-1,39,-13
201,-1,39,-13
202,-1,39,-13
203,-1,39,-13
204,-1,39,-13
205,-1,39,-13
206,-1,39,-13
207,-1,39,-13
208,-1,39,-13
209,-1,39,-13
210,-1,39,-13
211,-1,39,-13
212,-1,39,-13
213,-1,39,-13
214,-1,39,-13
215,-1,39,-13
216,-1,39,-13
217,-1,39,-13
218,-1,39,-13
219,-1,39,-13
220,-1,39,-13
221,-1,39,-13
222,-1,39,-13
223,-1,39,-13
224,-1,39,-13
225,-1,39,-13
226,-1,39,-13
227,-1,39,-13
228,-1,39,-13
229,-1,39,-13
230,-1,39,-13
231,-1,39,-13
232,-1,39,-13
233,-1,39,-13
234,-1,39,-13
235,-1,39,-13
236,-1,39,-13
237,-1,39,-13
238,-1,39,-13
239,-1,39,-13
240,-1,39,-13
241,-1,39,-13
242,-1,39,-13
243,-1,39,-13
244,-1,39,-13
245,-1,39,-13
250,-1,-56,8
