0,-1,-25,2
1,-1,-25,2
2,-1,-25,2
3,-1,-25,2
4,-1,-25,2
5,-1,-25,2
6,-1,-25,2
7,-1,-25,2
8,-1,-25,2
9,-1,-25,2
10,-1,-25,2
11,-1,-25,2
12,-1,-25,2
13,-1,-25,2
14,-1,-25,2
15,-1,-25,2
16,-1,-25,2
17,-1,-25,2
18,-1,-25,2
19,-1,-25,2
20,-1,-25,2
21,-1,-25,2
22,-1,-25,2
23,-1,-25,2
24,-1,-25,2
25,-1,-25,2
26,-1,-25,2
27,-1,-25,2
28,-1,-25,2
29,-1,-25,2
34,-1,-161,16
35,-1,-161,16
36,-1,-161,16
37,-1,-161,16
38,-1,-161,16
39,-1,-161,16
40,-1,-161,16
41,-1,-161,16
42,-1,-161,16
43,-1,-161,16
44,-1,-161,16
45,-1,-161,16
46,-1,-161,16
47,-1,-161,16
48,-1,-161,16
49,-1,-161,16
50,-1,-161,16
51,-1,-161,16
52,-1,-161,16
53,-1,-161,16
54,-1,-161,16
55,-1,-161,16
56,-1,-161,16
57,-1,-161,16
58,-1,-161,16
59,-1,-161,16
60,-1,-161,16
61,-1,-161,16
62,-1,-161,16
63,-1,-161,16
64,-1,-161,16
65,-1,-161,16
66,-1,-161,16
67,-1,-161,16
68,-1,-161,16
69,-1,-161,16
70,-1,-161,16
71,-1,-161,16
72,-1,-161,16
73,-1,-161,16
74,-1,-161,16
75,-1,-161,16
76,-1,-161,16
77,-1,-161,16
78,-1,-161,16
79,-1,-161,16
80,-1,-161,16
81,-1,-161,16
82,-1,-161,16
83,-1,-161,16
89,-1,-25,2
90,-1,-25,2
91,-1,-25,2
92,-1,-25,2
93,-1,-25,2
94,-1,-25,2
95,-1,-25,2
96,-1,-25,2
97,-1,-25,2
98,-1,-25,2
99,-1,-25,2
100,-1,-25,2
101,-1,-25,2
102,-1,-25,2
103,-1,-25,2
104,-1,-25,2
105,-1,-25,2
106,-1,-25,2
107,-1,-25,2
108,-1,-25,2
109,-1,-25,2
110,-1,-25,2
111,-1,-25,2
112,-1,-25,2
113,-1,-25,2
114,-1,-25,2
115,-1,-25,2
116,-1,-25,2
144,-1,-27,3
145,-1,-27,3
146,-1,-27,3
147,-1,-27,3
148,-1,-27,3
149,-1,-27,3
150,-1,-27,3
151,-1,-27,3
152,-1,-27,3
153,-1,-27,3
154,-1,-27,3
155,-1,-27,3
156,-1,-27,3
157,-1,-27,3
158,-1,-27,3
159,-1,-27,3
160,-1,-27,3
161,-1,-27,3
162,-1,-27,3
163,-1,-27,3
164,-1,-27,3
165,-1,-27,3
166,-1,-27,3
167,-1,-27,3
168,-1,-27,3
169,-1,-27,3
170,-1,-27,3
171,-1,-27,3
172,-1,-27,3
173,-1,-27,3
174,-1,-27,3
175,-1,-27,3
176,-1,-27,3
177,-1,-27,3
178,-1,-27,3
179,-1,-27,3
180,-1,-27,3
181,-1,-27,3
182,-1,-27,3
183,-1,-27,3
184,-1,-27,3
185,-1,-27,3
186,-1,-27,3
187,-1,-27,3
188,-1,-27,3
212,-1,-24,4
213,-1,-24,4
214,-1,-24,4
215,-1,-24,4
216,-1,-24,4
217,-1,-24,4
218,-1,-24,4
219,-1,-24,4
220,-1,-24,4
221,-1,-24,4
222,-1,-24,4
223,-1,-24,4
224,-1,-24,4
225,-1,-24,4
226,-1,-24,4
227,-1,-24,4
228,-1,-24,4
229,-1,-24,4
230,-1,-24,4
231,-1,-24,4
232,-1,-24,4
233,-1,-24,4
234,-1,-24,4
235,-1,-24,4
236,-1,-24,4
237,-1,-24,4
238,-1,-24,4
239,-1,-24,4
240,-1,-24,4
241,-1,-24,4
242,-1,-24,4
243,-1,-24,4
244,-1,-24,4
245,-1,-24,4
246,-1,-24,4
247,-1,-24,4
248,-1,-24,4
249,-1,-24,4
250,-1,-24,4
251,-1,-24,4
252,-1,-24,4
253,-1,-24,4
254,-1,-24,4
255,-1,-24,4
256,-1,-24,4
257,-1,-24,4
258,-1,-24,4
259,-1,-24,4
260,-1,-24,4
261,-1,-24,4
262,-1,-24,4
263,-1,-24,4
264,-1,-24,4
265,-1,-24,4
266,-1,-24,4
267,-1,-24,4
268,-1,-24,4
269,-1,-24,4
270,-1,-24,4
271,-1,-24,4
272,-1,-24,4
273,-1,-24,4
274,-1,-24,4
275,-1,-24,4
284,-1,-1,1
285,-1,-1,1
286,-1,-1,1
287,-1,-1,1
288,-1,-1,1
289,-1,-1,1
290,-1,-1,1
291,-1,-1,1
292,-1,-1,1
293,-1,-1,1
294,-1,-1,1
295,-1,-1,1
296,-1,-1,1
297,-1,-1,1
298,-1,-1,1
299,-1,-1,1
300,-1,-1,1
301,-1,-1,1
302,-1,-1,1
303,-1,-1,1
304,-1,-1,1
305,-1,-1,1
306,-1,-1,1
307,-1,-1,1
308,-1,-1,1
309,-1,-1,1
310,-1,-1,1
311,-1,-1,1
312,-1,-1,1
313,-1,-1,1
314,-1,-1,1
315,-1,-1,1
316,-1,-1,1
317,-1,-1,1
318,-1,-1,1
319,-1,-1,1
320,-1,-1,1
321,-1,-1,1
322,-1,-1,1
323,-1,-1,1
324,-1,-1,1
325,-1,-1,1
326,-1,-1,1
327,-1,-1,1
328,-1,-1,1
329,-1,-1,1
330,-1,-1,1
331,-1,-1,1
332,-1,-1,1
333,-1,-1,1
334,-1,-1,1
335,-1,-1,1
336,-1,-1,1
337,-1,-1,1
338,-1,-1,1
339,-1,-1,1
340,-1,-1,1
341,-1,-1,1
342,-1,-1,1
343,-1,-1,1
344,-1,-1,1
345,-1,-1,1
346,-1,-1,1
347,-1,-1,1
348,-1,-1,1
363,-1,-25,3
364,-1,-25,3
365,-1,-25,3
366,-1,-25,3
367,-1,-25,3
368,-1,-25,3
369,-1,-25,3
370,-1,-25,3
371,-1,-25,3
372,-1,-25,3
373,-1,-25,3
374,-1,-25,3
375,-1,-25,3
376,-1,-25,3
377,-1,-25,3
378,-1,-25,3
379,-1,-25,3
380,-1,-25,3
381,-1,-25,3
382,-1,-25,3
383,-1,-25,3
384,-1,-25,3
385,-1,-25,3
386,-1,-25,3
387,-1,-25,3
388,-1,-25,3
389,-1,-25,3
390,-1,-25,3
391,-1,-25,3
392,-1,-25,3
393,-1,-25,3
394,-1,-25,3
395,-1,-25,3
396,-1,-25,3
397,-1,-25,3
398,-1,-25,3
399,-1,-25,3
400,-1,-25,3
401,-1,-25,3
402,-1,-25,3
403,-1,-25,3
404,-1,-25,3
405,-1,-25,3
406,-1,-25,3
407,-1,-25,3
408,-1,-25,3
409,-1,-25,3
410,-1,-25,3
411,-1,-25,3
412,-1,-25,3
413,-1,-25,3
414,-1,-25,3
415,-1,-25,3
416,-1,-25,3
417,-1,-25,3
450,-1,-28,2
451,-1,-28,2
452,-1,-28,2
453,-1,-28,2
454,-1,-28,2
455,-1,-28,2
456,-1,-28,2
457,-1,-28,2
458,-1,-28,2
459,-1,-28,2
460,-1,-28,2
461,-1,-28,2
462,-1,-28,2
463,-1,-28,2
464,-1,-28,2
465,-1,-28,2
466,-1,-28,2
467,-1,-28,2
468,-1,-28,2
469,-1,-28,2
470,-1,-28,2
471,-1,-28,2
472,-1,-28,2
473,-1,-28,2
474,-1,-28,2
475,-1,-28,2
476,-1,-28,2
477,-1,-28,2
478,-1,-28,2
479,-1,-28,2
480,-1,-28,2
481,-1,-28,2
482,-1,-28,2
483,-1,-28,2
484,-1,-28,2
485,-1,-28,2
486,-1,-28,2
487,-1,-28,2
488,-1,-28,2
489,-1,-28,2
490,-1,-28,2
491,-1,-28,2
492,-1,-28,2
493,-1,-28,2
494,-1,-28,2
495,-1,-28,2
496,-1,-28,2
497,-1,-28,2
498,-1,-28,2
499,-1,-28,2
500,-1,-28,2
501,-1,-28,2
502,-1,-28,2
503,-1,-28,2
504,-1,-28,2
505,-1,-28,2
506,-1,-28,2
507,-1,-28,2
508,-1,-28,2
509,-1,-28,2
510,-1,-28,2
511,-1,-28,2
512,-1,-28,2
