32,-1,-23,31
33,-1,-23,31
34,-1,-23,31
35,-1,-23,31
36,-1,-23,31
37,-1,-23,31
38,-1,-23,31
39,-1,-23,31
40,-1,-23,31
41,-1,-23,31
42,-1,-23,31
43,-1,-23,31
44,-1,-23,31
45,-1,-23,31
46,-1,-23,31
47,-1,-23,31
48,-1,-23,31
49,-1,-23,31
50,-1,-23,31
51,-1,-23,31
52,-1,-23,31
53,-1,-23,31
54,-1,-23,31
55,-1,-23,31
56,-1,-23,31
57,-1,-23,31
58,-1,-23,31
59,-1,-23,31
60,-1,-23,31
61,-1,-23,31
62,-1,-23,31
63,-1,-23,31
64,-1,-23,31
65,-1,-23,31
66,-1,-23,31
67,-1,-23,31
68,-1,-23,31
69,-1,-23,31
70,-1,-23,31
71,-1,-23,31
72,-1,-23,31
73,-1,-23,31
74,-1,-23,31
75,-1,-23,31
75,-1,-17,-24
76,-1,-23,31
76,-1,-17,-24
77,-1,-23,31
77,-1,-17,-24
78,-1,-23,31
78,-1,-17,-24
79,-1,-23,31
79,-1,-17,-24
80,-1,-23,31
80,-1,-17,-24
81,-1,-23,31
81,-1,-17,-24
82,-1,-23,31
82,-1,-17,-24
83,-1,-23,31
83,-1,-17,-24
84,-1,-23,31
84,-1,-17,-24
85,-1,-23,31
85,-1,-17,-24
86,-1,-23,31
86,-1,-17,-24
87,-1,-23,31
87,-1,-17,-24
88,-1,-23,31
88,-1,-17,-24
89,-1,-23,31
89,-1,-17,-24
90,-1,-23,31
90,-1,-17,-24
91,-1,-23,31
91,-1,-17,-24
92,-1,-23,31
92,-1,-17,-24
93,-1,-23,31
93,-1,-17,-24
94,-1,-23,31
94,-1,-17,-24
95,-1,-23,31
95,-1,-17,-24
96,-1,-23,31
96,-1,-17,-24
97,-1,-23,31
97,-1,-17,-24
127,-1,94,-2
128,-1,94,-2
129,-1,94,-2
130,-1,94,-2
131,-1,94,-2
132,-1,94,-2
133,-1,94,-2
134,-1,94,-2
135,-1,94,-2
136,-1,94,-2
137,-1,94,-2
138,-1,94,-2
139,-1,94,-2
140,-1,94,-2
141,-1,94,-2
142,-1,94,-2
143,-1,94,-2
144,-1,94,-2
145,-1,94,-2
146,-1,94,-2
147,-1,94,-2
148,-1,94,-2
149,-1,94,-2
150,-1,94,-2
151,-1,94,-2
152,-1,94,-2
153,-1,94,-2
154,-1,94,-2
155,-1,94,-2
156,-1,94,-2
157,-1,94,-2
158,-1,94,-2
159,-1,94,-2
160,-1,94,-2
161,-1,94,-2
162,-1,94,-2
163,-1,94,-2
164,-1,94,-2
165,-1,94,-2
166,-1,94,-2
167,-1,94,-2
168,-1,94,-2
169,-1,94,-2
170,-1,94,-2
171,-1,94,-2
172,-1,94,-2
173,-1,94,-2
174,-1,94,-2
175,-1,94,-2
176,-1,94,-2
177,-1,94,-2
178,-1,94,-2
179,-1,94,-2
180,-1,94,-2
181,-1,94,-2
182,-1,94,-2
183,-1,94,-2
184,-1,94,-2
185,-1,94,-2
186,-1,94,-2
187,-1,94,-2
188,-1,94,-2
189,-1,94,-2
227,-1,-54,1
228,-1,-54,1
229,-1,-54,1
230,-1,-54,1
231,-1,-54,1
232,-1,-54,1
233,-1,-54,1
234,-1,-54,1
235,-1,-54,1
236,-1,-54,1
237,-1,-54,1
238,-1,-54,1
239,-1,-54,1
240,-1,-54,1
241,-1,-54,1
242,-1,-54,1
243,-1,-54,1
244,-1,-54,1
245,-1,-54,1
246,-1,-54,1
247,-1,-54,1
248,-1,-54,1
249,-1,-54,1
250,-1,-54,1
251,-1,-54,1
252,-1,-54,1
253,-1,-54,1
254,-1,-54,1
255,-1,-54,1
256,-1,-54,1
257,-1,-54,1
258,-1,-54,1
259,-1,-54,1
260,-1,-54,1
261,-1,-54,1
262,-1,-54,1
263,-1,-54,1
264,-1,-54,1
265,-1,-54,1
266,-1,-54,1
267,-1,-54,1
268,-1,-54,1
269,-1,-54,1
270,-1,-54,1
271,-1,-54,1
272,-1,-54,1
273,-1,-54,1
274,-1,-54,1
275,-1,-54,1
276,-1,-54,1
277,-1,-54,1
278,-1,-54,1
279,-1,-54,1
280,-1,-54,1
281,-1,-54,1
282,-1,-54,1
283,-1,-54,1
284,-1,-54,1
285,-1,-54,1
286,-1,-54,1
287,-1,-54,1
288,-1,-54,1
289,-1,-54,1
290,-1,-54,1
291,-1,-54,1
292,-1,-54,1
293,-1,-54,1
294,-1,-54,1
295,-1,-54,1
296,-1,-54,1
297,-1,-54,1
298,-1,-54,1
299,-1,-54,1
300,-1,-54,1
301,-1,-54,1
338,-1,152,29
339,-1,152,29
340,-1,152,29
341,-1,152,29
342,-1,152,29
343,-1,152,29
344,-1,152,29
345,-1,152,29
346,-1,152,29
347,-1,152,29
348,-1,152,29
349,-1,152,29
350,-1,152,29
351,-1,152,29
352,-1,152,29
353,-1,152,29
354,-1,152,29
355,-1,152,29
356,-1,152,29
357,-1,152,29
358,-1,152,29
359,-1,152,29
360,-1,152,29
361,-1,152,29
362,-1,152,29
363,-1,152,29
364,-1,152,29
365,-1,152,29
366,-1,152,29
367,-1,152,29
368,-1,152,29
369,-1,152,29
370,-1,152,29
371,-1,152,29
372,-1,152,29
373,-1,152,29
374,-1,152,29
375,-1,152,29
376,-1,152,29
377,-1,152,29
378,-1,152,29
379,-1,152,29
380,-1,152,29
381,-1,152,29
382,-1,152,29
383,-1,152,29
384,-1,152,29
385,-1,152,29
386,-1,152,29
387,-1,152,29
388,-1,152,29
389,-1,152,29
390,-1,152,29
391,-1,152,29
392,-1,152,29
393,-1,152,29
394,-1,152,29
395,-1,152,29
650,-1,-154,23
651,-1,-154,23
652,-1,-154,23
653,-1,-154,23
654,-1,-154,23
655,-1,-154,23
656,-1,-154,23
657,-1,-154,23
658,-1,-154,23
659,-1,-154,23
784,-1,122,-22
785,-1,122,-22
786,-1,122,-22
787,-1,122,-22
788,-1,122,-22
789,-1,122,-22
790,-1,122,-22
791,-1,122,-22
792,-1,122,-22
793,-1,122,-22
794,-1,122,-22
795,-1,122,-22
796,-1,122,-22
797,-1,122,-22
798,-1,122,-22
799,-1,122,-22
800,-1,122,-22
801,-1,122,-22
802,-1,122,-22
803,-1,122,-22
804,-1,122,-22
805,-1,122,-22
806,-1,122,-22
807,-1,122,-22
808,-1,122,-22
809,-1,122,-22
810,-1,122,-22
811,-1,122,-22
812,-1,122,-22
813,-1,122,-22
814,-1,122,-22
815,-1,122,-22
816,-1,122,-22
817,-1,122,-22
818,-1,122,-22
819,-1,122,-22
820,-1,122,-22
821,-1,122,-22
822,-1,122,-22
823,-1,122,-22
824,-1,122,-22
825,-1,122,-22
826,-1,122,-22
827,-1,122,-22
828,-1,122,-22
829,-1,122,-22
830,-1,122,-22
831,-1,122,-22
832,-1,122,-22
833,-1,122,-22
834,-1,122,-22
835,-1,122,-22
836,-1,122,-22
837,-1,122,-22
838,-1,122,-22
839,-1,122,-22
840,-1,122,-22
841,-1,122,-22
842,-1,122,-22
843,-1,122,-22
844,-1,122,-22
845,-1,122,-22
846,-1,122,-22
847,-1,122,-22
848,-1,122,-22
849,-1,122,-22
850,-1,122,-22
851,-1,122,-22
852,-1,122,-22
853,-1,122,-22
854,-1,122,-22
855,-1,122,-22
856,-1,122,-22
857,-1,122,-22
858,-1,122,-22
890,-1,-163,33
891,-1,-163,33
892,-1,-163,33
893,-1,-163,33
894,-1,-163,33
895,-1,-163,33
896,-1,-163,33
897,-1,-163,33
898,-1,-163,33
899,-1,-163,33
900,-1,-163,33
901,-1,-163,33
902,-1,-163,33
903,-1,-163,33
904,-1,-163,33
905,-1,-163,33
906,-1,-163,33
907,-1,-163,33
908,-1,-163,33
909,-1,-163,33
910,-1,-163,33
911,-1,-163,33
912,-1,-163,33
913,-1,-163,33
914,-1,-163,33
915,-1,-163,33
916,-1,-163,33
917,-1,-163,33
918,-1,-163,33
919,-1,-163,33
920,-1,-163,33
921,-1,-163,33
922,-1,-163,33
923,-1,-163,33
924,-1,-163,33
925,-1,-163,33
926,-1,-163,33
927,-1,-163,33
928,-1,-163,33
929,-1,-163,33
930,-1,-163,33
931,-1,-163,33
932,-1,-163,33
933,-1,-163,33
934,-1,-163,33
935,-1,-163,33
936,-1,-163,33
937,-1,-163,33
938,-1,-163,33
939,-1,-163,33
940,-1,-163,33
941,-1,-163,33
942,-1,-163,33
943,-1,-163,33
944,-1,-163,33
945,-1,-163,33
946,-1,-163,33
947,-1,-163,33
948,-1,-163,33
949,-1,-163,33
950,-1,-163,33
951,-1,-163,33
952,-1,-163,33
953,-1,-163,33
954,-1,-163,33
955,-1,-163,33
956,-1,-163,33
957,-1,-163,33
958,-1,-163,33
959,-1,-163,33
960,-1,-163,33
961,-1,-163,33
962,-1,-163,33
963,-1,-163,33
964,-1,-163,33
965,-1,-163,33
966,-1,-163,33
967,-1,-163,33
968,-1,-163,33
969,-1,-163,33
970,-1,-163,33
971,-1,-163,33
972,-1,-163,33
973,-1,-163,33
974,-1,-163,33
975,-1,-163,33
976,-1,-163,33
977,-1,-163,33
978,-1,-163,33
979,-1,-163,33
980,-1,-163,33
981,-1,-163,33
982,-1,-163,33
983,-1,-163,33
984,-1,-163,33
985,-1,-163,33
986,-1,-163,33
987,-1,-163,33
988,-1,-163,33
989,-1,-163,33
990,-1,-163,33
991,-1,-163,33
992,-1,-163,33
993,-1,-163,33
994,-1,-163,33
995,-1,-163,33
996,-1,-163,33
997,-1,-163,33
998,-1,-163,33
999,-1,-163,33
1000,-1,-163,33
1001,-1,-163,33
1002,-1,-163,33
1003,-1,-163,33
1004,-1,-163,33
1005,-1,-163,33
1006,-1,-163,33
1007,-1,-163,33
1008,-1,-163,33
1009,-1,-163,33
1010,-1,-163,33
1011,-1,-163,33
1012,-1,-163,33
1013,-1,-163,33
1014,-1,-163,33
1015,-1,-163,33
1016,-1,-163,33
1017,-1,-163,33
1018,-1,-163,33
1019,-1,-163,33
1020,-1,-163,33
1021,-1,-163,33
1022,-1,-163,33
1023,-1,-163,33
1024,-1,-163,33
1089,-1,55,-38
1090,-1,55,-38
1091,-1,55,-38
1092,-1,55,-38
1093,-1,55,-38
1094,-1,55,-38
1095,-1,55,-38
1096,-1,55,-38
1097,-1,55,-38
1098,-1,55,-38
1099,-1,55,-38
1100,-1,55,-38
1101,-1,55,-38
1102,-1,55,-38
1103,-1,55,-38
1104,-1,55,-38
1105,-1,55,-38
1106,-1,55,-38
1107,-1,55,-38
1108,-1,55,-38
1109,-1,55,-38
1110,-1,55,-38
1111,-1,55,-38
1112,-1,55,-38
1113,-1,55,-38
1114,-1,55,-38
1115,-1,55,-38
1116,-1,55,-38
1117,-1,55,-38
1118,-1,55,-38
1119,-1,55,-38
1120,-1,55,-38
1121,-1,55,-38
1122,-1,55,-38
1123,-1,55,-38
1124,-1,55,-38
1125,-1,55,-38
1126,-1,55,-38
1127,-1,55,-38
1128,-1,55,-38
1129,-1,55,-38
1130,-1,55,-38
1131,-1,55,-38
1132,-1,55,-38
1133,-1,55,-38
1134,-1,55,-38
1135,-1,55,-38
1136,-1,55,-38
1137,-1,55,-38
1138,-1,55,-38
1139,-1,55,-38
1140,-1,55,-38
1141,-1,55,-38
1142,-1,55,-38
1143,-1,55,-38
1144,-1,55,-38
1145,-1,55,-38
1146,-1,55,-38
1147,-1,55,-38
1148,-1,55,-38
