20,-1,-152,39
21,-1,-152,39
22,-1,-152,39
23,-1,-152,39
24,-1,-152,39
25,-1,-152,39
26,-1,-152,39
27,-1,-152,39
28,-1,-152,39
29,-1,-152,39
30,-1,-152,39
31,-1,-152,39
32,-1,-152,39
33,-1,-152,39
34,-1,-152,39
35,-1,-152,39
36,-1,-152,39
37,-1,-152,39
38,-1,-152,39
39,-1,-152,39
40,-1,-152,39
41,-1,-152,39
42,-1,-152,39
43,-1,-152,39
44,-1,-152,39
45,-1,-152,39
46,-1,-152,39
47,-1,-152,39
48,-1,-152,39
49,-1,-152,39
50,-1,-152,39
51,-1,-152,39
52,-1,-152,39
53,-1,-152,39
54,-1,-152,39
55,-1,-152,39
56,-1,-152,39
57,-1,-152,39
58,-1,-152,39
59,-1,-152,39
60,-1,-152,39
61,-1,-152,39
62,-1,-152,39
63,-1,-152,39
64,-1,-152,39
65,-1,-152,39
66,-1,-152,39
67,-1,-152,39
68,-1,-152,39
69,-1,-152,39
70,-1,-152,39
71,-1,-152,39
72,-1,-152,39
73,-1,-152,39
74,-1,-152,39
75,-1,-152,39
76,-1,-152,39
77,-1,-152,39
78,-1,-152,39
79,-1,-152,39
80,-1,-152,39
81,-1,-152,39
82,-1,-152,39
83,-1,-152,39
140,-1,-24,-23
141,-1,-24,-23
142,-1,-24,-23
143,-1,-24,-23
144,-1,-24,-23
145,-1,-24,-23
146,-1,-24,-23
147,-1,-24,-23
148,-1,-24,-23
149,-1,-24,-23
150,-1,-24,-23
151,-1,-24,-23
152,-1,-24,-23
153,-1,-24,-23
154,-1,-24,-23
155,-1,-24,-23
156,-1,-24,-23
157,-1,-24,-23
158,-1,-24,-23
159,-1,-24,-23
160,-1,-24,-23
161,-1,-24,-23
162,-1,-24,-23
163,-1,-24,-23
164,-1,-24,-23
165,-1,-24,-23
166,-1,-24,-23
167,-1,-24,-23
168,-1,-24,-23
169,-1,-24,-23
170,-1,-24,-23
171,-1,-24,-23
172,-1,-24,-23
173,-1,-24,-23
174,-1,-24,-23
175,-1,-24,-23
176,-1,-24,-23
177,-1,-24,-23
178,-1,-24,-23
179,-1,-24,-23
180,-1,-24,-23
227,-1,49,9
228,-1,49,9
229,-1,49,9
230,-1,49,9
231,-1,49,9
232,-1,49,9
233,-1,49,9
234,-1,49,9
235,-1,49,9
236,-1,49,9
237,-1,49,9
238,-1,49,9
239,-1,49,9
240,-1,49,9
241,-1,49,9
242,-1,49,9
243,-1,49,9
244,-1,49,9
251,-1,23,-9
252,-1,23,-9
253,-1,23,-9
254,-1,23,-9
255,-1,23,-9
256,-1,23,-9
257,-1,23,-9
258,-1,23,-9
259,-1,23,-9
260,-1,23,-9
261,-1,23,-9
262,-1,23,-9
263,-1,23,-9
264,-1,23,-9
265,-1,23,-9
266,-1,23,-9
267,-1,23,-9
268,-1,23,-9
269,-1,23,-9
270,-1,23,-9
271,-1,23,-9
272,-1,23,-9
273,-1,23,-9
274,-1,23,-9
275,-1,23,-9
276,-1,23,-9
277,-1,23,-9
278,-1,23,-9
279,-1,23,-9
280,-1,23,-9
281,-1,23,-9
292,-1,-55,-14
293,-1,-55,-14
294,-1,-55,-14
295,-1,-55,-14
296,-1,-55,-14
297,-1,-55,-14
298,-1,-55,-14
299,-1,-55,-14
300,-1,-55,-14
301,-1,-55,-14
302,-1,-55,-14
303,-1,-55,-14
304,-1,-55,-14
305,-1,-55,-14
306,-1,-55,-14
307,-1,-55,-14
308,-1,-55,-14
309,-1,-55,-14
310,-1,-55,-14
331,-1,-72,-18
332,-1,-72,-18
333,-1,-72,-18
334,-1,-72,-18
335,-1,-72,-18
336,-1,-72,-18
337,-1,-72,-18
338,-1,-72,-18
339,-1,-72,-18
340,-1,-72,-18
341,-1,-72,-18
342,-1,-72,-18
343,-1,-72,-18
344,-1,-72,-18
345,-1,-72,-18
346,-1,-72,-18
347,-1,-72,-18
348,-1,-72,-18
349,-1,-72,-18
350,-1,-72,-18
351,-1,-72,-18
352,-1,-72,-18
353,-1,-72,-18
354,-1,-72,-18
355,-1,-72,-18
356,-1,-72,-18
357,-1,-72,-18
358,-1,-72,-18
359,-1,-72,-18
360,-1,-72,-18
361,-1,-72,-18
362,-1,-72,-18
363,-1,-72,-18
364,-1,-72,-18
365,-1,-72,-18
366,-1,-72,-18
367,-1,-72,-18
368,-1,-72,-18
369,-1,-72,-18
370,-1,-72,-18
371,-1,-72,-18
372,-1,-72,-18
373,-1,-72,-18
374,-1,-72,-18
375,-1,-72,-18
376,-1,-72,-18
377,-1,-72,-18
378,-1,-72,-18
379,-1,-72,-18
380,-1,-72,-18
381,-1,-72,-18
382,-1,-72,-18
383,-1,-72,-18
384,-1,-72,-18
385,-1,-72,-18
386,-1,-72,-18
387,-1,-72,-18
388,-1,-72,-18
389,-1,-72,-18
390,-1,-72,-18
391,-1,-72,-18
392,-1,-72,-18
393,-1,-72,-18
394,-1,-72,-18
395,-1,-72,-18
396,-1,-72,-18
397,-1,-72,-18
398,-1,-72,-18
399,-1,-72,-18
400,-1,-72,-18
401,-1,-72,-18
402,-1,-72,-18
403,-1,-72,-18
404,-1,-72,-18
405,-1,-72,-18
406,-1,-72,-18
407,-1,-72,-18
408,-1,-72,-18
409,-1,-72,-18
410,-1,-72,-18
411,-1,-72,-18
412,-1,-72,-18
436,-1,-78,7
437,-1,-78,7
438,-1,-78,7
439,-1,-78,7
440,-1,-78,7
441,-1,-78,7
442,-1,-78,7
443,-1,-78,7
444,-1,-78,7
445,-1,-78,7
446,-1,-78,7
447,-1,-78,7
448,-1,-78,7
449,-1,-78,7
450,-1,-78,7
451,-1,-78,7
452,-1,-78,7
453,-1,-78,7
454,-1,-78,7
455,-1,-78,7
456,-1,-78,7
457,-1,-78,7
458,-1,-78,7
459,-1,-78,7
460,-1,-78,7
461,-1,-78,7
462,-1,-78,7
463,-1,-78,7
464,-1,-78,7
465,-1,-78,7
466,-1,-78,7
467,-1,-78,7
468,-1,-78,7
469,-1,-78,7
470,-1,-78,7
471,-1,-78,7
472,-1,-78,7
477,-1,147,-36
478,-1,147,-36
479,-1,147,-36
480,-1,147,-36
481,-1,147,-36
482,-1,147,-36
483,-1,147,-36
484,-1,147,-36
485,-1,147,-36
486,-1,147,-36
487,-1,147,-36
488,-1,147,-36
489,-1,147,-36
490,-1,147,-36
491,-1,147,-36
492,-1,147,-36
493,-1,147,-36
494,-1,147,-36
495,-1,147,-36
496,-1,147,-36
497,-1,147,-36
498,-1,147,-36
499,-1,147,-36
500,-1,147,-36
