4,-1,68,43
5,-1,68,43
6,-1,68,43
7,-1,68,43
8,-1,68,43
9,-1,68,43
10,-1,68,43
11,-1,68,43
12,-1,68,43
13,-1,68,43
14,-1,68,43
15,-1,68,43
16,-1,68,43
17,-1,68,43
18,-1,68,43
19,-1,68,43
20,-1,68,43
21,-1,68,43
22,-1,68,43
23,-1,68,43
24,-1,68,43
25,-1,68,43
26,-1,68,43
27,-1,68,43
28,-1,68,43
29,-1,68,43
30,-1,68,43
31,-1,68,43
32,-1,68,43
33,-1,68,43
34,-1,68,43
35,-1,68,43
36,-1,68,43
37,-1,68,43
38,-1,68,43
39,-1,68,43
40,-1,68,43
41,-1,68,43
42,-1,68,43
43,-1,68,43
44,-1,68,43
45,-1,68,43
46,-1,68,43
47,-1,68,43
48,-1,68,43
49,-1,68,43
50,-1,68,43
51,-1,68,43
52,-1,68,43
53,-1,68,43
54,-1,68,43
55,-1,68,43
56,-1,68,43
57,-1,68,43
58,-1,68,43
59,-1,68,43
60,-1,68,43
61,-1,68,43
62,-1,68,43
63,-1,68,43
64,-1,68,43
65,-1,68,43
66,-1,68,43
67,-1,68,43
68,-1,68,43
69,-1,68,43
70,-1,68,43
71,-1,68,43
72,-1,68,43
73,-1,68,43
74,-1,68,43
75,-1,68,43
76,-1,68,43
77,-1,68,43
78,-1,68,43
79,-1,68,43
80,-1,68,43
81,-1,68,43
82,-1,68,43
83,-1,68,43
84,-1,68,43
85,-1,68,43
86,-1,68,43
87,-1,68,43
88,-1,68,43
89,-1,68,43
90,-1,68,43
91,-1,68,43
92,-1,68,43
93,-1,68,43
94,-1,68,43
95,-1,68,43
96,-1,68,43
97,-1,68,43
98,-1,68,43
99,-1,68,43
100,-1,68,43
101,-1,68,43
102,-1,68,43
103,-1,68,43
104,-1,68,43
105,-1,68,43
106,-1,68,43
107,-1,68,43
108,-1,68,43
109,-1,68,43
110,-1,68,43
111,-1,68,43
112,-1,68,43
113,-1,68,43
114,-1,68,43
115,-1,68,43
116,-1,68,43
117,-1,68,43
118,-1,68,43
119,-1,68,43
120,-1,68,43
121,-1,68,43
122,-1,68,43
123,-1,68,43
124,-1,68,43
125,-1,68,43
126,-1,68,43
127,-1,68,43
128,-1,68,43
129,-1,68,43
130,-1,68,43
131,-1,68,43
132,-1,68,43
133,-1,68,43
134,-1,68,43
135,-1,68,43
136,-1,68,43
137,-1,68,43
138,-1,68,43
139,-1,68,43
140,-1,68,43
141,-1,68,43
142,-1,68,43
143,-1,68,43
144,-1,68,43
145,-1,68,43
146,-1,68,43
147,-1,68,43
148,-1,68,43
149,-1,68,43
150,-1,68,43
151,-1,68,43
152,-1,68,43
153,-1,68,43
154,-1,68,43
155,-1,68,43
156,-1,68,43
157,-1,68,43
158,-1,68,43
159,-1,68,43
160,-1,68,43
161,-1,68,43
162,-1,68,43
163,-1,68,43
164,-1,68,43
165,-1,68,43
169,-1,-24,4
170,-1,-24,4
171,-1,-24,4
172,-1,-24,4
173,-1,-24,4
174,-1,-24,4
175,-1,-24,4
176,-1,-24,4
177,-1,-24,4
178,-1,-24,4
179,-1,-24,4
180,-1,-24,4
181,-1,-24,4
182,-1,-24,4
183,-1,-24,4
184,-1,-24,4
185,-1,-24,4
186,-1,-24,4
187,-1,-24,4
188,-1,-24,4
189,-1,-24,4
190,-1,-24,4
191,-1,-24,4
192,-1,-24,4
193,-1,-24,4
194,-1,-24,4
195,-1,-24,4
196,-1,-24,4
197,-1,-24,4
198,-1,-24,4
199,-1,-24,4
200,-1,-24,4
201,-1,-24,4
202,-1,-24,4
203,-1,-24,4
204,-1,-24,4
205,-1,-24,4
206,-1,-24,4
207,-1,-24,4
208,-1,-24,4
209,-1,-24,4
210,-1,-24,4
211,-1,-24,4
212,-1,-24,4
213,-1,-24,4
214,-1,-24,4
215,-1,-24,4
216,-1,-24,4
217,-1,-24,4
218,-1,-24,4
219,-1,-24,4
375,-1,-162,17
376,-1,-162,17
377,-1,-162,17
378,-1,-162,17
379,-1,-162,17
380,-1,-162,17
381,-1,-162,17
382,-1,-162,17
383,-1,-162,17
384,-1,-162,17
385,-1,-162,17
386,-1,-162,17
387,-1,-162,17
388,-1,-162,17
389,-1,-162,17
390,-1,-162,17
391,-1,-162,17
392,-1,-162,17
393,-1,-162,17
394,-1,-162,17
395,-1,-162,17
396,-1,-162,17
397,-1,-162,17
398,-1,-162,17
399,-1,-162,17
400,-1,-162,17
401,-1,-162,17
402,-1,-162,17
403,-1,-162,17
404,-1,-162,17
405,-1,-162,17
406,-1,-162,17
407,-1,-162,17
408,-1,-162,17
409,-1,-162,17
410,-1,-162,17
411,-1,-162,17
412,-1,-162,17
413,-1,-162,17
414,-1,-162,17
415,-1,-162,17
416,-1,-162,17
425,-1,-26,3
426,-1,-26,3
427,-1,-26,3
428,-1,-26,3
429,-1,-26,3
430,-1,-26,3
431,-1,-26,3
432,-1,-26,3
433,-1,-26,3
434,-1,-26,3
435,-1,-26,3
436,-1,-26,3
437,-1,-26,3
438,-1,-26,3
439,-1,-26,3
440,-1,-26,3
441,-1,-26,3
442,-1,-26,3
443,-1,-26,3
444,-1,-26,3
445,-1,-26,3
446,-1,-26,3
447,-1,-26,3
448,-1,-26,3
449,-1,-26,3
450,-1,-26,3
451,-1,-26,3
452,-1,-26,3
453,-1,-26,3
454,-1,-26,3
455,-1,-26,3
456,-1,-26,3
457,-1,-26,3
458,-1,-26,3
459,-1,-26,3
460,-1,-26,3
461,-1,-26,3
526,-1,-25,3
527,-1,-25,3
528,-1,-25,3
529,-1,-25,3
530,-1,-25,3
531,-1,-25,3
532,-1,-25,3
533,-1,-25,3
534,-1,-25,3
535,-1,-25,3
536,-1,-25,3
537,-1,-25,3
538,-1,-25,3
539,-1,-25,3
540,-1,-25,3
541,-1,-25,3
542,-1,-25,3
543,-1,-25,3
544,-1,-25,3
545,-1,-25,3
546,-1,-25,3
547,-1,-25,3
548,-1,-25,3
549,-1,-25,3
550,-1,-25,3
551,-1,-25,3
552,-1,-25,3
553,-1,-25,3
554,-1,-25,3
555,-1,-25,3
556,-1,-25,3
557,-1,-25,3
558,-1,-25,3
563,-1,100,-10
564,-1,100,-10
565,-1,100,-10
566,-1,100,-10
567,-1,100,-10
568,-1,100,-10
569,-1,100,-10
570,-1,100,-10
571,-1,100,-10
572,-1,100,-10
573,-1,100,-10
574,-1,100,-10
575,-1,100,-10
576,-1,100,-10
577,-1,100,-10
578,-1,100,-10
579,-1,100,-10
580,-1,100,-10
581,-1,100,-10
582,-1,100,-10
583,-1,100,-10
584,-1,100,-10
585,-1,100,-10
586,-1,100,-10
587,-1,100,-10
588,-1,100,-10
589,-1,100,-10
601,-1,-24,2
602,-1,-24,2
603,-1,-24,2
604,-1,-24,2
605,-1,-24,2
606,-1,-24,2
607,-1,-24,2
608,-1,-24,2
609,-1,-24,2
610,-1,-24,2
611,-1,-24,2
612,-1,-24,2
613,-1,-24,2
614,-1,-24,2
615,-1,-24,2
616,-1,-24,2
617,-1,-24,2
618,-1,-24,2
619,-1,-24,2
620,-1,-24,2
621,-1,-24,2
622,-1,-24,2
623,-1,-24,2
624,-1,-24,2
625,-1,-24,2
626,-1,-24,2
627,-1,-24,2
628,-1,-24,2
629,-1,-24,2
630,-1,-24,2
631,-1,-24,2
632,-1,-24,2
633,-1,-24,2
634,-1,-24,2
635,-1,-24,2
636,-1,-24,2
637,-1,-24,2
638,-1,-24,2
639,-1,-24,2
640,-1,-24,2
641,-1,-24,2
642,-1,-24,2
643,-1,-24,2
644,-1,-24,2
645,-1,-24,2
646,-1,-24,2
647,-1,-24,2
648,-1,-24,2
649,-1,-24,2
650,-1,-24,2
651,-1,-24,2
652,-1,-24,2
653,-1,-24,2
654,-1,-24,2
655,-1,-24,2
656,-1,-24,2
657,-1,-24,2
658,-1,-24,2
659,-1,-24,2
660,-1,-24,2
661,-1,-24,2
662,-1,-24,2
663,-1,-24,2
664,-1,-24,2
665,-1,-24,2
670,-1,-160,-26
671,-1,-160,-26
672,-1,-160,-26
673,-1,-160,-26
674,-1,-160,-26
675,-1,-160,-26
676,-1,-160,-26
677,-1,-160,-26
678,-1,-160,-26
679,-1,-160,-26
680,-1,-160,-26
681,-1,-160,-26
682,-1,-160,-26
683,-1,-160,-26
684,-1,-160,-26
685,-1,-160,-26
686,-1,-160,-26
687,-1,-160,-26
688,-1,-160,-26
689,-1,-160,-26
690,-1,-160,-26
691,-1,-160,-26
692,-1,-160,-26
