62,-1,-23,4
63,-1,-23,4
64,-1,-23,4
65,-1,-23,4
66,-1,-23,4
67,-1,-23,4
68,-1,-23,4
69,-1,-23,4
70,-1,-23,4
71,-1,-23,4
72,-1,-23,4
73,-1,-23,4
74,-1,-23,4
89,-1,91,10
90,-1,91,10
91,-1,91,10
92,-1,91,10
93,-1,91,10
94,-1,91,10
95,-1,91,10
96,-1,91,10
97,-1,91,10
98,-1,91,10
99,-1,91,10
100,-1,91,10
101,-1,91,10
102,-1,91,10
103,-1,91,10
104,-1,91,10
105,-1,91,10
106,-1,91,10
107,-1,91,10
108,-1,91,10
109,-1,91,10
120,-1,-26,3
121,-1,-26,3
122,-1,-26,3
123,-1,-26,3
124,-1,-26,3
125,-1,-26,3
126,-1,-26,3
127,-1,-26,3
128,-1,-26,3
129,-1,-26,3
130,-1,-26,3
131,-1,-26,3
132,-1,-26,3
133,-1,-26,3
134,-1,-26,3
135,-1,-26,3
136,-1,-26,3
137,-1,-26,3
138,-1,-26,3
139,-1,-26,3
140,-1,-26,3
141,-1,-26,3
142,-1,-26,3
143,-1,-26,3
144,-1,-26,3
145,-1,-26,3
146,-1,-26,3
147,-1,-26,3
148,-1,-26,3
149,-1,-26,3
150,-1,-26,3
155,-1,142,-13
156,-1,142,-13
157,-1,142,-13
158,-1,142,-13
159,-1,142,-13
160,-1,142,-13
161,-1,142,-13
162,-1,142,-13
163,-1,142,-13
164,-1,142,-13
165,-1,142,-13
166,-1,142,-13
167,-1,142,-13
399,-1,9,-12
400,-1,9,-12
401,-1,9,-12
402,-1,9,-12
403,-1,9,-12
404,-1,9,-12
405,-1,9,-12
405,-1,162,-22
406,-1,9,-12
406,-1,162,-22
407,-1,9,-12
407,-1,162,-22
408,-1,9,-12
408,-1,162,-22
409,-1,9,-12
409,-1,162,-22
410,-1,9,-12
410,-1,162,-22
411,-1,9,-12
411,-1,162,-22
412,-1,9,-12
412,-1,162,-22
413,-1,9,-12
413,-1,162,-22
414,-1,9,-12
414,-1,162,-22
415,-1,9,-12
415,-1,162,-22
416,-1,9,-12
416,-1,162,-22
417,-1,9,-12
417,-1,162,-22
418,-1,9,-12
418,-1,162,-22
419,-1,9,-12
419,-1,162,-22
420,-1,9,-12
420,-1,162,-22
421,-1,9,-12
421,-1,162,-22
422,-1,9,-12
422,-1,162,-22
423,-1,9,-12
423,-1,162,-22
424,-1,9,-12
424,-1,162,-22
425,-1,9,-12
425,-1,162,-22
426,-1,9,-12
426,-1,162,-22
427,-1,9,-12
427,-1,162,-22
428,-1,9,-12
428,-1,162,-22
429,-1,9,-12
429,-1,162,-22
430,-1,9,-12
430,-1,162,-22
431,-1,9,-12
431,-1,162,-22
432,-1,9,-12
432,-1,162,-22
433,-1,9,-12
433,-1,162,-22
434,-1,9,-12
434,-1,162,-22
435,-1,9,-12
435,-1,162,-22
436,-1,9,-12
436,-1,162,-22
437,-1,9,-12
437,-1,162,-22
438,-1,9,-12
438,-1,162,-22
439,-1,9,-12
439,-1,162,-22
440,-1,9,-12
440,-1,162,-22
441,-1,9,-12
441,-1,162,-22
442,-1,9,-12
442,-1,162,-22
443,-1,9,-12
443,-1,162,-22
444,-1,9,-12
444,-1,162,-22
445,-1,9,-12
445,-1,162,-22
446,-1,9,-12
446,-1,162,-22
447,-1,9,-12
447,-1,162,-22
448,-1,9,-12
448,-1,162,-22
449,-1,9,-12
449,-1,162,-22
450,-1,9,-12
450,-1,162,-22
451,-1,9,-12
451,-1,162,-22
452,-1,9,-12
452,-1,162,-22
453,-1,9,-12
453,-1,162,-22
454,-1,9,-12
454,-1,162,-22
455,-1,9,-12
455,-1,162,-22
456,-1,9,-12
457,-1,9,-12
458,-1,9,-12
459,-1,9,-12
460,-1,9,-12
461,-1,9,-12
462,-1,9,-12
463,-1,9,-12
464,-1,9,-12
465,-1,9,-12
466,-1,9,-12
467,-1,9,-12
468,-1,9,-12
469,-1,9,-12
470,-1,9,-12
