sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.04,0.82,-3.47761801165,-48.7059021659,None
-1,0.44,0.6,2.08024988477,-55.374181936,None
-1,1.66,1.78,-4.15654421253,-34.816825757,None
speech,2.32,4.32,-22.0749431701,-167.362120575,None
-1,5.02,5.36,-13.142648711,-122.112198901,None
speech,5.48,7.16,-0.287398774111,-159.992069878,None
-1,5.78,5.96,28.7387288953,-161.482695129,None
-1,6.34,6.4,-18.121219132,-29.3671100951,None
-1,6.78,7.12,23.8784512282,-163.917467465,None
-1,7.54,7.6,-59.6850941546,-68.7641007408,None
-1,8.52,9.52,-1.29269452798,-26.5967072375,None
keysDrop,8.7,8.9,-11.845296716,142.392468283,None
clearthroat,9.54,10.12,-25.0229479491,-106.064088801,None
-1,10.34,11.76,0.148119658557,-22.8066702268,None
-1,10.5,10.62,12.757099483,-43.9255522073,None
keysDrop,10.88,11.06,4.14818267897,-126.342513624,None
-1,11.28,11.34,-16.8991098489,-39.5453149738,None
-1,11.98,12.36,2.45466727316,-110.461706026,None
cough,12.5,13.56,-12.1470829346,-95.0252490952,None
-1,12.74,12.86,-44.2253338916,-29.8679798449,None
-1,13.58,14.2,-0.011239064859,-27.534396625,None
-1,14.62,14.82,1.92523704795,-22.7677697129,None
drawer,14.92,15.7,-25.9545095211,-129.952943785,None
-1,15.86,16.4,-4.45377140943,-26.3734629418,None
-1,18.34,18.84,2.6967227279,-32.5823123993,None
phone,19.28,22.52,15.9405993405,-29.5115766757,None
phone,23.04,26.28,-23.9114259507,-79.7451857216,None
-1,23.1,26.24,17.6705786864,-60.3373436145,None
-1,26.5,26.58,4.72881018563,-22.7240768406,None
-1,26.72,26.78,23.365511877,-90.1464774774,None
-1,27.08,27.16,6.74965065662,-25.9837339655,None
cough,27.32,28.36,29.3904163427,80.135938971,None
-1,28.94,29.0,8.36203409554,-133.551039288,None
clearthroat,29.0,30.48,-13.5101888082,-49.2646864321,None
-1,30.34,30.4,14.7054912504,-42.537178975,None
-1,30.96,31.02,-2.28727639078,-40.8229007638,None
clearthroat,31.46,32.28,-25.4790065161,114.050922267,None
-1,32.26,32.32,2.28051987763,-19.4178275897,None
-1,33.04,33.1,12.0476997438,-102.580162986,None
-1,33.4,33.46,1.26355064477,-23.7696960418,None
clearthroat,33.72,34.4,-46.3636184166,-93.3007107449,None
-1,34.74,35.54,-0.107323875992,-25.2484183427,None
clearthroat,35.58,36.4,12.0156290491,46.7830306957,None
-1,36.52,37.28,-2.94514585183,-23.8795064243,None
cough,37.4,38.6,14.7728126214,-70.9777640983,None
-1,38.0,38.6,-8.65647232055,-115.376793985,None
-1,38.94,39.34,-4.52697621699,-23.117812522,None
speech,39.52,41.8,4.87258013121,145.488209078,None
laughter,43.04,44.32,-46.2544491573,178.448630161,None
speech,45.78,48.06,2.2312113931,114.193406993,None
-1,47.64,47.72,-16.5574330956,-34.3674782704,None
-1,48.84,49.08,-5.65591867464,-32.5118355988,None
speech,49.1,50.94,-31.2226039459,-98.7053568152,None
-1,49.52,49.58,-45.4336843966,-44.5942381655,None
-1,51.24,51.3,22.2624621526,95.8371273997,None
-1,51.3,51.36,-8.24257582364,-38.3188256219,None
-1,52.18,52.28,6.86084484349,-26.4147089431,None
cough,52.46,53.12,-9.1583287967,118.295692815,None
-1,53.92,53.98,-26.9273062876,-24.4134883595,None
-1,54.06,54.3,2.20256211159,-28.8629108504,None
-1,54.84,54.9,0.890259682553,-18.2514422582,None
-1,55.42,55.52,2.49732149787,-24.496286649,None
-1,56.12,56.48,-0.880839604986,-27.906995455,None
clearthroat,56.72,57.4,14.377416045,159.674117356,None
