sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.14,0.42,38.334346053,62.9718718646,None
doorslam,2.14,2.46,-17.066609379,-110.612523358,None
phone,3.62,5.98,27.0718975436,-86.8422489814,None
pageturn,7.1,7.76,-19.8914358282,-159.467564504,None
doorslam,8.46,8.66,17.3974694044,12.7580533964,None
-1,8.46,8.6,-17.6051087497,4.81452565185,None
-1,9.16,9.22,-10.942304275,54.2525984016,None
speech,10.16,12.44,-16.3889707433,-16.8640891636,None
drawer,13.5,14.4,-31.6545549949,-168.71657718,None
drawer,15.8,16.86,19.8910881321,-50.6825816847,None
-1,16.72,16.84,56.7633953886,-7.73289548452,None
keysDrop,18.28,18.5,22.7111088374,-61.0111409545,None
drawer,20.02,20.52,12.334949061,15.9282305968,None
keyboard,21.88,24.34,-33.9739122995,162.01139831,None
doorslam,25.6,25.82,-19.0643216842,165.44790016,None
-1,25.62,25.72,16.5414633149,-141.068160735,None
keysDrop,27.48,27.66,32.4622847528,179.071212817,None
drawer,28.62,29.14,17.520571829,164.900596498,None
-1,29.0,29.14,-14.9433739055,-170.992991047,None
cough,30.1,31.3,-5.59985107363,-74.9785922078,None
drawer,32.64,33.4,-48.8766822731,-91.5153134835,None
clearthroat,34.48,35.04,-17.0606375036,-112.024420833,None
-1,34.48,34.9,23.7227848369,-83.9801356415,None
doorslam,36.36,36.76,17.6134820182,110.524419187,None
pageturn,38.12,38.8,-37.2372321213,-15.2202400789,None
-1,38.28,38.38,-20.9589591766,-91.7744632178,None
-1,38.4,38.8,13.8488204114,53.2494169208,None
keyboard,39.58,41.24,-25.0770872195,-172.11860667,None
clearthroat,42.52,43.36,26.9029569968,23.4382821875,None
-1,42.64,43.02,14.7432314389,59.0542183206,None
clearthroat,44.98,45.48,41.1227500411,131.830399089,None
pageturn,46.48,47.28,-16.4642413916,-120.891901413,None
-1,46.6,46.8,32.068495117,-97.7445258328,None
phone,48.8,50.6,-38.4614231919,-82.6878878383,None
-1,48.86,50.48,-19.5158792277,-129.778427712,None
pageturn,51.4,52.16,38.7063530201,51.2261932277,None
-1,51.52,51.72,4.24267674757,29.5728684149,None
keysDrop,53.04,53.4,20.595307711,-99.5924579317,None
keysDrop,54.6,54.8,-19.2868570853,-48.3482962137,None
-1,54.72,54.78,-38.6732454363,41.2870060725,None
doorslam,55.72,56.0,22.3038124405,97.9633733072,None
-1,56.44,56.5,-19.1512158009,97.2407963281,None
knock,57.58,58.06,-20.3355749224,-121.682719043,None
