sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.44,2.16,39.7843777958,9.30631499103,None
keyboard,2.72,4.48,33.6781742508,-80.1419025802,None
-1,3.58,3.64,-21.3559374986,154.825323405,None
doorslam,3.66,3.8,19.9052428628,-163.300294398,None
pageturn,5.22,6.24,-21.1218782229,-60.1472298944,None
-1,5.48,5.54,-29.6283378432,76.2271663969,None
keysDrop,6.78,7.02,-47.2669961993,32.7854022968,None
clearthroat,7.5,8.98,-8.44915251774,-41.6052636541,None
laughter,8.84,9.16,18.7502196515,-45.5909515843,None
pageturn,9.14,10.58,6.8887879947,-79.2478982207,None
pageturn,10.72,11.62,-0.213154951508,-147.778326986,None
doorslam,11.26,11.4,-15.5888951493,40.6261370542,None
laughter,12.52,13.94,37.2740134368,167.473035028,None
phone,13.1,14.32,-20.8169769251,-170.952562664,None
-1,14.98,15.32,-8.62882118079,33.8535353288,None
laughter,15.02,15.84,-49.0783781769,53.916057812,None
pageturn,15.34,16.36,-1.14174787616,156.704820054,None
keysDrop,16.64,16.88,16.6441827618,-109.788111091,None
-1,17.7,18.08,-13.9069336112,53.7064079683,None
keysDrop,17.96,18.24,5.30523918655,119.230592733,None
keysDrop,18.88,19.14,-2.02239467399,139.783974372,None
pageturn,19.32,20.76,-23.2763284874,-60.1630067152,None
-1,20.2,20.6,7.11033158855,-33.6962843191,None
doorslam,20.62,20.78,-17.0728177287,-37.7431145159,None
-1,21.8,22.0,35.4048567038,178.436695891,None
phone,21.8,23.84,-0.887987710125,171.433714271,None
-1,22.9,22.98,36.8327598046,-178.259622625,None
keyboard,24.82,26.54,-21.5826234788,24.9638606373,None
keysDrop,27.62,27.9,-39.8233259754,-142.286999125,None
doorslam,27.62,27.9,-13.2970953356,-77.5347926333,None
-1,28.98,29.04,-13.5004911778,94.2391884739,None
keyboard,29.16,30.16,-41.3163248656,-158.419801454,None
phone,31.18,31.78,-7.52309088882,11.5216449705,None
-1,31.52,31.72,-36.5178073397,14.1284375998,None
doorslam,31.76,32.06,42.6256685751,-130.618864824,None
-1,32.44,32.52,7.22679022766,-130.949080778,None
keyboard,32.68,33.74,-36.347248972,-122.271566015,None
speech,33.48,34.9,15.342597786,108.80092856,None
-1,33.92,34.0,48.6815237694,-161.672158908,None
-1,34.22,34.36,-35.3316144086,-116.104652947,None
doorslam,35.52,35.72,-26.3832142766,24.9669066639,None
keysDrop,35.74,35.96,29.4910077386,130.996941059,None
keysDrop,36.72,36.92,-13.1200003186,-16.0307441708,None
-1,36.74,36.94,-41.8387060689,10.6335179314,None
-1,36.94,37.0,47.2436541459,-49.1128370746,None
clearthroat,37.08,37.76,-26.1920845016,-56.8141872127,None
-1,37.92,38.46,-23.5056794692,22.8611619001,None
doorslam,39.2,39.26,-3.11934079449,-126.935008187,None
-1,39.28,40.02,-5.31477796232,95.2489925577,None
cough,39.28,40.1,-35.591803036,170.076269139,None
keysDrop,40.78,40.96,-42.3289715538,92.6645474871,None
phone,40.94,42.96,-11.3081490595,-98.5617593524,None
-1,40.98,41.18,-2.7329391743,-102.109955329,None
-1,42.28,42.46,37.3895777534,179.536525866,None
-1,42.72,42.78,-34.3122513047,-93.2540140509,None
speech,42.92,43.68,32.6141353875,-177.208789524,None
-1,42.98,43.14,35.881481815,-179.656824854,None
cough,43.82,44.66,-6.59088641715,122.010398846,None
-1,43.82,44.56,25.5686401097,88.3444171913,None
phone,44.72,45.56,1.80077827158,-109.194652852,None
keysDrop,46.1,46.32,-27.99605432,24.694070012,None
knock,46.74,46.8,-37.9697359037,46.3256511312,None
keysDrop,47.44,47.76,4.69684753672,109.580181291,None
-1,47.46,47.76,46.5087120309,134.007831844,None
laughter,48.38,49.84,1.45542094587,29.2034128524,None
doorslam,49.28,49.46,0.468707418762,-178.356855626,None
speech,50.3,51.72,6.35117216427,146.925582832,None
-1,50.32,50.7,0.400873431556,170.546572953,None
cough,51.32,52.1,7.32084410651,21.2578471567,None
doorslam,52.64,53.02,-23.390661674,32.6824170399,None
-1,53.14,53.22,0.715161241799,82.9711101297,None
keyboard,53.24,55.18,6.02522061471,48.7208322745,None
keyboard,56.14,57.24,6.76523486692,92.7366252569,None
-1,56.88,57.02,-24.2136500866,-37.8034286759,None
cough,57.76,58.58,-43.5030726773,92.6565513053,None
-1,58.08,58.18,5.26911460258,91.2095250388,None
knock,59.82,60.24,-36.8062204476,-155.906403394,None
