sound_event_recording,start_time,end_time,ele,azi,dist
laughter,4.08,6.24,-10.1094511354,16.5379205963,None
-1,4.18,4.8,11.1832738575,14.4093101193,None
phone,6.92,10.14,11.7296123541,-88.401081428,None
drawer,11.2,12.48,-24.1739253246,-31.7783768042,None
speech,13.22,15.04,-45.2462930982,87.5587456827,None
-1,13.3,13.42,-5.61985270565,63.8582608703,None
-1,13.84,14.68,-8.6754378244,72.9817903359,None
pageturn,16.12,16.9,-11.7746403142,140.39070828,None
knock,18.16,18.64,10.9853281827,168.110343025,None
-1,18.96,19.02,-9.94337430368,34.4601977638,None
-1,19.34,19.4,2.01459041465,134.776642637,None
laughter,20.2,22.28,-14.023495028,-20.4625396531,None
-1,22.3,23.12,-3.49698959795,25.6403591015,None
keyboard,23.46,25.12,1.37552243124,-61.4629716961,None
-1,24.34,25.12,-28.0067066174,-105.362751094,None
-1,25.14,25.2,-22.0030195704,-70.6558791266,None
-1,26.12,27.06,-24.6555070848,-141.370779334,None
cough,26.12,27.16,16.3332152482,-157.656247209,None
-1,28.02,28.14,-5.11510967243,33.646814852,None
keyboard,28.54,30.28,6.55033186565,62.1652794544,None
-1,29.56,30.2,-21.4806646838,93.5975308312,None
-1,31.1,31.6,-33.502647916,-8.53674684041,None
cough,31.1,32.02,18.394582774,15.734585479,None
doorslam,33.48,33.72,-2.94731553098,-29.5440968577,None
pageturn,35.34,35.58,-18.3521525267,117.697964131,None
-1,35.4,35.64,10.1371538602,96.8371960535,None
-1,35.86,35.92,-20.4011706809,96.4435269233,None
-1,36.04,36.1,-12.1068539113,123.088031479,None
keyboard,37.02,39.48,-47.4032594642,134.914182988,None
keyboard,40.84,42.5,-20.4160621826,8.81022040412,None
laughter,43.42,45.3,5.17923002033,-99.6792707711,None
-1,44.12,44.38,-15.8649985003,-98.9915376674,None
laughter,46.7,48.6,-13.9824548549,-107.576088618,None
-1,46.98,47.74,22.432503813,-99.4661267329,None
-1,47.92,48.34,-0.621303345276,33.6865645085,None
drawer,49.66,50.4,40.6417687174,6.98493230105,None
cough,51.4,52.04,-18.7465829916,107.441149259,None
-1,52.76,53.88,-0.908644508178,29.9750524714,None
keyboard,53.98,55.66,28.7740034706,166.58526577,None
-1,54.36,54.42,-7.05460370959,-161.914309593,None
-1,54.94,55.62,-5.9194087016,-163.957302003,None
-1,55.78,56.16,-7.22138973723,22.5150656234,None
speech,56.58,58.1,46.2484865009,3.11300244706,None
-1,56.6,57.7,21.0468644006,-20.8226657102,None
-1,57.8,58.1,19.5322565845,22.2869458131,None
-1,58.12,58.18,-1.37961069267,35.3424402095,None
