sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.02,0.6,-13.9989787077,-110.622556155,None
-1,0.8,1.36,-46.8148718468,170.75547912,None
laughter,0.8,2.0,-22.8184225067,130.435554108,None
speech,2.1,3.88,27.780140922,141.603872171,None
drawer,4.0,4.52,-1.96417905617,73.4301350137,None
phone,5.16,6.62,7.20780638343,-128.322775114,None
-1,5.34,6.38,-21.229677856,-132.037162788,None
phone,6.4,8.88,2.29518599888,-51.2504269351,None
doorslam,7.5,7.7,-27.4376415075,-10.1156595269,None
keysDrop,9.08,9.26,36.7046308758,41.189779539,None
cough,10.16,11.12,-8.12087419239,116.350526907,None
clearthroat,10.54,11.04,15.7226070918,-110.547432211,None
laughter,12.38,13.98,-8.99750758209,-43.1049074969,None
drawer,13.76,14.2,-37.5980124262,-18.4692589715,None
-1,14.08,14.18,5.95822132201,53.8287573918,None
phone,15.04,18.24,-11.8979067286,-68.0097659412,None
keyboard,18.26,20.26,6.19445336061,10.2873159765,None
-1,20.06,20.28,33.8600546879,23.8925280361,None
clearthroat,20.92,21.72,13.9299162067,-92.6926880296,None
drawer,21.28,21.54,-6.48837722122,142.044354844,None
phone,22.76,25.8,-9.28132211447,-89.249961737,None
phone,23.68,26.04,-33.2951540773,-16.2584341182,None
-1,26.92,26.98,-0.967720905268,-122.003293113,None
phone,27.04,29.42,22.6029421877,62.871349538,None
-1,29.46,29.52,-6.35593491425,-102.750381223,None
phone,29.98,32.34,-10.6370530985,-147.738086423,None
-1,30.64,31.54,5.13808692847,-123.693497133,None
speech,31.64,33.12,38.95579066,167.849357858,None
clearthroat,33.3,34.12,33.8505653104,-71.3969606942,None
clearthroat,34.38,35.18,-11.0065750591,-71.5314173649,None
speech,35.16,36.92,10.4943072023,51.2883809145,None
-1,35.4,35.74,38.5426142754,51.0993251565,None
-1,35.86,36.24,-27.9575739311,49.1007739316,None
cough,36.58,37.18,-1.33447375844,139.116751159,None
laughter,38.48,40.0,-22.8020037957,94.0275835061,None
-1,38.54,39.52,-10.6365034917,97.8922335948,None
keyboard,40.54,42.88,-7.09630077354,-60.7430746213,None
-1,41.72,42.24,-10.1852823673,90.5982721196,None
-1,42.92,43.56,-8.11879519605,90.550512739,None
drawer,43.68,44.66,-28.0012350591,-59.5042695944,None
doorslam,44.28,44.58,3.56413385995,-145.524209619,None
keyboard,45.42,46.54,38.4212451203,91.7900987573,None
-1,45.74,45.92,7.9710231325,92.037617983,None
laughter,46.38,47.02,5.43904037512,97.6706962221,None
doorslam,47.54,47.8,-16.698406477,99.6265921645,None
-1,47.72,47.84,-42.8333681437,82.4302600048,None
pageturn,47.82,48.58,-17.8404827531,-123.179622914,None
phone,49.28,52.54,6.59321402191,68.4760657141,None
drawer,52.52,52.64,34.3772116213,-137.648216968,None
keyboard,53.9,56.36,25.8670824678,-178.46539483,None
laughter,54.08,55.54,-23.7956352835,-98.590455052,None
-1,56.0,56.06,3.96380444121,63.7890826261,None
-1,56.16,56.3,58.1033434994,152.209483913,None
pageturn,57.14,57.82,-20.8356018844,156.751230858,None
-1,57.9,58.52,2.39431693393,71.7691479021,None
pageturn,58.72,59.38,-28.6499739955,155.39410528,None
