sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.14,0.34,-10.3564261115,122.995382287,None
-1,0.28,0.34,32.486789497,99.8652133643,None
cough,1.14,2.2,-20.8193492805,156.606217696,None
-1,1.18,1.56,-15.2494881503,89.7446606708,None
speech,3.52,5.0,16.1232177962,18.9033440697,None
-1,3.52,5.2,-16.7773895887,16.2393420209,None
doorslam,6.26,6.46,-0.497952588054,37.6575679001,None
doorslam,7.68,8.0,-17.4200192099,82.6284969799,None
speech,10.18,12.18,36.2995195111,124.017625696,None
-1,10.22,11.46,47.0315976315,172.383805657,None
pageturn,13.62,14.4,17.7001680846,-175.364340595,None
drawer,15.16,16.3,-11.6402196456,-63.7703858875,None
speech,17.78,19.64,12.6213638206,-20.1528926627,None
-1,17.88,19.26,-34.2928078577,-5.48904039008,None
drawer,20.6,21.38,-17.3263345111,-25.0758227981,None
-1,22.02,22.08,-2.58872319453,103.507748792,None
speech,22.3,24.6,5.59910928402,28.709085485,None
doorslam,25.22,25.56,15.0059452101,-47.7507018166,None
pageturn,26.76,27.42,-31.2519436578,111.824492525,None
laughter,28.12,29.28,2.19138763562,130.913242831,None
keyboard,30.56,31.7,-32.7231253799,159.705576838,None
-1,31.12,31.6,21.2934720028,3.53216020127,None
keysDrop,33.18,33.4,42.4663162842,-13.0408813783,None
keysDrop,34.2,34.46,33.8829530195,40.8217161822,None
drawer,36.56,37.08,-18.8714265714,152.479890222,None
speech,38.32,40.58,-33.5917453641,-139.517472558,None
keyboard,41.8,43.54,6.62319325138,123.766953657,None
-1,41.8,41.86,-30.3652672551,122.666699276,None
-1,42.68,43.1,-41.7168092432,-17.7368055235,None
laughter,44.3,45.66,-20.6726437613,-166.281622816,None
-1,44.32,44.98,-2.15408944079,152.971279127,None
speech,46.86,48.86,8.95574226639,83.2053176353,None
drawer,50.02,50.52,14.5607568064,-3.52836272746,None
laughter,51.76,52.76,31.6391563424,82.86759798,None
-1,52.54,53.48,2.31345614385,85.6966302056,None
keysDrop,54.68,54.92,-20.2413271233,-60.3958873285,None
cough,56.4,57.32,19.1786148387,-79.2982326246,None
-1,56.42,56.8,36.2631766435,-130.53177586,None
