sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.04,1.34,-12.7804533531,159.236269352,None
speech,0.82,2.3,38.4256289772,31.439674637,None
pageturn,2.06,2.9,25.716533647,-141.021647727,None
-1,3.42,3.64,25.3315815744,-140.293702459,None
pageturn,3.58,5.02,1.64409604621,154.744153836,None
cough,5.1,5.78,11.4499602855,-32.3832446646,None
keysDrop,5.78,6.28,27.1548486451,123.173689631,None
-1,5.8,6.18,67.6058610284,-92.2924253656,None
clearthroat,6.5,6.72,-21.8235424444,-83.2060175886,None
pageturn,7.8,8.44,19.9702114105,-61.9077547762,None
keysDrop,8.16,8.32,26.0198009941,-140.068820386,None
phone,9.44,11.78,10.6379999282,27.4641255803,None
-1,9.88,10.32,-3.85311022834,-77.373497157,None
keyboard,12.42,14.66,1.62607686617,-150.39439983,None
cough,12.5,12.92,27.1477656301,-158.73873423,None
doorslam,14.96,15.08,32.8961249674,-107.548296334,None
-1,15.1,15.28,2.36437508071,-149.747118724,None
clearthroat,15.9,16.92,-28.7748863461,50.1109022101,None
-1,16.1,16.9,14.6999770751,66.4328921437,None
clearthroat,17.82,18.08,29.3859931664,62.1950392445,None
doorslam,18.1,18.2,33.347856832,-164.655619702,None
keyboard,18.98,20.58,-13.0958158264,-63.259059096,None
-1,19.24,19.88,24.9904343183,-89.2351516802,None
drawer,21.32,21.94,13.2175094527,9.36377735294,None
speech,21.96,23.4,8.25138612031,49.7822145162,None
-1,22.0,22.24,15.9518878235,45.7621359635,None
-1,22.5,22.62,12.8205262713,2.31893768796,None
cough,23.62,24.56,34.5280622269,10.4270378481,None
-1,23.64,24.08,31.355560047,-91.4625881651,None
clearthroat,24.72,26.3,-43.0207537485,-138.837997828,None
doorslam,25.38,25.72,19.5852335099,-169.328433569,None
doorslam,27.82,28.18,-44.4062812023,-152.544070887,None
drawer,29.52,30.1,22.4207427811,177.537162206,None
speech,30.06,31.56,-34.2836161255,-19.5230080696,None
-1,30.2,30.28,-1.07903658626,29.0318926687,None
pageturn,31.64,33.22,37.2184106206,89.5704759684,None
keysDrop,32.22,32.4,-31.4905187869,23.414841472,None
laughter,33.24,34.72,33.6032921408,156.872097805,None
laughter,33.94,35.92,3.1257253724,-178.505599932,None
pageturn,36.26,36.96,4.93886395061,74.4035780103,None
-1,37.28,37.34,-4.70064271704,167.048763596,None
keysDrop,37.76,38.24,-43.5867160429,-48.0198849512,None
keysDrop,39.42,39.72,10.692240647,-119.782606437,None
keyboard,39.9,41.5,45.205785326,17.9439435781,None
keyboard,40.8,42.22,41.6389456378,-15.4763396384,None
keysDrop,42.98,43.24,3.4139571284,160.895496485,None
-1,43.12,43.18,25.8368503565,166.957904214,None
pageturn,43.82,44.4,14.6263053138,176.754215325,None
drawer,43.96,44.7,39.0824119586,123.22835287,None
speech,45.86,47.0,-10.3749643487,166.252781524,None
-1,46.02,46.38,44.3241129137,32.8043881033,None
drawer,47.88,48.42,-24.1459475583,172.943369319,None
clearthroat,48.42,49.46,10.4110440113,61.0554375839,None
-1,48.54,48.78,-50.3751702509,157.025440029,None
pageturn,50.24,51.42,38.0119214401,36.0641998119,None
laughter,51.0,52.48,14.0790108366,121.918743671,None
pageturn,53.2,53.84,-12.9677024586,41.2971723976,None
keysDrop,53.52,54.0,-21.0047804955,-42.092494351,None
cough,54.66,55.48,-29.9963235111,-71.778326668,None
keyboard,55.18,56.18,-2.12995170944,-73.442003338,None
-1,55.76,55.98,-37.2236041286,-82.6131926463,None
drawer,57.04,57.72,-6.67361263171,-120.167377587,None
phone,57.18,59.46,7.11622836268,129.329099882,None
-1,58.9,59.06,-28.5324308685,77.0652647064,None
