sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.48,1.4,14.2263408461,-28.9950906377,None
-1,0.48,0.96,-33.1163441797,-58.8579997882,None
clearthroat,1.06,1.6,-3.89326751749,12.4929967078,None
laughter,2.5,3.8,-24.2061083535,-2.65729961333,None
-1,2.68,2.76,31.5187749332,-72.0062272206,None
keysDrop,2.78,2.96,1.18860831556,-107.382885696,None
-1,3.86,4.22,11.7166467235,-138.952554243,None
speech,4.2,5.92,-26.0198819822,-17.279460381,None
clearthroat,4.44,4.9,14.4164633697,-52.6226753693,None
-1,4.92,5.02,-5.13208436127,-36.1218035854,None
keyboard,5.82,6.86,-1.80600640706,141.705572188,None
pageturn,7.0,7.8,17.4439727539,-63.9797811536,None
-1,7.24,7.32,2.6624463681,161.887588149,None
drawer,8.08,9.02,-15.2572697092,-123.267330094,None
drawer,9.34,10.02,-22.3138257216,42.4443573837,None
cough,10.04,10.66,-24.2823636312,-102.871911002,None
-1,11.32,11.6,-10.0373183977,-92.0300657168,None
laughter,11.66,13.7,-15.6899577098,100.872999101,None
-1,11.68,11.98,-52.5355505268,75.8898637535,None
-1,12.5,13.78,-7.00984361105,-99.3755187336,None
-1,14.0,14.06,12.0461195174,48.0577311319,None
phone,15.06,18.08,-4.94816793555,-70.7069301413,None
-1,15.08,15.26,-23.8683416109,-65.7921385233,None
-1,15.8,16.44,-28.0936695342,-62.2492168867,None
-1,17.32,18.2,-38.6096527887,-59.230739003,None
speech,18.96,21.14,-7.06751315252,-43.3591690391,None
phone,21.08,24.3,-19.5211488221,-110.936386779,None
-1,22.36,22.62,-53.405628835,-117.779023036,None
-1,24.92,25.62,-28.409231907,-52.937241172,None
keyboard,24.92,27.26,18.2955505181,-54.4893072285,None
clearthroat,25.66,26.3,-25.0642885989,22.3954672496,None
-1,26.36,27.26,-29.1693260696,-50.6907959287,None
doorslam,27.6,27.92,-20.5298906605,72.1405155833,None
speech,28.44,30.74,-8.46516918469,-119.990479857,None
-1,29.38,29.5,37.0807955497,-128.801639123,None
drawer,29.66,29.9,16.4664705541,168.540988252,None
-1,30.34,30.4,28.7161917148,163.717704652,None
phone,31.82,34.18,22.2708869656,69.1156347091,None
pageturn,34.24,34.38,-45.1170459593,63.0167954552,None
speech,35.42,37.28,39.67906186,-92.2597687544,None
-1,35.5,36.08,-5.8443925464,-84.1805599443,None
keyboard,36.42,37.92,-15.5841500616,-95.2325190953,None
-1,38.08,38.14,16.7963423596,101.217547969,None
-1,38.64,39.08,-25.0785118003,-143.680863358,None
phone,38.74,40.56,-3.95186447332,-164.950024525,None
-1,39.1,40.32,47.8956927282,-120.489225657,None
-1,40.62,40.8,-24.2635654847,-142.272600604,None
-1,41.02,41.12,0.198738212197,80.2015782722,None
pageturn,41.56,42.34,15.3705252328,9.74953191427,None
doorslam,41.8,42.1,-46.9740688147,-12.7601216853,None
keysDrop,42.82,43.16,-28.7720086534,-114.288257712,None
laughter,43.2,44.48,17.4177273366,165.477667011,None
doorslam,43.96,44.22,-4.40325134177,102.314963643,None
cough,45.08,45.94,17.9868926726,-117.935121334,None
-1,45.16,46.64,3.16496123861,38.054660487,None
cough,46.02,46.9,7.44256473987,-89.2911120828,None
speech,46.92,48.68,-6.82200363705,-60.3505764512,None
keysDrop,48.02,48.18,9.89918963517,145.279664926,None
phone,49.04,52.26,-0.923059150616,50.8168670351,None
pageturn,51.1,51.64,7.21599898893,-172.241975277,None
-1,52.26,52.32,-13.5557217225,-87.6165662907,None
phone,52.76,55.8,4.06136817099,72.3018908957,None
clearthroat,52.86,53.2,-31.0812956286,-60.6970168935,None
-1,53.66,54.16,36.9421294798,105.820240508,None
speech,54.72,56.68,-11.0825137172,-79.5579067968,None
clearthroat,56.88,57.46,-2.23393494488,72.9586819331,None
-1,57.04,57.42,-20.8169557507,101.75980903,None
doorslam,57.52,58.38,-1.06278192155,-87.3019268703,None
clearthroat,58.56,59.08,-34.698560676,-165.27665676,None
