sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.26,0.96,9.95753381158,-50.4706740071,None
-1,0.58,0.64,-10.6952188503,100.41951056,None
laughter,1.04,2.08,-20.00522403,100.448369426,None
-1,1.36,2.02,-40.2079941927,72.097535195,None
cough,2.12,3.22,-22.5571268192,-130.292908011,None
keyboard,3.06,6.08,23.2549523685,-38.780204802,None
-1,3.66,3.72,0.886676117305,36.0753184815,None
-1,4.0,4.28,0.944861580597,-40.35847186,None
keysDrop,4.66,4.9,-10.1269179129,47.2315873342,None
-1,5.7,5.88,-9.14593969631,-37.1596739994,None
pageturn,6.0,8.02,-32.5723373532,-144.675264265,None
keysDrop,8.04,8.44,-21.3565004123,-56.9536452239,None
-1,8.06,8.36,37.2134217124,-113.846282467,None
drawer,8.78,9.48,-14.95908456,-24.4938862623,None
cough,9.26,10.4,18.3018678634,-75.5403833949,None
-1,9.5,9.72,-31.3368609988,-51.0282248531,None
phone,10.64,12.62,21.1114375851,61.9476602079,None
knock,14.26,14.48,-25.7848271554,-138.630991837,None
-1,14.64,14.7,-4.99484672526,17.4223985572,None
cough,15.12,15.76,-6.75236626213,119.065485501,None
-1,15.58,15.74,-11.0393871634,93.4543739894,None
laughter,15.9,17.4,-0.537559030905,-151.632728326,None
-1,16.04,16.3,17.6385647592,-162.40562822,None
speech,17.84,19.44,-9.90980862029,143.232403475,None
-1,19.92,19.98,6.51504916153,6.46288616455,None
-1,20.14,20.26,-0.254542544063,-121.906257116,None
-1,20.2,20.26,-46.2607060296,-134.538269367,None
phone,20.3,22.56,1.37025823803,27.7965722769,None
-1,22.32,22.56,-32.060630943,33.4723646225,None
speech,22.66,23.4,-25.4415547423,8.05704381938,None
-1,22.76,23.18,-44.3525615941,-11.6204521152,None
-1,23.26,23.72,-8.70484285422,-30.0557484766,None
-1,23.42,26.26,-22.0386355219,-125.614092979,None
-1,24.82,25.04,-34.4464113821,-157.589125657,None
laughter,25.52,25.64,-28.3807964541,-145.862561234,None
speech,27.66,29.22,23.018706645,74.9943775311,None
-1,28.36,28.46,1.31753595105,73.835364972,None
drawer,29.54,30.0,-49.6724876942,103.85237297,None
-1,30.46,30.52,-41.4317431872,107.194362952,None
doorslam,30.74,31.02,-43.3703936966,-153.014436819,None
pageturn,32.0,32.74,-21.3265379383,-48.7667525331,None
-1,32.54,32.64,-16.3927972799,126.322243753,None
laughter,32.78,33.0,-25.6666818732,98.1359806962,None
laughter,33.4,35.04,21.4500981378,47.9608003216,None
-1,33.42,34.24,5.53197581079,48.7406775255,None
clearthroat,34.26,34.42,-27.9044745282,-44.30698595,None
-1,34.64,35.02,-0.801743687296,49.1362255737,None
cough,36.14,36.96,31.7201816101,81.6386294798,None
-1,36.98,37.3,37.347533968,-30.9021721597,None
-1,36.98,37.26,-17.80916914,-34.7521606284,None
clearthroat,38.06,38.78,-25.3395217659,41.782205051,None
-1,38.22,38.7,1.35785402533,3.64812104242,None
phone,38.72,40.7,-3.87502855801,-161.981112111,None
keysDrop,40.36,40.54,-9.83870180674,99.2977129369,None
knock,41.26,42.22,5.49754716604,-59.700028489,None
keyboard,41.66,42.28,38.1613279983,147.02772853,None
cough,42.8,43.7,38.7436237867,-49.3131093842,None
-1,43.48,43.54,4.20648120355,-9.71190564716,None
-1,44.42,44.48,-9.48519157874,29.691460734,None
-1,45.0,45.82,-1.67435644607,30.7399317851,None
pageturn,45.14,45.8,21.4346655963,74.5547670938,None
cough,46.42,47.1,-26.5047807386,-54.1368321753,None
phone,47.36,48.56,9.92595512275,-125.771764461,None
phone,48.52,50.5,-33.7103613225,119.450338361,None
keysDrop,49.56,49.74,11.9465390241,109.738460943,None
cough,51.04,51.78,-1.2787084258,-62.6135573514,None
-1,51.12,51.72,-19.7034424584,-55.6781003707,None
phone,51.84,53.84,-15.798813236,-117.873992818,None
-1,52.14,53.08,-23.9039738263,-80.7460186757,None
laughter,54.4,55.98,-44.5934696223,153.032396734,None
drawer,56.02,56.5,11.3694211796,170.349013265,None
-1,56.92,57.12,8.78140665195,173.201503306,None
phone,58.38,61.48,-3.92210040099,106.005587793,None
-1,58.62,60.98,20.6193113345,111.327226052,None
