sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.82,1.16,-30.6426963021,-29.915306504,None
-1,1.36,1.42,-8.2016242189,27.9125619681,None
keysDrop,1.84,2.32,46.5142216945,-63.4598745274,None
-1,1.9,2.24,24.2651852868,-64.2823653051,None
keyboard,2.9,4.14,-29.8687052377,147.965765662,None
pageturn,4.96,5.66,3.44798986614,-88.8825272786,None
-1,7.24,7.98,9.158275423,-81.5143494515,None
-1,8.76,9.02,8.9745280827,-81.5866505752,None
knock,10.58,11.58,6.74647806499,65.1019928812,None
keyboard,13.0,14.6,-43.6565960036,-133.514121548,None
-1,13.44,13.8,4.83401655296,-177.124084848,None
-1,13.82,13.88,-14.4376659534,-152.365865082,None
-1,14.44,14.6,3.25104132581,-162.857526055,None
drawer,17.94,18.6,-3.60590595133,-121.654288626,None
-1,18.22,18.28,-7.73745410002,-95.1298692176,None
knock,19.24,20.08,-5.5761856565,-3.20184186467,None
-1,20.42,21.38,-4.01121317339,30.532875073,None
clearthroat,21.5,23.06,-18.2946833307,-94.1994507185,None
-1,23.08,23.58,-4.29398575896,31.7702307338,None
-1,24.3,24.42,-5.90529731648,124.823717079,None
drawer,24.5,25.3,21.1295021755,-38.9492523751,None
-1,25.72,26.4,-4.23535624891,29.8913096303,None
keyboard,26.58,27.7,18.0769992896,115.509102121,None
-1,27.86,28.92,-3.11945582528,29.8482121618,None
clearthroat,29.14,29.96,-1.38584779617,-12.9243877307,None
keyboard,30.58,31.82,-20.6074708623,-79.4634453969,None
drawer,32.58,33.76,-8.01586694625,19.651405321,None
laughter,34.74,36.34,5.35792427102,-51.8352159555,None
-1,35.18,35.3,22.8452829531,-58.4332801949,None
cough,37.14,37.98,-28.8385011898,137.002636278,None
-1,37.16,37.74,24.1703095999,96.6281019663,None
-1,38.0,38.94,-5.65042087315,25.4735890939,None
-1,38.72,38.78,26.1738455769,35.7702998804,None
drawer,39.26,39.98,17.8263984066,178.353101335,None
-1,40.32,40.4,-7.83374142641,25.3220347936,None
-1,40.82,40.88,-5.0502729165,24.2958819856,None
-1,41.28,41.34,-2.75116191159,15.4728818656,None
-1,41.5,41.58,12.9930435354,-46.2885501981,None
cough,41.5,42.36,29.0759077085,-154.14489759,None
-1,42.24,42.3,-18.2041767998,-32.4450854945,None
-1,43.16,43.22,-5.84765172527,-30.8857468844,None
pageturn,43.28,44.7,12.9086533336,-10.4605682242,None
cough,45.36,46.18,18.2622042866,-99.2744723104,None
-1,45.7,45.98,54.5772751743,-101.19122892,None
-1,46.58,46.64,-2.94290995257,-38.8770512934,None
keyboard,46.78,48.38,-44.3444230464,-10.5642991956,None
doorslam,49.4,49.54,-4.84233402542,147.265339018,None
phone,51.04,52.44,-23.696621455,-25.6841988435,None
-1,51.26,51.4,25.1617335852,-34.1236147202,None
-1,51.82,52.44,34.1229251685,-36.8757699782,None
drawer,53.56,54.18,3.42878887867,-164.902264164,None
laughter,55.64,57.16,4.39370558161,-111.873645637,None
