sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.32,2.6,-19.2734542069,-119.826469161,None
-1,1.88,2.06,40.5800750094,17.1181406136,None
cough,2.7,4.04,35.0401499426,-47.6917506711,None
-1,3.94,4.22,-29.5642425603,-48.0412940029,None
doorslam,4.88,5.26,23.2988027002,-163.712872219,None
-1,4.96,5.28,-0.451831997938,162.496287117,None
phone,5.72,7.54,7.80429853773,-46.3554830586,None
-1,5.82,7.42,-11.6948068128,7.96710189999,None
pageturn,7.96,8.62,12.3773689776,6.65620747943,None
keyboard,8.54,10.78,10.0171506317,-100.900624789,None
-1,8.86,8.92,-7.17606183726,126.820178439,None
-1,11.0,11.06,-13.4949437359,-148.879809141,None
drawer,11.46,11.52,-15.9134748172,-138.783002865,None
-1,11.62,11.86,6.30062052306,-101.359860438,None
speech,11.68,13.2,38.607889651,-95.5225492066,None
-1,12.1,12.16,25.9381685404,-132.904106463,None
-1,12.18,12.26,-10.2266896234,-142.023017145,None
-1,12.88,13.46,12.4389115782,-101.998389327,None
phone,13.22,16.22,56.6639980946,-39.2010773475,None
-1,13.62,13.68,34.6009255031,-40.1636665419,None
-1,14.16,15.14,27.7212711798,-36.8490424927,None
clearthroat,16.24,16.82,-17.6682067596,115.76185094,None
-1,17.18,17.24,-36.6736067212,-91.4642128201,None
drawer,17.92,18.36,-42.1349271523,-88.6511929382,None
doorslam,18.36,18.68,23.0484806469,177.489674753,None
-1,18.92,19.1,3.24823369818,115.898832867,None
speech,19.54,21.4,-34.5977392351,112.525143632,None
-1,19.92,20.34,26.2997550682,179.024610628,None
-1,20.52,20.84,-14.0090666884,142.829827302,None
keyboard,20.92,21.58,20.3967779164,-178.989202332,None
-1,22.34,22.94,3.47337106698,58.0085888466,None
doorslam,22.92,23.24,-7.18257747169,169.485003229,None
-1,22.96,23.24,-41.3662687794,-168.403538039,None
speech,23.3,24.08,-2.38682054858,59.2927617666,None
-1,23.36,23.42,2.84354359596,57.6205077467,None
pageturn,24.08,24.88,-32.4355544317,138.989100966,None
-1,24.94,25.0,-24.7724662919,162.936835281,None
laughter,24.9,26.78,8.6186200466,92.3856815897,None
cough,26.9,27.54,-1.4844754049,49.714180175,None
cough,28.08,28.72,-9.15927993598,10.2103935449,None
laughter,28.5,29.7,-20.1169657495,-60.6087693826,None
keyboard,30.04,31.7,-14.3056551277,-147.029272465,None
-1,31.06,31.12,23.0564526276,-145.816345444,None
-1,32.6,36.72,-12.1075197407,103.649395317,None
phone,34.7,36.74,8.36907929089,98.6377690771,None
-1,36.74,37.98,-0.776419989383,144.35307789,None
drawer,38.12,38.4,-18.8099407017,-4.85737752763,None
knock,38.98,39.04,-28.7912139637,121.708596199,None
-1,39.26,40.3,-19.0091473994,23.4600480618,None
speech,40.42,42.54,-22.9052751549,-172.767547511,None
keysDrop,42.72,42.98,23.6376686439,135.981120797,None
-1,42.72,42.94,45.5419112384,86.3321123141,None
doorslam,43.54,43.92,33.6600193238,106.21961071,None
cough,44.4,45.08,8.97458704321,-88.533227044,None
knock,45.16,45.22,-20.51775082,-83.5163517028,None
cough,45.78,46.82,31.530881109,-91.7837589535,None
-1,45.98,46.4,48.8880460584,-130.990681247,None
laughter,46.84,48.98,35.8740317657,-22.576527731,None
laughter,48.1,49.46,-38.5872230632,-14.4212938812,None
laughter,50.36,51.82,20.943458462,-83.2703805697,None
cough,52.7,53.74,-15.756845882,-98.230317324,None
keysDrop,53.3,53.36,24.6302427942,37.1431370722,None
keysDrop,54.34,54.54,-17.9756985018,22.0255878141,None
-1,54.36,54.74,30.102161608,-68.0038470894,None
speech,54.56,56.28,-20.8389238054,-46.5743109109,None
-1,54.76,55.26,-34.2469253813,9.30502561982,None
-1,55.78,55.88,-34.9857921734,-0.236662123071,None
-1,56.44,56.5,-40.3914000309,-72.3760686902,None
-1,57.3,57.48,-1.51236975309,122.13387158,None
keyboard,57.6,59.84,32.5987058534,52.9940413681,None
-1,58.54,58.74,-30.7446268436,53.5332860107,None
-1,59.7,59.84,-24.7038788744,51.6697423945,None
