sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.52,2.22,8.67033398564,-169.465340106,None
keysDrop,0.58,0.8,13.1709808987,3.77414685751,None
-1,0.82,1.12,46.586485213,-164.897064461,None
cough,1.32,2.38,7.58934634015,48.489920347,None
keysDrop,3.04,3.22,-17.4702056908,-111.263217484,None
phone,3.22,6.42,-45.3863731393,-148.952783374,None
keysDrop,3.98,4.2,-9.17146197299,35.827942116,None
pageturn,5.2,5.74,-12.3957371896,48.9514772601,None
pageturn,7.04,7.7,22.6300221418,155.144856338,None
-1,7.26,9.84,-16.2603741371,-110.736492318,None
keyboard,10.2,11.88,4.05966122108,167.153641749,None
-1,11.08,11.52,34.7487675446,163.155054569,None
drawer,12.6,13.06,21.6574249685,-60.192740894,None
pageturn,13.12,14.02,5.7540880068,-140.578401132,None
-1,14.58,15.36,10.8207297062,-7.98971612542,None
pageturn,15.34,16.16,10.7477860137,-179.021366573,None
-1,15.52,16.16,46.6368597479,178.794907825,None
-1,16.26,16.92,11.7464381469,-8.71590064739,None
pageturn,17.26,18.06,-12.7762180923,141.532819018,None
keyboard,18.08,20.08,-0.292389028207,-71.4834451412,None
speech,20.98,22.72,43.8468646232,-28.1784151608,None
-1,21.2,21.58,16.095947658,-28.8720237438,None
-1,22.74,22.8,0.578213487774,-15.1813246688,None
doorslam,22.8,23.12,-21.8224325451,133.646465322,None
-1,22.84,23.02,-33.7605334138,162.359050391,None
phone,23.98,27.2,-1.48951870411,-120.694059205,None
-1,24.14,27.16,42.9582846958,-117.360958587,None
clearthroat,27.6,28.26,2.31816656763,-175.27150908,None
laughter,28.32,29.4,-14.2521209527,-72.4107380734,None
clearthroat,29.12,29.54,-22.8184255459,143.544690662,None
drawer,30.6,31.36,-17.7221252147,-170.190729179,None
laughter,31.08,32.26,-42.4422500169,-35.0515230262,None
laughter,32.14,34.16,-19.5835275978,-39.9212835908,None
-1,33.9,33.96,-16.600598487,29.317407285,None
keysDrop,34.74,35.0,-18.0910688048,-60.6633880927,None
speech,35.34,37.08,4.48767167949,129.938394607,None
-1,35.36,35.42,7.19736937899,164.697476799,None
-1,35.48,35.54,6.39081488561,121.766975073,None
-1,35.56,36.52,-28.7550781031,132.494651317,None
laughter,38.22,40.24,25.5151245505,-139.433844406,None
pageturn,38.34,39.0,-8.85635335389,-66.606834599,None
keysDrop,40.26,40.44,-40.9450317248,82.1090740492,None
drawer,41.2,41.96,-18.8573839707,-120.031281737,None
laughter,41.92,42.96,-17.575780263,100.446633377,None
phone,42.98,45.34,-31.0038729082,-70.3175349712,None
-1,44.82,46.16,-6.22400392602,7.5705156806,None
speech,45.36,46.36,24.1453077611,19.602567552,None
drawer,46.52,47.82,11.7753938648,-22.5825115469,None
-1,47.86,48.34,35.8820680872,166.281636968,None
doorslam,48.4,48.72,-25.0870042903,-80.5475905556,None
laughter,48.82,49.58,34.032632967,167.092922886,None
phone,49.66,52.88,1.916425496,-131.099761965,None
-1,51.16,51.54,-13.648612865,57.3958275947,None
knock,53.24,53.9,-11.8838695305,32.3319511875,None
drawer,54.26,54.68,-32.6242220786,112.159809923,None
keyboard,54.8,56.34,12.9852738789,-7.94156161937,None
drawer,57.36,58.12,-21.0424013832,-54.813043883,None
clearthroat,57.88,58.4,25.1176010463,109.572134849,None
laughter,59.66,61.1,-42.1094951318,92.3483428345,None
