sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.12,1.23183542957,-17.9227954418,None
pageturn,0.34,1.94,32.3204307001,-153.679117128,None
-1,1.42,1.48,21.2674395772,-64.6873051221,None
-1,2.06,3.0,3.1772089409,-27.7767342506,None
speech,3.08,6.32,-33.7622152677,-157.956499244,None
-1,3.74,4.18,19.1964491052,16.1487944355,None
-1,4.28,4.66,-9.74054381092,-153.142647902,None
-1,4.86,5.04,19.6168713962,13.8466352371,None
-1,5.64,5.72,19.1231699551,13.9870834648,None
-1,5.94,6.04,-58.0413708352,-157.476183099,None
-1,6.5,7.34,2.43724696657,-27.187432671,None
clearthroat,7.58,9.16,11.4044325637,60.7068747798,None
-1,7.62,7.68,-30.6313322035,101.315738956,None
-1,8.12,8.2,-35.2328418539,101.808925408,None
-1,9.22,9.76,0.841318881326,-26.4296211975,None
clearthroat,9.84,11.44,27.1382900093,75.2784017729,None
-1,11.5,11.9,1.22329837209,-27.2388204185,None
phone,11.96,14.28,8.41489493435,177.027693309,None
-1,12.06,14.2,-26.5350754557,177.301332743,None
-1,14.32,15.36,-1.46375261441,-26.8708426192,None
laughter,15.42,17.64,14.4641360191,160.429078493,None
-1,16.4,16.46,0.862211065351,-25.4819935671,None
-1,17.52,19.18,2.07572100212,-26.5034396783,None
keyboard,19.22,22.16,12.3454002194,163.086553379,None
-1,22.04,22.12,-34.502257136,-120.097379583,None
-1,22.2,25.4,0.667455656445,-26.4399655225,None
-1,23.14,23.2,2.87590538795,-115.112907912,None
-1,24.54,24.6,6.04894726975,-106.624585783,None
speech,25.46,26.9,2.80647968995,167.95261054,None
-1,25.52,25.64,12.6795504547,170.746109851,None
-1,25.72,26.92,40.7671829691,175.894991946,None
-1,27.1,28.18,-1.42934081966,-23.7249916138,None
-1,27.5,27.56,-1.74388551936,-60.4199602312,None
cough,28.2,29.24,6.07214136445,-0.492577377863,None
-1,28.22,29.02,62.0059932249,-4.39556663905,None
-1,29.38,29.88,-0.171203637855,-24.1001566692,None
-1,29.56,29.62,-1.06948339541,-52.2023462274,None
-1,29.72,29.78,16.2039790696,-115.531973308,None
-1,29.9,29.96,-11.3814694159,-72.898415695,None
pageturn,30.0,31.44,6.32831410066,-139.217251606,None
-1,31.56,32.06,0.0763982827373,-23.6217983678,None
keyboard,32.08,33.38,-13.5107707596,-83.9877060524,None
-1,33.72,34.12,-5.00200863785,-31.2641576105,None
-1,34.54,34.68,1.80614857992,-32.9801361703,None
drawer,34.7,36.04,-16.6229446128,76.49224463,None
-1,35.78,35.84,-5.35386446861,-19.9440586326,None
-1,36.32,37.2,3.58054662808,-26.4868041741,None
-1,37.9,37.96,11.9161719516,-108.909867027,None
laughter,39.18,41.4,-0.510697151503,-155.464998995,None
-1,40.72,41.08,-20.9131373251,-150.925625011,None
keysDrop,42.82,43.0,24.7851990106,149.219196889,None
-1,42.88,43.0,-19.450657807,12.6671052787,None
-1,44.18,44.24,3.32553012239,-112.463355869,None
-1,45.1,45.16,1.25616230246,-110.200702095,None
-1,45.5,47.88,2.50040667066,-25.0208370641,None
keysDrop,46.54,46.72,-3.23364004349,-110.010573099,None
cough,48.08,49.02,20.6424362906,27.7237010546,None
-1,48.08,48.68,4.31895212704,87.6892476159,None
-1,49.04,49.8,1.29137162553,-25.7955486712,None
phone,49.86,51.22,12.2345621348,59.0139829225,None
-1,49.98,50.14,-55.8364346378,169.588875946,None
-1,50.72,50.84,-51.1360438113,-177.488351491,None
-1,51.26,53.54,-1.67867036221,-30.5583246208,None
laughter,52.28,53.9,38.9161011002,-48.4348809757,None
-1,54.0,55.08,-1.67991296116,-26.9515465585,None
speech,55.1,56.26,33.2496360809,56.413198896,None
-1,56.34,56.4,-16.4819168811,-34.4996125863,None
