sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.1,0.68,20.581318185,160.088898537,None
pageturn,0.58,2.62,20.4445051116,-131.710805859,None
-1,0.82,2.26,51.1183142018,-167.756182814,None
-1,2.32,3.76,41.7200362805,-105.929251443,None
speech,2.84,3.78,3.07058265926,-111.693032665,None
keysDrop,3.8,4.2,31.0677787323,-129.908926559,None
-1,4.0,4.12,59.3412219393,177.929126156,None
pageturn,5.06,5.74,-8.43468408739,31.6434568201,None
drawer,5.78,6.44,14.8375068728,-172.794755488,None
doorslam,6.5,6.8,-8.42091516084,21.1028189657,None
-1,7.72,7.78,30.5735074629,-88.4607413178,None
phone,7.86,9.1,9.55471888952,-175.188642909,None
-1,8.72,9.42,40.0385148278,-97.0296245173,None
-1,9.12,9.58,14.4812141295,-86.6026600235,None
-1,10.24,10.42,35.2130174153,160.313164367,None
knock,10.3,11.22,0.614591508912,94.2776771088,None
keyboard,11.22,11.46,25.7518471739,162.456241366,None
-1,11.24,11.48,4.09635404444,163.185472792,None
-1,11.52,11.58,0.882427795622,122.97782874,None
-1,11.88,12.14,20.236998269,160.624509532,None
speech,12.4,13.7,24.4283102357,-30.4799713911,None
phone,13.32,14.54,16.2426198646,75.0614081637,None
-1,13.8,14.14,-8.21063730575,79.6649837793,None
knock,15.36,16.32,16.2636514059,168.965044526,None
clearthroat,15.56,16.42,22.3308346223,80.1204245815,None
-1,16.44,16.5,-5.91123463625,81.0448654092,None
drawer,17.02,17.5,26.3812839833,105.253193128,None
speech,17.6,19.42,14.2214727318,-47.3313215845,None
clearthroat,19.24,19.82,7.2072547663,-81.668011681,None
-1,19.44,19.62,10.7472165982,26.1314319501,None
keysDrop,20.2,20.46,27.7112347068,100.292141502,None
laughter,20.46,22.08,-8.42912963725,30.6503713796,None
-1,22.24,22.36,-27.819526894,-158.818880034,None
clearthroat,22.18,22.62,-21.0697397363,-129.000931255,None
-1,22.88,22.94,-4.86872384989,174.366618267,None
cough,23.24,23.98,-39.1874788147,-171.887070333,None
knock,23.66,23.8,27.1290086847,92.6123669804,None
-1,24.58,24.76,-19.9250608443,149.901694439,None
keyboard,25.2,26.44,-17.490184639,146.104718737,None
-1,25.7,25.78,0.771387300893,63.1627292394,None
drawer,26.82,27.36,-37.215857286,-102.480178047,None
-1,27.28,27.34,-0.433846624515,-62.9758637163,None
drawer,27.8,28.16,25.7787493446,-133.649993277,None
pageturn,28.26,28.98,-10.6168985407,-141.076035953,None
-1,28.8,28.88,33.7770697235,-138.212240575,None
keysDrop,29.72,30.2,36.9694128488,38.389184025,None
keysDrop,30.22,30.68,-11.459381726,-36.4609648515,None
laughter,30.74,31.22,-34.7610124493,40.716831271,None
-1,30.78,30.86,-13.9403409999,71.6247394893,None
keysDrop,31.8,32.06,-23.1921110984,-150.01955728,None
keyboard,32.0,34.26,12.0548604995,6.65673030753,None
keyboard,33.16,35.52,-19.2723715117,-33.3356131079,None
pageturn,35.56,35.96,33.2101746493,-30.8371020574,None
-1,36.4,37.5,-21.6137010509,159.323070626,None
cough,37.5,38.24,24.9442434412,-42.8778907772,None
-1,38.36,38.48,-27.6937930814,164.849506655,None
pageturn,39.18,40.92,6.80685925699,162.238285356,None
-1,39.18,39.24,-32.6578776734,155.214736663,None
-1,40.08,40.14,-45.4937842846,-131.751247073,None
-1,40.46,40.52,-57.8071199448,54.1579966401,None
keyboard,40.58,42.74,-29.495882051,60.2927851368,None
-1,43.52,43.58,15.8984859424,-44.2500385434,None
doorslam,43.76,43.82,29.0353158858,-71.2047400018,None
laughter,44.26,46.48,5.78179340867,-130.492200542,None
doorslam,45.4,45.6,11.2718307068,-29.9399213266,None
pageturn,47.56,47.62,8.00858037189,72.9638181995,None
laughter,47.78,49.38,13.3715728815,50.9648468093,None
speech,48.44,49.82,-23.8398534914,-150.893334601,None
pageturn,50.08,50.76,-0.586982290012,-90.2987196054,None
-1,51.02,52.44,-4.34989759514,-45.9839797566,None
speech,51.08,52.46,39.0081032529,-60.7484610936,None
-1,52.54,53.02,-22.7890202462,125.397700556,None
knock,53.66,54.62,-23.9384930618,126.42402131,None
drawer,54.56,55.3,-33.422684499,18.5959060735,None
-1,54.66,54.8,24.4335219422,-97.6866767961,None
phone,55.9,57.92,-9.07772268976,71.08448956,None
knock,57.92,58.74,-11.943679924,-172.803923314,None
speech,59.26,60.64,15.0071643837,4.65705604495,None
-1,59.32,60.66,-9.12689026772,-19.020230696,None
