sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.48,0.8,-25.0905987451,-82.0821183602,None
phone,0.86,1.66,-15.5382652317,156.442611195,None
-1,2.24,3.1,18.6704041971,-101.246866289,None
pageturn,2.24,3.08,-14.3132914478,-119.098603042,None
keysDrop,3.1,3.36,-13.426112676,138.891285816,None
cough,3.96,5.44,-0.802929287807,-60.4647093911,None
-1,4.06,5.32,-21.8062253538,-94.5507148139,None
speech,5.4,6.28,3.78680889632,30.7918510135,None
keysDrop,6.92,7.22,36.2690823267,-83.4805361347,None
pageturn,7.44,8.58,-40.4427026547,-61.2759223578,None
speech,8.36,9.56,-7.06361835777,13.9873239187,None
phone,9.58,10.84,-1.53621420841,130.463622072,None
-1,10.66,10.84,-21.4953421431,109.494221347,None
phone,11.66,13.76,2.41200935002,101.103812789,None
pageturn,13.76,14.6,7.36718092219,-148.997960076,None
speech,14.88,16.1,-7.32557664585,-112.052401666,None
phone,15.44,17.54,-0.5513881917,105.523896036,None
-1,16.12,16.52,-6.4931519933,151.493450847,None
laughter,17.52,18.66,18.2912773414,148.93774512,None
-1,17.94,18.0,-1.38879295145,143.264061611,None
speech,18.78,20.16,-27.4328859244,-163.811343356,None
-1,18.96,19.66,-11.9452494508,141.310739245,None
doorslam,20.84,20.96,20.0618325772,-86.9106074411,None
keyboard,21.84,23.62,-12.5364424011,-50.4368249368,None
clearthroat,22.06,22.44,19.4665587588,-82.7375014936,None
-1,23.74,24.02,-35.8766010214,146.901018595,None
keysDrop,23.74,24.02,-25.4784539402,114.582156698,None
keysDrop,25.04,25.34,19.4978761075,-130.463906972,None
cough,26.3,27.04,-6.15070128366,94.1887785746,None
speech,26.98,29.14,-3.40354364813,-147.974145197,None
drawer,28.38,28.88,-25.1885076569,-105.461145903,None
-1,29.86,30.08,-19.815574191,-41.8837360624,None
cough,30.14,32.26,-4.66943791656,-125.641464802,None
keysDrop,31.82,32.12,-9.25232144721,-9.49222637572,None
cough,33.0,35.2,-0.572741446221,68.9867742218,None
phone,33.2,34.38,-20.1926351431,40.0749692515,None
phone,35.62,36.42,-16.5231293901,-78.4360052495,None
laughter,36.42,38.1,14.7684773754,30.1794663215,None
keysDrop,37.08,37.32,-2.35346525709,113.077276013,None
doorslam,38.58,39.52,-5.41892680643,132.376855215,None
laughter,39.54,40.8,7.36453705026,156.025587557,None
cough,40.8,41.52,-8.3656931097,-70.9653765615,None
-1,41.9,42.36,-4.73029051557,-148.399471784,None
clearthroat,42.36,42.8,4.1113194375,38.4868321517,None
cough,42.8,43.4,-3.65358337895,-147.160698512,None
doorslam,44.0,44.34,4.33057323479,-18.9456574872,None
doorslam,44.36,44.48,-25.9253717992,154.455008384,None
drawer,45.76,46.26,2.45477747216,53.8904740974,None
speech,46.66,49.04,-15.7764011356,-146.929420779,None
drawer,47.08,47.6,0.237964259768,-26.6983989584,None
pageturn,48.7,49.6,-18.9918175897,-94.6927588404,None
-1,50.4,50.54,-20.040166943,167.752703723,None
doorslam,50.8,50.96,13.1387381025,51.4663270754,None
-1,51.16,51.86,-22.0362972464,168.421976962,None
pageturn,52.34,53.2,-7.30688879151,-72.4966729842,None
-1,52.58,52.64,-35.3170610231,167.051252749,None
keyboard,54.36,55.1,2.53250698979,20.5383341596,None
keysDrop,54.38,54.64,-17.3228750917,109.085982902,None
keysDrop,55.32,55.54,-20.9589655075,125.913231394,None
-1,55.52,55.72,6.1964813546,20.2595866452,None
keyboard,58.36,60.1,-5.29278593251,-149.499216739,None
