sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.86,2.24,8.694682227,-7.59958592029,None
keyboard,1.16,1.74,-16.4303788281,-171.036132191,None
-1,1.9,2.06,29.5897221663,-4.20363376516,None
keysDrop,2.38,2.86,-4.65613557334,20.4517168134,None
doorslam,3.56,3.8,-20.1510605909,92.3456478566,None
-1,3.8,3.86,53.8469811379,-91.3101979483,None
-1,5.12,5.48,-27.4022195749,-122.242627138,None
-1,5.18,8.08,11.610266773,-149.38238014,None
-1,5.5,5.78,-8.63595977578,-138.270121894,None
phone,5.8,6.56,-37.9844425776,157.95433966,None
-1,6.58,8.22,-28.2159490574,-120.217139112,None
pageturn,8.14,8.36,29.2196464562,-54.6721711532,None
doorslam,8.72,8.9,9.28904260952,5.90792647967,None
laughter,8.96,9.26,11.9657595662,-163.55708446,None
-1,9.02,9.42,-9.42794365504,-162.663628459,None
doorslam,9.72,9.96,-2.59532863463,137.348174784,None
phone,10.44,12.68,19.4679855711,160.901444874,None
clearthroat,12.46,13.32,-28.0117011243,-99.2354222978,None
doorslam,13.36,13.58,42.9042389727,-124.753152283,None
-1,13.88,13.94,-2.09195168971,-164.218031094,None
phone,14.06,17.16,-36.4820261077,168.13016154,None
-1,14.06,17.14,39.0909867629,-108.692554143,None
keysDrop,17.28,17.68,-10.3477783573,-75.3080389747,None
-1,18.32,18.62,-6.16347598139,-165.26696706,None
clearthroat,18.6,19.42,-2.37207883953,169.019673018,None
-1,18.64,18.98,7.61924191109,177.589927943,None
-1,19.02,19.14,-28.4944178491,-0.0975336723909,None
-1,20.0,20.32,-14.2296331956,-156.872461028,None
keysDrop,20.34,20.72,15.5509890224,3.64769817893,None
speech,20.92,22.28,-16.6030964811,-136.085979777,None
drawer,21.66,21.98,-29.3639591807,-41.5064671277,None
-1,22.04,22.88,-34.4369704133,-103.516975068,None
-1,22.4,22.74,-27.0697552506,-109.080184442,None
-1,22.78,23.16,-43.6088538981,-70.332147382,None
-1,22.9,23.62,-31.1150538421,-36.6504163831,None
-1,23.58,23.84,-38.8949085462,-6.45121357091,None
-1,23.64,23.7,6.41710469624,-27.1276828644,None
keyboard,24.08,24.9,-14.7319851402,-120.242292711,None
-1,24.96,25.02,-15.3110176537,31.0432625004,None
clearthroat,25.88,26.22,-3.84681662315,82.8658011152,None
keyboard,26.82,27.0,-44.6963218993,40.927745266,None
-1,26.94,27.12,-12.2193319751,35.9084147915,None
-1,27.2,27.26,-11.8368354535,-173.363320847,None
-1,27.48,27.54,-43.9987789084,43.2989195314,None
-1,27.64,28.34,-12.8076618503,-174.317590145,None
-1,27.74,29.18,-9.22421251164,152.056946225,None
-1,28.36,28.68,-11.8515536233,161.667956661,None
-1,28.88,28.94,-14.5618392681,-170.605996859,None
phone,29.08,31.08,-28.5578477948,-13.7762826498,None
speech,31.54,32.6,13.8153443457,76.0168336415,None
clearthroat,31.86,32.06,28.2467692925,158.686580425,None
-1,34.34,34.52,8.35826376833,178.613044143,None
-1,34.36,36.18,46.2664605999,-177.793590807,None
-1,34.78,34.86,17.9959100038,-2.14742090805,None
speech,35.1,36.0,11.1458300473,179.988802182,None
knock,36.3,37.24,-33.2270680536,133.420994551,None
doorslam,36.86,37.14,25.7334890995,75.7980053505,None
cough,38.18,39.3,-16.8872137533,171.357186207,None
knock,38.68,39.64,-17.1590813818,-134.891236803,None
cough,40.16,40.8,30.0035220029,-149.352629686,None
doorslam,40.6,40.94,30.8167562845,-112.504438877,None
phone,41.6,42.84,-33.0385224917,-14.2275486949,None
speech,42.6,43.76,-44.9890769195,104.570434596,None
speech,44.04,45.6,-35.1237131433,-114.146454314,None
-1,44.42,45.84,-38.9746598816,-154.98502369,None
-1,45.62,46.26,-18.1157624714,170.75788027,None
phone,46.68,47.9,-41.36307696,-131.357354181,None
-1,46.96,47.28,29.0672513677,-128.214194968,None
-1,47.5,48.94,52.9147646138,-85.1258908897,None
speech,47.92,48.64,28.331407462,-68.44081836,None
pageturn,49.2,49.94,-36.2871248932,-45.0656528866,None
phone,49.28,52.04,-4.50727743586,-49.5608017981,None
-1,52.48,52.54,-44.2427374015,158.054563611,None
keysDrop,53.06,53.64,-29.7129227168,178.032773735,None
-1,54.12,54.34,-46.910809109,164.632245876,None
phone,54.8,58.14,-42.3356158534,160.831441592,None
-1,55.18,55.26,-35.3885747761,84.2111188226,None
-1,57.58,57.9,-28.1311263503,77.4222704218,None
-1,60.0,60.12,7.62287391442,58.0390916187,None
-1,60.0,60.06,-41.5993404734,143.168310032,None
