sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.06,0.78,22.2833471266,-30.5254893925,None
-1,1.34,2.08,-15.7719855453,1.17809875279,None
cough,1.36,2.46,13.6567023188,-3.60327192686,None
knock,3.46,4.2,-23.4412154583,170.962756161,None
keyboard,5.02,6.88,-36.7446347902,-144.008606882,None
phone,8.3,9.56,-2.25005822064,-46.8503082305,None
keysDrop,10.52,10.74,6.80395839923,-139.240283844,None
keyboard,11.62,13.48,10.2182260381,-172.3982381,None
laughter,14.02,14.48,4.24706950973,-13.4907213132,None
drawer,15.6,16.34,-26.5839211944,-23.1570701668,None
speech,17.26,18.66,-9.09006370075,-122.126716864,None
speech,20.04,21.92,-21.7582931234,27.0842787278,None
keysDrop,23.36,23.82,17.3488638299,-64.1997544129,None
-1,23.42,23.7,-5.79791018089,156.702526619,None
drawer,25.44,26.54,16.9702139531,108.238800362,None
-1,26.4,26.46,43.1894026348,-156.492632484,None
knock,27.44,28.42,-32.2925467251,159.780128195,None
pageturn,30.08,30.18,-3.65827700547,-46.5714425391,None
speech,31.32,32.7,-30.0670408531,81.1173179701,None
-1,31.34,31.88,5.53511791696,41.606332937,None
-1,31.9,32.38,-8.29321503308,122.768127566,None
keyboard,33.26,35.58,-3.14906212985,-90.6282695273,None
phone,36.3,38.56,-1.72431254888,108.034546905,None
keyboard,39.54,41.88,39.0097565691,147.882537206,None
-1,39.8,40.16,37.6368371792,98.8193605511,None
drawer,42.56,43.7,14.9647198433,143.477709496,None
cough,44.48,45.44,13.4515241321,29.0406796923,None
keyboard,46.82,49.9,0.303712640696,92.5754297879,None
drawer,50.62,51.26,-5.14962489824,-28.3863826344,None
drawer,52.28,52.76,33.2171585208,-111.171966725,None
-1,52.78,52.84,46.4229532922,-85.2243854375,None
-1,53.88,55.18,-26.2597865729,17.0339448641,None
keyboard,53.88,56.98,12.9724339826,-15.2716171996,None
-1,55.64,56.96,-28.4544480828,21.6039711259,None
doorslam,58.28,58.6,1.78428053647,-113.56103041,None
