sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.02,1.6,10.3877640449,-21.4817999013,None
-1,0.74,1.72,-15.3987575646,-26.6857792219,None
pageturn,1.72,1.84,-42.9620440808,114.927976266,None
laughter,2.56,4.3,5.51522397789,35.9316632017,None
-1,2.9,2.98,15.6132004779,31.7817100063,None
keyboard,3.0,3.94,-44.1283721436,-8.38357331016,None
phone,5.06,8.26,-6.44977582729,51.3691189567,None
-1,8.28,8.82,-12.5956042001,78.1837687848,None
clearthroat,8.46,9.26,-26.9758635382,140.932186226,None
-1,8.88,9.02,-13.9161853216,102.732827127,None
doorslam,9.78,10.06,36.9309094585,-33.9466375131,None
phone,10.22,13.46,-0.213161248067,69.5523445212,None
-1,10.26,10.78,-27.8721528743,69.2158099141,None
-1,11.38,12.2,-26.8352401721,71.829646981,None
-1,12.7,12.76,46.9194734741,162.87399861,None
-1,13.2,13.46,-32.5544658181,69.830106304,None
-1,13.58,13.64,23.4197177149,48.4769535109,None
-1,13.88,14.06,13.8714564596,147.449067074,None
keysDrop,13.88,14.08,-25.4638358567,-156.646978558,None
pageturn,14.16,14.9,-3.13708707557,27.4490969816,None
laughter,15.64,16.9,-24.5359212447,-57.879086724,None
cough,16.4,17.36,-16.5968603922,46.620560018,None
pageturn,17.88,18.72,-24.6354988972,-24.6760043408,None
laughter,18.5,20.66,1.86724619044,-39.3054602475,None
clearthroat,19.66,20.04,-12.0224201693,23.9453708328,None
-1,20.96,21.36,-7.89158147648,32.311315857,None
-1,21.6,21.66,-11.9494608359,134.449508641,None
keysDrop,21.9,22.1,-41.7485808904,4.40123425157,None
keyboard,22.12,24.4,27.8134638671,-15.8073151753,None
-1,22.86,24.4,-3.06606587732,26.0370924955,None
-1,24.42,24.84,-24.7536371032,-171.373572412,None
keysDrop,25.1,25.46,32.1265898095,-109.116860852,None
keysDrop,25.58,25.78,-0.49688939392,-1.02810963888,None
-1,25.6,25.78,53.5487660441,-7.32157557402,None
-1,25.8,27.18,-0.682046527566,31.6976118138,None
laughter,26.54,28.1,-8.21450405751,61.9824950304,None
-1,27.56,27.64,26.3745862071,106.672027024,None
-1,28.82,29.2,-3.07051315977,20.5699526624,None
drawer,29.26,30.12,24.4082632452,-53.3612753761,None
-1,29.32,29.44,9.08993594788,-43.0065514431,None
clearthroat,29.56,29.92,18.3723285341,152.607979004,None
cough,30.96,33.42,13.8288056751,-0.267383681524,None
-1,31.12,31.22,1.56603110214,31.6206465746,None
-1,33.76,34.2,44.7914102184,56.64075249,None
-1,33.82,34.08,5.41048318833,46.9157301549,None
pageturn,34.14,34.88,28.2320017963,-128.003886349,None
-1,34.34,34.4,57.8054528297,-148.710109733,None
-1,34.48,34.96,1.10414999408,30.9771980968,None
-1,34.98,35.46,33.495219539,28.3745042513,None
-1,35.1,35.38,46.9931106871,54.0628678418,None
keysDrop,36.26,36.42,1.63866347868,23.0373313243,None
phone,36.7,39.9,7.64012539007,60.7542543963,None
keyboard,39.76,41.86,-18.018435023,82.2871192498,None
keysDrop,40.5,40.66,24.0038327653,-104.449613421,None
clearthroat,42.1,42.88,-15.0454273876,-30.8367133724,None
keysDrop,42.86,43.06,18.0410507071,-32.4836137428,None
-1,43.54,44.0,-13.4063086793,-15.1035601569,None
doorslam,44.08,44.4,-23.6691582789,149.513974637,None
laughter,44.4,46.14,11.3588504355,-131.120027294,None
keysDrop,45.88,46.08,17.0705880488,-27.9820116613,None
doorslam,47.12,47.24,-1.42467680817,119.233377741,None
phone,47.18,48.9,-6.62859866219,-86.7313409547,None
-1,47.44,48.1,28.6058876542,-72.5466061759,None
cough,48.2,49.08,-17.2188356774,123.29206339,None
-1,49.78,50.44,15.0403398696,-59.2224253728,None
clearthroat,50.12,50.76,43.8335626674,-37.1367061817,None
-1,50.86,51.32,21.2685926849,-60.3511968501,None
keysDrop,51.5,51.66,-11.9330679476,-172.178237936,None
-1,51.86,51.92,-13.95052387,-52.7068934588,None
pageturn,52.64,53.64,-23.2812782048,-80.7940688551,None
laughter,54.28,55.3,15.3402424363,151.888241268,None
keysDrop,55.38,55.6,0.0823226068171,-140.273779397,None
-1,56.96,57.48,31.5329153078,24.7444307564,None
-1,57.32,57.4,23.6049513691,98.2565606607,None
phone,57.48,59.24,-10.1467503516,-103.40240566,None
-1,57.56,59.26,-42.4216122738,-92.9319078427,None
