sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.02,0.48,-35.1923000369,22.9032368477,None
doorslam,1.12,1.52,-6.09971539961,-113.005207192,None
phone,2.64,5.78,23.3149995245,50.031294847,None
-1,2.78,5.56,56.5808376354,-60.0263007319,None
-1,5.58,5.66,72.8671134362,-24.2933720984,None
-1,6.68,6.74,12.1952797372,45.0462944549,None
knock,7.06,7.56,7.78505246664,172.983958688,None
drawer,8.28,8.86,-41.1991167605,-7.37291339413,None
-1,9.06,9.12,15.7291455877,60.797844489,None
-1,10.58,10.7,29.1018258402,31.6621277528,None
-1,10.86,10.92,33.7560599698,65.2069739939,None
knock,11.8,12.28,-9.63124366232,-176.668300023,None
doorslam,12.94,13.1,-37.8389071818,-23.622265911,None
phone,14.48,16.74,-21.7687715968,144.221557649,None
phone,18.04,19.34,9.28749127707,60.1795231894,None
keyboard,20.44,23.54,-3.53319190839,41.7015744063,None
clearthroat,24.26,24.62,-9.66224336413,39.1230584429,None
laughter,26.26,27.76,-8.89382053859,-40.8575506289,None
-1,26.42,26.54,-22.8156578542,-37.7300785126,None
cough,28.58,29.24,-0.707431211855,-13.1969961891,None
-1,29.38,29.44,10.8741930591,21.7234344011,None
keyboard,30.64,31.74,-9.42821743703,-51.3790184407,None
speech,33.02,34.62,-4.97720695329,-139.938936281,None
-1,33.26,34.28,-6.46266424611,-169.44209043,None
speech,35.24,36.84,5.03705906573,-10.9636012417,None
-1,35.62,36.32,-17.4216282647,-12.4428320578,None
speech,37.48,38.86,-15.4982529633,-34.2886268129,None
-1,37.76,38.18,16.8434096482,-44.1691123073,None
knock,40.28,41.28,4.2217186736,-100.893617626,None
-1,42.4,44.26,-0.964016712255,-21.1241529083,None
speech,42.5,44.28,15.3249123882,10.4064174769,None
keyboard,45.24,46.34,-0.378435522502,-149.020460101,None
laughter,46.96,48.58,-5.45659214464,74.4677707244,None
clearthroat,49.74,50.7,2.40905347712,54.1982236535,None
cough,52.42,53.3,26.7009196766,83.1950440396,None
phone,53.94,56.2,-28.7818320791,-20.8226684186,None
pageturn,57.42,58.18,-20.2871472721,82.1211763692,None
