sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.16,3.07641045064,61.7778311429,None
clearthroat,0.58,1.58,31.9375546,5.89524118204,None
-1,0.88,0.94,4.54120650021,-41.5952352729,None
-1,1.12,1.2,-0.437704425589,41.2352068383,None
pageturn,1.96,4.08,3.00318291471,-80.3569100497,None
keysDrop,3.8,3.94,26.5556369177,-99.0542587183,None
-1,4.18,4.58,0.326239139059,-35.0017352777,None
doorslam,5.1,5.18,-16.5940739483,-122.741329926,None
-1,5.42,5.48,-18.7639424525,0.0392135314355,None
-1,5.5,5.64,-1.68933422235,-38.5624031702,None
knock,5.92,6.42,-8.94020954922,-0.82770123439,None
-1,6.42,7.32,33.4702023017,51.4634760763,None
phone,7.32,10.42,1.19050176245,62.8122925279,None
-1,7.36,10.36,-22.7982000177,91.2881278125,None
keyboard,11.36,14.38,-29.5633705827,154.59206613,None
-1,12.7,12.76,-10.9711838112,27.0853707563,None
keysDrop,13.44,13.82,-3.50301245171,148.6646706,None
keyboard,15.2,16.28,3.88567739084,-70.0982784498,None
keysDrop,15.7,15.9,-14.3181099033,141.67686997,None
keysDrop,17.08,17.68,-20.8106483223,151.545307399,None
pageturn,17.7,17.76,-7.57296038118,167.333342091,None
laughter,18.56,20.58,-33.6713547879,123.201636507,None
pageturn,20.76,22.88,-13.7410000058,-92.4603388706,None
-1,21.38,21.74,-48.327241129,125.286021126,None
knock,22.56,22.92,17.401659787,37.4100933739,None
pageturn,23.84,26.36,-19.6367414973,-64.8356895182,None
-1,24.3,25.82,30.1073043414,-116.337229694,None
doorslam,26.12,26.32,-9.58612155797,-86.9988714936,None
cough,27.04,27.94,-31.5422024914,41.3742599002,None
-1,27.06,27.92,7.15813569959,8.15549487147,None
clearthroat,28.58,29.58,6.59161724405,46.9693124461,None
knock,30.28,30.76,0.273471454692,29.1024054832,None
clearthroat,31.72,32.66,40.1901529287,-33.603608285,None
keysDrop,32.04,32.28,5.30338519935,26.4399913207,None
clearthroat,33.14,33.46,-44.44061431,43.8038064313,None
-1,33.16,33.52,-14.9699689039,55.6328675045,None
keyboard,34.06,36.84,-25.7057128479,111.738556856,None
-1,35.68,35.74,2.23682840605,-125.899742102,None
pageturn,36.86,37.6,-23.8564675502,-113.14810884,None
knock,38.18,39.02,21.1695847018,84.6778441313,None
cough,38.94,40.02,2.89706767488,150.465543123,None
-1,39.16,39.38,36.800767823,114.040771539,None
speech,40.04,41.6,-15.3799450328,94.9418247495,None
-1,40.98,41.18,-39.5953264968,87.7645421073,None
phone,42.16,44.14,-25.5455190002,150.453284596,None
-1,44.2,46.6,8.20464399641,7.07441750197,None
speech,44.86,46.76,-29.6998819219,41.0118724315,None
knock,47.3,47.36,-11.6627329185,-150.687762663,None
-1,47.5,48.04,-22.1606521108,86.4567220798,None
cough,47.5,48.32,5.51772044794,112.084901484,None
-1,48.2,48.26,-14.4704479716,-157.827720643,None
-1,48.64,48.76,-7.87657193112,-25.8549706355,None
clearthroat,49.4,50.38,42.6664715438,-62.5576427434,None
knock,49.88,50.08,16.5437350527,49.420116449,None
-1,50.64,50.74,-2.90053890393,-12.6899441105,None
laughter,51.1,52.6,-14.3982124019,-90.7662791888,None
-1,51.18,51.92,-38.8042019779,-92.3335253548,None
clearthroat,53.4,53.5,-39.6571575028,-1.6473161454,None
phone,53.4,54.64,8.06592550955,-78.1619647187,None
-1,55.04,55.42,-4.57272256674,16.0980025233,None
laughter,55.34,57.38,-12.3531347916,37.9044608222,None
cough,55.44,55.6,-23.4406083026,-45.2433700564,None
keysDrop,56.76,57.12,0.829306162796,-40.0176190429,None
keysDrop,58.22,58.38,9.72451277741,121.821077747,None
phone,58.32,61.38,43.6110123713,-68.2047226085,None
-1,58.46,61.38,10.6876424954,-52.4196532823,None
