sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.3,2.06,20.2786137546,35.3401808815,None
doorslam,3.44,3.6,20.0916031314,29.8985650334,None
cough,5.02,5.66,0.467260604901,141.064399597,None
-1,5.1,5.2,12.8377029685,122.922932355,None
pageturn,7.34,8.2,10.5752452206,91.6543596151,None
-1,8.04,8.1,-40.4755827135,97.1586106398,None
knock,9.74,10.28,16.654853727,-12.2201331155,None
cough,11.78,12.48,32.1538080796,62.0625061517,None
pageturn,13.5,14.08,32.5985724258,-139.399141402,None
doorslam,15.94,16.26,26.3117223823,-84.8289468815,None
speech,17.4,19.02,-11.1076214578,48.9168570678,None
pageturn,20.16,21.18,-33.4328872089,-81.1549966025,None
-1,22.56,25.0,2.73852253225,-156.582220472,None
speech,22.76,25.2,20.5917643375,170.954012606,None
cough,26.5,28.0,27.1375442752,171.822659722,None
-1,26.52,27.88,2.60301661159,-157.896601846,None
doorslam,28.64,28.74,13.146826089,-175.211655189,None
pageturn,29.92,30.74,11.3855166072,-30.2543792642,None
speech,31.54,33.72,-0.187192425803,-96.9959775125,None
speech,34.56,35.84,-6.13181712603,18.4677963238,None
-1,35.86,35.92,-8.51387569899,-17.5499106312,None
phone,36.78,38.88,26.1447163176,-105.475494331,None
drawer,39.72,40.72,-11.4703773299,127.365141641,None
-1,40.74,40.8,-21.2882841407,158.304317106,None
laughter,41.68,43.16,-17.9566999915,122.764526963,None
cough,44.34,45.08,18.6216227735,-108.482741403,None
-1,44.48,45.04,57.8815849761,-103.647134815,None
-1,45.88,46.28,-19.7406655544,-35.1952803166,None
pageturn,46.72,46.94,-24.9476870236,-19.4730086594,None
-1,46.82,47.02,-7.37291108814,-39.14858307,None
laughter,48.04,49.42,20.7969325497,-31.9278950267,None
cough,50.48,51.94,1.26615988189,106.521506833,None
phone,52.66,53.46,21.1631865985,37.7709610649,None
knock,54.12,54.18,-16.6928509813,12.0125772966,None
-1,54.62,54.68,-16.7999194623,13.1313386788,None
keyboard,55.68,57.68,-11.6637035654,80.1368115055,None
