sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.88,2.4,-17.0910221739,38.4201669738,None
pageturn,3.72,5.38,-31.3837257715,-163.655228563,None
-1,3.8,5.36,31.0462993359,78.9289460061,None
keysDrop,5.96,6.2,-48.1977615431,-79.0698068258,None
phone,7.64,8.98,15.0600779839,50.2555715922,None
-1,8.56,8.62,38.3537001524,-80.8644701515,None
-1,9.56,9.62,2.56863086736,77.6729842443,None
drawer,9.88,10.64,-9.19955909421,-84.8754850353,None
-1,10.08,10.34,-26.3540786904,28.0588385631,None
pageturn,12.02,13.72,10.0368133671,106.099380054,None
-1,12.1,12.42,-24.5347069176,92.3178805497,None
-1,13.1,13.28,-20.0072753634,95.4904875069,None
clearthroat,14.52,15.52,16.029172657,171.518335276,None
keysDrop,16.54,16.8,-4.95067384399,169.308746746,None
clearthroat,17.94,18.96,13.5041444561,-99.996911529,None
keyboard,19.68,20.94,-28.8049579294,-29.8101253354,None
-1,19.98,20.2,-23.2310375333,-93.6437035986,None
-1,20.76,20.92,-22.3105800146,-82.147605283,None
doorslam,22.14,22.42,-21.7873069345,-42.7560759689,None
speech,23.42,24.58,22.4297523246,-96.7651327338,None
-1,23.44,23.84,-2.75610557292,-96.5562026512,None
-1,24.44,24.64,-8.31557245193,-96.8305562184,None
-1,25.14,25.2,-7.70044383927,45.8581516801,None
-1,25.3,25.68,17.8102978516,-92.7399095296,None
keysDrop,25.3,25.78,-16.8221655473,-70.929512385,None
doorslam,27.26,27.56,-15.9544660089,7.58844034074,None
-1,27.58,27.64,-3.76712955953,42.9879897214,None
drawer,28.92,29.4,-29.3359472345,-132.95224561,None
keyboard,30.58,33.52,-15.6486327706,-5.33456202232,None
-1,31.08,31.7,-44.809564458,9.31780722025,None
-1,33.34,33.54,-44.9219111819,4.05352055783,None
clearthroat,36.14,37.18,10.0375382545,-6.93920242012,None
keysDrop,38.14,38.4,-27.4541262263,-5.61148693269,None
pageturn,39.34,40.12,-19.8559234808,58.8899463706,None
clearthroat,41.14,42.72,-20.353673491,-148.612818277,None
-1,41.18,41.24,8.59535025278,-90.1916346221,None
-1,41.26,41.76,3.63647804043,-120.592045424,None
pageturn,44.14,44.84,9.21335403059,-69.882686746,None
laughter,45.96,47.46,-24.9142697466,29.7367370108,None
-1,46.2,46.34,-13.3747386977,-35.4368281347,None
-1,46.36,46.5,2.26951230671,121.593575978,None
doorslam,48.84,49.1,19.3426832732,65.2767081315,None
speech,50.38,51.88,-25.8109087209,-69.2596155549,None
keyboard,52.48,55.36,9.23197706599,25.1086585818,None
-1,53.7,54.5,-32.5461851417,31.0445357395,None
pageturn,56.64,58.06,-45.9571210168,-47.6488800286,None
-1,57.1,58.02,-8.08865421448,-35.2064911325,None
