sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.68,0.92,12.1340726278,13.321649563,None
pageturn,0.94,1.66,16.0388326566,-8.98395030739,None
clearthroat,2.24,2.9,4.47262752531,-172.117716734,None
-1,2.26,2.86,32.1354720432,-146.046090949,None
doorslam,3.2,3.56,-28.765476463,-43.2204781792,None
doorslam,3.86,4.14,-38.7633581101,125.443539343,None
-1,3.94,4.2,-13.6408548605,150.611612428,None
-1,5.42,5.48,-25.0085104685,-130.799852753,None
phone,5.5,7.86,35.3055435451,-160.330140859,None
-1,6.9,7.64,19.2353500032,-178.864674572,None
-1,7.86,9.0,24.8624343098,-30.4637932802,None
speech,9.04,10.9,19.0456811326,-84.837689961,None
-1,9.06,10.14,51.7119411841,-74.7501714345,None
cough,10.48,10.88,-17.4337080569,-73.6554433007,None
-1,10.9,11.1,-43.3103668462,-60.3388695596,None
keyboard,11.46,12.52,-17.9248992206,99.2088734187,None
-1,12.04,12.5,-48.2238988496,79.5261521934,None
keyboard,12.62,13.48,-11.3685653308,-67.1102101811,None
-1,12.66,12.9,-14.8142869833,-63.8293677656,None
-1,12.92,13.34,28.5936882273,-88.8082869047,None
pageturn,13.84,14.4,-2.17187863731,-128.136404158,None
-1,14.42,14.5,-26.5352775896,-110.940229328,None
knock,14.68,15.38,9.03966388953,2.07693868265,None
doorslam,15.96,16.32,-35.1482352834,63.4329793897,None
cough,16.42,17.12,20.2395538028,-80.6043999292,None
phone,17.08,18.84,2.44516340723,30.9656027199,None
-1,17.2,18.46,-57.7331103976,46.8758773735,None
drawer,18.88,19.5,-17.0818109988,-92.9713741085,None
speech,20.16,22.02,-14.2820244952,167.432299029,None
pageturn,20.46,21.2,-33.6798152699,-160.440835777,None
-1,21.68,21.96,-49.2942581705,170.156284183,None
keyboard,22.62,25.1,-38.1540917686,42.2204431648,None
speech,23.58,24.62,17.0838805487,108.159631714,None
-1,24.64,25.14,-9.77809668359,26.2297122209,None
-1,25.44,25.86,-13.723857409,-27.2883263575,None
pageturn,25.8,27.2,-1.99549487017,-62.2602995124,None
-1,26.28,26.58,-19.7244570868,-68.9886820969,None
laughter,26.8,27.76,17.0673123834,-11.6224821782,None
-1,27.3,27.54,27.8413970726,-8.04879174806,None
keysDrop,28.2,28.44,36.375524013,-89.7246954191,None
drawer,28.9,29.66,-14.1607829715,-103.185587527,None
drawer,29.84,30.36,19.8280463317,50.8627175426,None
knock,31.22,31.32,-6.09990620963,-77.1848478568,None
laughter,31.48,33.5,-6.2558665584,91.8516729699,None
clearthroat,33.58,34.46,-35.8709696088,44.7505916085,None
-1,33.6,33.8,-35.9263993718,52.9822122379,None
-1,33.9,34.54,-5.15781286013,47.2248305548,None
pageturn,34.66,35.32,21.6361653259,-31.448041067,None
knock,35.6,36.26,-4.9748027623,95.0644037237,None
laughter,36.3,38.4,-4.33526006377,-42.404938342,None
keyboard,37.56,39.22,-8.0559072226,29.5791214004,None
clearthroat,40.0,40.54,50.1259397769,109.912902,None
-1,40.02,40.08,-9.7700202375,109.736144344,None
speech,40.44,42.64,17.8082531724,49.2683138784,None
doorslam,42.24,42.5,-3.25811750333,169.727454027,None
clearthroat,43.32,44.1,-23.5327752899,84.1474343725,None
drawer,44.04,44.62,-5.57218450544,26.2452110787,None
keysDrop,45.32,45.5,-5.97611660131,75.7245370851,None
doorslam,45.84,46.22,5.31038519334,-39.7240621847,None
cough,46.3,47.32,13.3492364639,-117.025682023,None
-1,46.7,46.96,16.579080191,-118.144734362,None
phone,47.88,51.14,13.372679729,92.8028925244,None
-1,48.16,49.38,-16.0785784623,102.911796058,None
phone,49.4,50.5,-39.9006707419,74.152951046,None
-1,50.58,51.1,-15.2054940517,100.430480501,None
-1,51.66,51.78,-4.51872657584,-82.4480437921,None
cough,51.8,52.98,-30.8809385872,-58.9665585538,None
speech,52.32,54.08,6.30666185651,146.424017548,None
cough,53.78,54.68,10.1664412131,179.119769967,None
-1,54.1,54.66,55.3159851808,179.341325138,None
speech,54.68,56.4,-27.0787005606,-25.9309354394,None
laughter,55.8,57.92,-2.00060900251,171.365415458,None
drawer,57.18,58.46,-2.29957443647,93.9877416737,None
-1,58.92,59.0,-3.12945383469,-77.3753430828,None
keysDrop,59.52,59.74,-8.35181012441,-138.993005756,None
