sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.2,-3.31079432675,31.037778092,None
keyboard,0.2,1.76,38.0955175736,7.728455809,None
keysDrop,0.26,0.66,36.0974655842,-104.910352301,None
-1,1.0,1.26,-8.3620245898,2.89230530392,None
-1,1.38,1.66,-44.0486240268,9.47666505234,None
speech,1.76,3.18,-9.26563302138,-116.480512722,None
-1,2.78,3.2,-18.9401373515,-89.9960630063,None
laughter,3.44,4.9,5.66354311807,24.1795744012,None
speech,4.36,6.24,28.3558763899,-36.5011231958,None
-1,5.02,5.48,28.3630661055,0.482309559764,None
-1,5.5,5.56,-7.8767341612,33.3842011199,None
-1,5.58,5.98,-1.50129530555,-44.1655336335,None
cough,7.1,8.5,-8.23058710246,16.5169659819,None
-1,7.66,8.06,-14.5204759342,-119.516950629,None
keyboard,9.24,11.56,-25.331803495,-23.9158214869,None
speech,9.34,10.62,-43.3612206138,93.9961066678,None
pageturn,12.04,12.42,-46.587897272,-35.7031533526,None
-1,12.76,12.82,-6.19096329087,39.0257987599,None
-1,12.86,12.92,-32.32482513,13.8287037675,None
doorslam,12.98,13.1,2.93385324298,136.419882844,None
-1,13.8,13.88,-2.12122098464,32.9281539813,None
doorslam,14.02,14.08,17.6346049048,176.621929231,None
-1,14.12,14.4,41.2540675856,9.82768995113,None
keysDrop,14.12,14.5,2.49921297583,8.18463427768,None
keysDrop,14.54,14.6,3.24071364065,58.7948702168,None
-1,15.02,15.4,6.37579355672,45.9795471582,None
-1,15.04,15.24,-4.11319407418,148.368804846,None
keyboard,15.38,17.78,-8.2727248947,5.78060146982,None
keyboard,16.1,19.2,32.2788629075,62.3666124884,None
-1,18.22,18.38,-7.2522637516,2.55614274657,None
doorslam,19.56,19.68,-20.0901953557,149.382408028,None
doorslam,20.72,20.78,-44.0072136637,84.2300975797,None
-1,21.34,21.4,-25.2041608525,85.5120621511,None
-1,21.34,21.46,1.3291549298,114.109957397,None
doorslam,22.64,22.74,24.9855871983,-4.0821493641,None
phone,22.76,24.7,34.3061752106,-37.4606232418,None
-1,23.76,24.12,13.4125728844,128.062167259,None
phone,24.24,25.5,19.7611668024,136.795199379,None
-1,24.76,25.1,11.0386100699,130.379003754,None
clearthroat,25.96,26.74,-18.4104011772,-48.2643811932,None
-1,26.42,26.5,9.35638022715,-8.01338527701,None
speech,26.78,28.66,44.8387230344,-70.8997392274,None
cough,28.02,28.66,27.2519074131,-114.703954102,None
keysDrop,29.34,29.52,-41.6379136025,134.027366919,None
-1,29.4,29.46,-3.55082816126,154.286420857,None
cough,30.12,30.78,-30.699283703,148.160819854,None
pageturn,30.6,30.66,-2.18911177099,131.338697108,None
pageturn,31.7,32.3,47.2545891719,-84.8894411086,None
drawer,32.22,32.76,3.62462193163,-84.9171764311,None
laughter,33.42,35.08,-13.5373434221,-118.604274764,None
doorslam,33.5,33.68,15.5296975251,-4.82968498754,None
speech,35.08,36.5,31.9521406867,-42.5429716332,None
-1,35.8,36.06,5.80294334897,-45.466432707,None
cough,36.5,37.42,2.74884984734,104.770077645,None
-1,38.9,38.96,-13.2267713854,167.184046881,None
pageturn,38.98,39.64,19.5286548075,-118.858371743,None
clearthroat,40.2,41.16,-10.1143605979,15.4253162689,None
doorslam,40.44,40.5,4.72593343672,136.315162801,None
pageturn,41.36,43.42,7.11830285961,160.756685256,None
-1,41.46,42.26,22.7853121541,145.615308542,None
knock,42.3,42.84,-3.44627008835,39.876994637,None
-1,42.98,43.32,31.3407786813,150.465303532,None
cough,43.88,44.64,-30.7357832375,-34.5668784213,None
-1,43.9,44.54,-7.97356597227,-98.828180284,None
keyboard,45.0,45.16,-47.8745287657,-52.6641986739,None
-1,45.64,45.7,-49.8859477805,-51.4021527535,None
knock,45.98,46.34,9.40297918154,97.2642789029,None
speech,46.44,47.88,-32.0516584868,-42.2443071118,None
-1,46.5,47.88,10.92368859,-23.3403930301,None
speech,48.24,49.76,26.8995030298,-21.6490256061,None
-1,48.62,48.8,-10.0045640258,-34.0529759994,None
pageturn,49.22,51.2,-9.87000526622,-110.381630791,None
-1,49.98,50.78,19.1936444881,-90.9927406259,None
knock,50.84,51.64,-27.6733293127,122.259574229,None
phone,52.54,55.88,-16.7592168273,124.907798879,None
-1,52.54,52.96,9.59651078031,125.426085694,None
-1,53.72,53.78,-38.5865628044,160.228820267,None
keysDrop,53.94,54.06,7.92432136213,-78.4710452857,None
speech,55.26,57.7,-24.7509670632,152.816537361,None
-1,56.54,56.78,46.1503854426,-14.2380906722,None
-1,57.34,57.62,47.5100256615,-16.8978510106,None
-1,58.28,58.7,-3.13896565615,8.83460528381,None
laughter,58.7,60.52,15.6443846788,156.698985906,None
