sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.12,-33.7279393777,32.5224459767,None
doorslam,0.06,0.36,-13.0760000189,78.3991550633,None
-1,0.24,0.3,-23.7564548208,2.78907088194,None
knock,1.04,1.26,-44.2350193991,-91.2410768343,None
pageturn,1.3,2.06,6.73528786467,113.752232784,None
-1,1.42,1.64,-25.3163953493,80.8887020322,None
-1,1.7,2.96,-3.04036416523,28.9809877258,None
knock,2.2,2.26,-42.6145733787,-172.053078417,None
clearthroat,3.28,3.84,-18.9218137525,119.375276719,None
-1,4.38,4.74,-3.87405657309,20.8406554609,None
speech,4.68,6.5,27.467651841,-52.8304143935,None
cough,5.08,5.14,5.34579137116,149.393324385,None
-1,5.88,6.3,-21.3063171783,-68.1615583602,None
doorslam,6.66,7.18,-13.1892047124,30.5053786162,None
-1,6.8,7.0,4.04720781163,86.3655351984,None
-1,7.38,7.44,53.9986096234,-7.35374534684,None
phone,7.98,11.2,-3.64818897345,123.489481363,None
-1,8.18,8.28,63.3214965767,127.163745855,None
speech,8.76,10.22,-6.65439350979,-53.9715390461,None
-1,10.36,10.68,73.6178321787,145.138681932,None
-1,11.32,11.52,36.5631293669,-35.9364456494,None
-1,11.46,11.6,-12.4891376135,-36.029933364,None
keysDrop,12.08,12.28,4.40404547941,38.1474295029,None
knock,12.86,13.44,-30.8607826129,9.15497056137,None
drawer,13.1,13.86,23.8927330726,-95.2425615559,None
doorslam,14.94,15.14,-18.7989821723,102.775594128,None
-1,16.08,16.16,19.3866105574,124.411706965,None
laughter,16.4,17.62,-32.2035073658,-40.8584575022,None
doorslam,16.92,17.12,-23.1970854206,-148.150907023,None
drawer,18.1,18.22,10.2350501546,46.0741425082,None
doorslam,19.32,19.56,37.7940756562,-77.0493743154,None
-1,19.5,19.92,-0.987930165776,-40.4801426434,None
knock,20.34,20.4,-10.5205503592,-34.2940016701,None
speech,20.46,22.28,8.91624885387,79.7910756745,None
-1,20.52,21.16,-19.7145992245,64.7301968387,None
-1,21.86,21.94,-21.0863223348,74.4310568544,None
-1,21.96,25.74,14.1813089071,122.161383042,None
-1,24.7,24.76,28.8887991693,152.588344806,None
keysDrop,26.66,26.86,26.8840905308,-95.3857962173,None
drawer,26.9,27.4,-19.0741209396,135.928874622,None
cough,28.06,29.24,-14.9403723942,-14.2157120671,None
drawer,29.08,29.14,1.96448474126,149.815588268,None
drawer,29.86,30.36,-23.5179123652,102.40743087,None
speech,30.6,32.64,-3.81331491113,-98.9428092205,None
keysDrop,31.1,31.16,20.5445470327,144.418865818,None
-1,31.24,31.3,-36.8081583725,-76.4858941717,None
phone,32.68,35.88,14.8240607114,-77.155311089,None
-1,35.82,36.16,14.1958735699,-1.62375789089,None
laughter,37.22,38.4,15.0900474731,18.4029597594,None
pageturn,38.7,39.44,46.8493592252,-82.5742131734,None
-1,39.46,39.62,-8.55268434062,29.4552777761,None
laughter,40.18,42.34,19.8260152418,-31.5098416786,None
clearthroat,40.78,41.4,29.4795142591,-141.488918839,None
-1,43.36,43.42,-2.53188517796,108.149635319,None
cough,43.44,44.38,-21.5639078578,-105.616639864,None
-1,43.56,44.22,1.50469632813,-127.596730258,None
-1,44.54,45.6,-4.68841428639,28.8808472959,None
-1,46.3,46.36,-23.7850288564,123.000530903,None
phone,47.1,49.88,-42.3455668976,38.3836781676,None
keysDrop,48.98,49.04,-4.58752493964,26.765885481,None
phone,49.8,52.96,-22.1198080342,-77.7763021946,None
-1,53.74,53.8,-32.9910917256,177.512848508,None
laughter,53.8,56.7,2.42476225556,69.560421664,None
drawer,54.5,54.94,-36.6650460488,177.779400782,None
laughter,56.72,58.18,-10.6158087765,102.623087278,None
phone,57.24,60.44,-37.3819320885,-70.1789122497,None
