sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.58,1.14,8.96746746952,-61.2366907798,None
-1,1.14,1.2,14.1756259602,74.6694336596,None
-1,1.22,1.28,-0.565985652484,56.3568424108,None
phone,1.8,3.78,-5.8459777375,156.957925534,None
phone,2.92,5.96,-6.65354373763,-73.8861762569,None
speech,4.86,5.56,-15.2679919227,124.554524414,None
-1,5.98,6.18,-16.6002948548,126.680101758,None
speech,6.98,8.76,25.275762888,97.9988791986,None
-1,8.38,8.8,2.06115327406,100.519195462,None
drawer,9.78,10.56,-16.0616927598,-99.7668576016,None
keysDrop,10.1,10.4,23.3154853159,2.41279778384,None
cough,10.96,11.56,28.3085214385,30.9220140639,None
-1,11.58,13.56,26.8845670771,64.6878023965,None
phone,11.58,13.6,-21.747443142,-21.1246848072,None
keyboard,13.6,15.64,22.5529341333,-163.959619429,None
-1,13.62,15.56,-28.6115616381,125.095150976,None
-1,15.58,15.64,-14.668119355,164.114925017,None
doorslam,16.04,16.32,-23.1440536295,-75.0225340866,None
keyboard,16.82,19.84,8.74978899135,117.262632084,None
-1,17.66,18.96,-39.0904177777,-22.7333802561,None
drawer,20.88,21.04,-51.3292139185,-31.209689473,None
cough,21.08,21.84,2.4567663227,49.2352049255,None
-1,21.56,21.66,-38.8511436217,-47.9545386597,None
drawer,22.76,23.08,-18.426363227,-37.6661121915,None
clearthroat,23.12,23.86,13.7596801365,-59.0980939033,None
-1,23.64,23.72,-19.4106035283,-41.1566507818,None
keysDrop,24.6,25.08,-33.3693796463,-162.424375562,None
clearthroat,24.6,25.94,4.34657232803,142.773631839,None
keysDrop,26.08,26.26,18.747305897,-112.40183843,None
-1,26.16,26.36,52.5474664937,-108.384237167,None
pageturn,27.02,27.76,23.446883534,-98.4446882549,None
doorslam,27.52,27.66,5.81327777728,6.95281947192,None
keyboard,29.16,31.48,1.69585752261,-21.3258139204,None
speech,31.1,32.2,29.2179572314,122.923284066,None
-1,31.96,32.12,66.6218293306,-94.6418814451,None
phone,32.32,33.54,3.03747522707,-49.5753732627,None
pageturn,33.56,33.98,-19.9857397564,-32.7260457525,None
speech,34.82,36.72,33.810629678,-51.5020716537,None
cough,37.3,38.04,-9.6148970523,-3.34475049996,None
-1,37.32,38.04,-48.3509485204,8.71927766804,None
keyboard,38.12,40.98,-12.1077395501,-34.3165238393,None
keysDrop,38.62,38.88,17.8511794973,-30.5794272941,None
cough,39.96,40.62,21.6862270087,-141.056304907,None
doorslam,42.1,42.24,20.6665458868,-120.770644462,None
cough,43.82,44.94,-23.8157889183,-47.9108520975,None
-1,43.88,44.32,27.3928011263,165.263640664,None
doorslam,45.06,45.16,-22.5900998864,-172.863279383,None
-1,45.1,45.22,0.691935286052,143.77796898,None
speech,46.08,47.66,-42.9446249614,-89.0031900574,None
doorslam,46.18,46.38,5.96290881988,18.5241818879,None
-1,46.5,46.56,-25.2671756046,-23.0745475186,None
clearthroat,48.02,48.24,12.2552589223,73.4968794826,None
laughter,48.22,48.7,7.94542956118,-131.562462461,None
-1,48.28,48.34,51.4394164692,152.593573668,None
keysDrop,49.82,50.04,32.4984379781,80.2567683278,None
keysDrop,51.0,51.48,25.3445887979,70.1977119017,None
laughter,51.44,51.9,-41.9028930583,33.2587106322,None
pageturn,52.38,53.06,17.0671226253,-175.154086392,None
keyboard,53.04,54.12,26.1850447244,72.3498414976,None
-1,53.3,53.72,9.79306039454,73.7428208813,None
-1,53.74,54.12,-32.4997164517,74.1210064588,None
clearthroat,54.14,55.24,2.91398383297,157.586296958,None
laughter,55.32,56.84,10.7466655377,71.7639278947,None
phone,56.74,57.92,31.4290992946,-176.711775002,None
-1,56.96,57.5,-6.50618297469,174.487150272,None
cough,58.86,59.8,35.6067751885,-99.9156083873,None
