sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.1,0.38,11.4203851117,73.6329140196,None
cough,0.46,1.32,9.54426290923,-63.5226393413,None
-1,1.2,1.98,-2.4541020196,-166.987766133,None
pageturn,2.06,3.66,-27.6031768534,-31.5390149081,None
speech,2.18,4.32,-34.7931488202,40.298843694,None
speech,4.34,5.84,-14.4936442419,118.518520853,None
-1,4.42,4.84,-54.8725896541,-161.874461985,None
-1,5.04,5.24,27.4851141531,75.5937774713,None
-1,5.56,6.02,3.28424120296,-54.4453105433,None
keysDrop,5.86,5.96,-10.3512903312,-24.5281622876,None
-1,6.3,6.66,-1.02349560061,-163.135104558,None
-1,6.68,7.16,0.238524478605,-164.864108653,None
clearthroat,7.18,7.3,-28.8650035203,-48.3126786643,None
keysDrop,7.3,7.56,23.7482753784,147.885441925,None
-1,7.56,7.66,3.3408352805,-160.231287769,None
-1,8.06,8.18,-0.342180220365,-161.659101493,None
laughter,8.14,8.96,-34.9564012022,43.02364361,None
speech,8.46,9.68,-5.90128321034,-8.44514511341,None
-1,9.48,9.6,-41.6733394952,5.45808718309,None
-1,9.9,10.58,-1.72409880832,-161.407649412,None
phone,10.64,12.86,-25.0359961547,39.4150780718,None
phone,12.86,14.5,-13.9812383329,-144.325656207,None
doorslam,14.2,14.38,28.6514282268,-117.047567755,None
-1,14.4,14.86,-0.0598653256718,-164.343964573,None
laughter,15.14,15.78,21.6992912904,-19.9848372236,None
-1,15.16,15.52,-9.48281325164,17.2166612238,None
knock,15.6,16.4,12.6672688489,-150.708580536,None
-1,16.58,16.66,11.1437121897,-14.8775245502,None
-1,16.86,16.94,1.93665523436,-162.934374667,None
phone,17.44,19.72,16.1146466799,-78.9900786116,None
drawer,19.74,20.02,-5.57966951014,-159.123500731,None
knock,20.28,21.08,-16.4282874442,161.094901483,None
doorslam,21.6,21.7,13.5013735454,-125.594950816,None
clearthroat,22.36,23.12,-43.6292122734,-134.616503938,None
knock,22.56,22.66,-7.54000357316,-154.180057144,None
cough,23.58,24.34,15.229234318,-41.1907388419,None
-1,23.78,24.24,54.7584912178,-25.2277829515,None
pageturn,24.38,25.74,-21.5434391401,128.92857536,None
pageturn,27.06,27.84,31.4395688609,22.9383127213,None
laughter,27.3,28.78,-5.33611343873,170.727816269,None
knock,28.7,29.7,-18.8376912168,-0.640967076015,None
pageturn,29.8,30.64,-43.4633149308,134.165003242,None
clearthroat,30.8,32.36,23.9167582612,100.886128718,None
-1,31.18,31.26,-44.9104272601,126.88882201,None
-1,31.76,31.86,1.82632958036,101.966789814,None
speech,33.0,35.4,-9.82407361253,-26.2166351816,None
-1,33.12,34.02,-7.8874708653,-30.9739766647,None
-1,34.16,35.44,-5.12946446622,-144.299626338,None
keysDrop,36.78,36.84,-24.775549433,-70.7126915294,None
doorslam,36.86,37.16,-21.2477723047,-148.288107794,None
clearthroat,37.98,38.38,5.35877281467,-85.0192602539,None
doorslam,38.5,38.66,16.4585635051,-1.90755483327,None
-1,39.74,40.28,-7.57916944326,-147.984421407,None
speech,39.84,41.06,-14.6379547269,-21.3836220832,None
-1,41.26,41.54,-9.16858477067,-150.301731802,None
laughter,42.9,44.3,-12.5829546519,141.831857297,None
doorslam,44.14,44.56,31.4852600736,71.5010127253,None
cough,45.52,46.26,-2.98178273308,141.799491798,None
keyboard,45.62,47.24,21.1917196181,1.09641807786,None
clearthroat,47.52,47.96,-33.9185075567,-121.416950521,None
-1,47.56,47.68,14.8073075445,-111.076715696,None
phone,48.06,49.44,-1.21493044598,94.277885183,None
clearthroat,50.64,51.02,15.5044693314,-33.8959165962,None
phone,52.48,54.72,-6.09913437739,48.9417853022,None
phone,54.3,55.56,21.3611010313,24.3200171939,None
cough,55.44,56.28,-43.6216815116,105.46345983,None
speech,56.14,58.54,-7.95380369128,39.9308346422,None
pageturn,59.52,61.14,8.26004490949,-151.312774762,None
