sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.92,2.14,0.783507826359,108.980458583,None
speech,3.0,4.88,-26.2816221267,-164.266548084,None
-1,3.02,4.5,-12.5142597983,146.959464024,None
keysDrop,5.9,6.16,7.27849693774,61.998996766,None
clearthroat,7.28,8.1,14.4486854433,-29.7606246736,None
-1,7.3,7.96,-34.3717910736,-56.6647621831,None
keysDrop,8.66,9.12,-5.62426281145,119.707599878,None
keyboard,10.44,11.52,-15.244697866,-32.4305478578,None
-1,10.5,11.06,18.2483333986,-51.4406891432,None
clearthroat,12.88,13.62,-5.36587901972,102.792655696,None
-1,13.04,13.44,-2.6770850133,125.719841962,None
knock,14.64,15.58,-23.5427576965,13.6140077911,None
keyboard,16.18,18.56,18.2599982738,-64.8084763515,None
-1,16.42,17.78,-5.96958859687,143.191649258,None
-1,17.88,18.12,-28.4121926613,133.268061856,None
clearthroat,19.12,19.96,4.67848917333,-53.0128696523,None
-1,19.16,19.24,3.87744445758,-57.9662647615,None
laughter,20.74,22.24,21.5855309109,-127.170700133,None
-1,20.82,20.92,46.4404495125,-127.076588966,None
-1,21.98,22.16,-8.494950382,-140.250645922,None
keysDrop,23.04,23.32,-29.5988211341,-0.603865390738,None
keysDrop,24.12,24.5,-22.622302908,-93.0695398778,None
-1,24.26,24.44,19.1638716973,-96.9083469089,None
-1,24.7,24.76,1.03958628739,-107.607793127,None
keyboard,25.72,28.1,2.97666448324,20.0463379941,None
phone,28.62,30.84,15.4392886487,-25.2977561534,None
-1,28.68,30.88,-25.9248271227,-6.15792322562,None
knock,31.44,31.9,12.4593469255,-68.7159319443,None
clearthroat,33.14,33.64,-4.21532268361,-52.5350126048,None
-1,33.18,33.46,-50.24010073,-62.0576822889,None
doorslam,34.48,34.66,-43.9558580761,-178.679199936,None
clearthroat,35.66,36.88,-27.2113361906,-56.1525829158,None
laughter,38.08,40.32,16.5142928169,60.4514804514,None
-1,38.1,38.28,-37.6259270763,-168.567449077,None
clearthroat,41.22,42.22,33.3468075856,-81.6488412516,None
-1,41.74,41.8,43.5508521353,-124.311213108,None
laughter,43.64,45.68,-27.199292242,63.7853362492,None
cough,47.22,48.34,-25.4726497965,-138.743494567,None
-1,49.0,49.06,-33.2281908212,-172.161267953,None
keyboard,49.0,50.86,16.5152406698,60.53437311,None
-1,50.0,50.22,-39.8144035425,-167.018489762,None
-1,50.8,50.86,-29.666895472,-167.031912538,None
keysDrop,51.88,52.36,-3.15215360993,107.920776326,None
-1,51.9,52.4,10.2410682068,98.6319525962,None
speech,53.16,54.52,25.9571624063,12.5065341259,None
-1,54.14,54.2,-13.9231438135,-3.48524292731,None
-1,54.98,55.04,21.7853079007,-151.881498845,None
keysDrop,55.72,56.12,-1.33265020907,-112.292419076,None
-1,57.02,57.08,3.1074084297,-137.645888135,None
clearthroat,57.12,57.94,8.06304944239,-90.9938655893,None
-1,57.22,57.86,-1.12205920292,42.129206207,None
