sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.22,-26.5941741608,-95.0954579944,None
-1,0.4,0.86,-34.9916503409,-46.5206089015,None
laughter,0.64,2.84,-26.2315593957,24.7277080007,None
-1,3.3,3.48,-14.1214877233,33.0035472208,None
cough,4.08,5.18,13.9192140073,-84.62587119,None
-1,5.1,5.16,-12.5029063702,-87.9966692533,None
-1,5.32,5.38,-1.69590919697,65.342265176,None
-1,6.38,6.44,35.8762833664,168.341925102,None
speech,6.46,7.86,7.67769360688,-179.003486594,None
-1,6.68,6.74,-15.1658961445,178.948711228,None
-1,8.64,8.7,-19.6130486772,7.65589170703,None
pageturn,8.64,9.24,19.2456948068,6.85254783791,None
doorslam,10.04,10.34,-45.7367651743,-125.347005453,None
pageturn,11.3,12.06,2.2316829338,153.260819189,None
doorslam,13.08,13.46,-23.216466865,-60.9694939008,None
doorslam,14.22,14.54,-34.3204242703,-142.069026435,None
speech,16.1,17.7,1.43314869097,172.043281082,None
-1,16.48,16.68,-16.4744031744,163.019324832,None
-1,17.18,17.3,-26.2251789302,168.411434578,None
laughter,19.18,21.02,-6.691663716,157.818660295,None
speech,22.24,24.16,18.6289465503,-110.816930929,None
keyboard,25.0,26.08,8.807873001,14.1757678983,None
keyboard,27.24,28.32,-46.9619804672,25.900405365,None
keysDrop,29.5,29.72,-14.6690742614,-179.400663665,None
cough,30.86,31.98,37.120116673,158.54315067,None
-1,30.92,31.1,2.4170572497,152.135154923,None
laughter,32.56,34.16,8.22744671374,-127.431785386,None
clearthroat,35.3,35.62,-27.6478759618,143.467055,None
knock,36.68,37.12,25.0182448407,-68.5371974821,None
knock,38.0,38.22,28.0296230054,-140.075422424,None
knock,39.06,40.02,-2.24012459102,-99.506548014,None
phone,41.28,44.4,24.66016128,174.338342087,None
cough,45.02,45.92,-14.0689969774,-142.746318345,None
-1,47.22,47.28,-7.45636985952,-162.935859724,None
phone,47.48,50.58,26.2937008617,36.6427717029,None
-1,47.62,48.08,54.5705938183,29.1629538114,None
-1,50.08,50.44,55.4745217803,27.5670540901,None
laughter,51.22,51.48,17.9635827134,-109.066681103,None
-1,52.2,52.26,-0.570436573923,29.7037846815,None
clearthroat,52.9,53.22,-17.1425291124,28.6935892256,None
-1,54.18,54.36,-9.21614728497,-154.048414323,None
phone,54.38,57.76,-23.374939915,-174.889656378,None
-1,54.92,54.98,2.66936267673,165.898885776,None
-1,55.4,55.9,3.32426125292,163.466850379,None
