sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.18,0.94,23.1129257336,39.3322831377,None
phone,0.5,2.74,-26.6046198216,159.751765444,None
cough,2.54,3.22,16.978834763,-138.795916038,None
phone,4.06,5.84,-2.73619871355,89.3261057941,None
-1,4.08,4.64,-10.434672622,85.0667338281,None
-1,5.86,6.26,-10.9396253406,61.3889715523,None
keysDrop,5.88,6.26,17.308854982,-116.44246898,None
-1,6.32,7.66,-0.752555354159,25.4355650256,None
doorslam,7.46,7.68,29.994309533,-19.5927912277,None
laughter,7.7,8.78,-23.4660578933,159.491434166,None
-1,7.88,8.16,-29.1380978235,124.789676921,None
phone,8.74,10.76,1.99818249106,9.63474751048,None
-1,9.1,10.54,-29.7080408973,13.0114357868,None
pageturn,11.0,11.74,-25.8759977272,-43.1033995848,None
-1,11.1,11.42,18.0752499883,-26.7694594498,None
phone,12.18,13.38,5.72790166516,9.73099431529,None
-1,13.38,14.44,-43.9440503307,-175.134071045,None
doorslam,14.92,15.24,-36.7514716838,-156.895402507,None
-1,15.16,15.22,11.4634553159,116.768075958,None
-1,16.26,16.32,-1.71872958897,112.107239014,None
keysDrop,16.96,17.36,-16.208415926,-13.7177901934,None
keysDrop,17.5,17.98,2.58756276549,-170.179211702,None
cough,18.58,19.8,-20.2422430802,79.7467256853,None
-1,18.68,19.02,-11.8623113398,105.860966228,None
cough,19.24,19.64,32.0720751909,-153.766013772,None
cough,21.42,22.16,2.39287076331,-99.0213022692,None
-1,22.42,22.76,-10.4765749486,137.99906904,None
clearthroat,22.42,22.76,-0.375169242106,95.2382629704,None
-1,24.06,24.28,-10.5325439752,-123.557372873,None
pageturn,24.34,25.02,-22.8904614942,20.0134743919,None
-1,25.06,25.18,-4.87902459509,-131.44153922,None
drawer,25.94,26.54,14.9426082131,177.340500255,None
drawer,26.9,28.0,-5.17454973664,35.9496332715,None
-1,27.02,27.08,16.8341729917,-178.83101129,None
-1,27.66,27.72,2.85686532436,3.99940593886,None
speech,28.32,29.6,-17.5290744057,-14.8915943465,None
phone,29.06,31.3,17.9229507071,18.7623097697,None
-1,29.62,31.26,-8.35816427441,22.8788692603,None
laughter,31.28,32.96,0.447001486077,143.641092029,None
cough,32.16,32.88,7.53448890109,-50.6249545032,None
pageturn,34.02,34.52,-20.2251325192,139.548990591,None
phone,34.08,36.1,22.6104866812,-128.771952551,None
-1,34.54,34.88,64.826663728,-154.900043091,None
-1,35.5,35.86,65.1704226268,-154.855028105,None
speech,36.2,38.04,5.90028580808,-6.93689404388,None
-1,37.32,37.38,-26.5454734731,11.6386872677,None
laughter,38.76,40.6,-9.74824295894,146.315697498,None
pageturn,38.94,39.3,11.0453599724,11.0561764628,None
speech,40.68,41.98,-17.9240977553,-105.211107586,None
-1,41.44,41.78,-44.3889458864,-101.456284838,None
keysDrop,41.88,42.36,-24.5231491443,8.66595823099,None
-1,42.0,42.36,-3.70508640647,-34.0330293818,None
keyboard,43.66,43.82,42.6234203063,109.820839891,None
clearthroat,43.82,44.3,19.7095452591,179.150268466,None
-1,44.32,44.52,43.6823969228,107.518685496,None
-1,44.76,44.88,-14.7919643835,0.193064921393,None
pageturn,45.34,47.38,7.14862654277,38.5741785363,None
clearthroat,46.28,46.34,-18.5616069507,86.0427688679,None
-1,47.38,47.44,21.3943963619,-18.341031017,None
-1,47.84,49.38,27.5037443249,-21.4733835892,None
-1,49.88,50.4,29.5860340869,-23.5055400191,None
-1,50.06,50.14,-14.1542682876,166.786483697,None
speech,51.02,52.54,-46.0075758124,-15.7180081956,None
speech,51.5,53.26,24.3742333429,19.3589015924,None
-1,52.56,52.86,-23.3517930278,13.0359203524,None
keysDrop,53.78,54.86,-34.3861647426,90.3792260671,None
-1,53.82,53.9,-9.36090854527,135.147327064,None
-1,54.64,54.7,3.05578070076,128.23234732,None
-1,55.42,55.72,-23.993398711,98.1267124358,None
-1,56.08,56.16,8.81154579543,107.739876101,None
pageturn,56.4,56.84,1.45349804571,176.945991354,None
clearthroat,56.84,57.68,-4.46306836472,120.626215155,None
-1,58.3,58.36,-14.4005318492,30.5857032203,None
keyboard,58.42,61.44,-4.79718685787,7.4904264588,None
-1,60.86,61.12,-40.9918602503,2.29701945787,None
