sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.22,2.24,-19.8831226929,-50.4660830521,None
knock,3.6,4.56,38.902786115,-60.7981871858,None
drawer,6.08,6.42,-21.610593295,-98.3758462329,None
-1,6.92,7.08,-26.8360131431,-98.6748610245,None
keysDrop,8.72,8.94,19.4714612784,20.4562693557,None
-1,8.74,8.92,-43.1229369355,11.5457269513,None
keyboard,9.98,12.32,-10.522213648,168.281228184,None
-1,10.38,12.32,-43.9630951806,-163.806261791,None
drawer,13.26,13.54,-7.60942653565,-71.8292422484,None
-1,13.96,14.04,10.2737161043,-71.4684244964,None
keysDrop,15.38,15.86,26.3371056006,124.359526168,None
-1,15.44,15.58,71.601358896,-98.7908557831,None
-1,15.7,15.78,48.6919451485,-96.0188991112,None
speech,17.08,18.98,-11.9581543953,-74.8062432254,None
-1,17.08,18.6,18.7909590025,-85.980714992,None
phone,20.46,22.48,7.32009575462,-75.4140086838,None
-1,23.24,23.4,9.06835539198,152.975368505,None
doorslam,23.24,23.62,19.1093869385,-174.743874062,None
keyboard,24.74,25.82,25.6630279167,121.926952411,None
-1,25.12,25.76,41.1928634761,-83.8451630006,None
clearthroat,26.8,27.1,9.02932899875,-34.0948977892,None
pageturn,28.94,31.04,-44.5158688158,-50.4091011836,None
keyboard,32.2,33.3,10.3856157002,-33.571371256,None
-1,32.26,33.26,-35.2723703036,-33.711295743,None
keyboard,34.68,37.08,-12.3846446683,79.7473358461,None
clearthroat,38.14,38.92,9.77854264992,32.8086891571,None
-1,38.5,38.56,-22.3739357473,31.7205142806,None
speech,39.94,41.56,21.7155300693,82.5963101599,None
pageturn,42.1,42.82,23.9940989049,111.618222521,None
keyboard,47.42,49.74,26.6076959842,121.957618527,None
-1,47.8,49.74,50.3341707293,-90.1625850763,None
speech,50.54,52.14,-9.03879760396,38.7182943067,None
keysDrop,52.78,53.04,15.7823711228,-2.2005198345,None
cough,53.94,54.84,8.97298387791,51.6877948605,None
-1,54.28,54.4,42.3745769441,-64.6852219165,None
-1,55.5,56.14,16.3346738137,-57.4759253565,None
cough,55.5,56.22,44.9482042155,-43.8851932229,None
speech,57.2,58.72,37.5898611831,-28.2478287729,None
-1,57.88,58.4,9.9914081858,-22.0968266558,None
