sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.34,0.4,1.17609943559,55.8426350977,None
knock,2.14,2.66,10.3406424469,-172.203354592,None
clearthroat,3.44,4.66,3.27179556716,171.954221684,None
-1,3.54,3.76,-36.332326239,1.41956348569,None
knock,5.66,6.68,-25.8579585485,135.03471555,None
keysDrop,7.72,8.22,-12.2841670861,-139.821602605,None
-1,7.96,8.12,31.6280681448,-141.739872137,None
clearthroat,9.48,10.3,-8.73291739005,105.711831506,None
keyboard,11.68,12.76,19.6851215115,-179.481702045,None
-1,11.68,11.98,-41.386003242,-176.544559867,None
-1,12.0,12.26,-4.11270729859,-172.394606545,None
keysDrop,13.9,14.38,-21.6178116456,80.6048892173,None
drawer,15.94,16.92,22.7603684668,47.5255002612,None
phone,18.02,20.28,12.4558345085,-85.50917874,None
laughter,21.28,21.74,-29.1670618202,-100.871717467,None
knock,23.12,23.6,-22.8238330014,88.901240942,None
keysDrop,25.16,25.56,-22.1517914478,49.679750272,None
laughter,26.18,27.66,10.0917021883,176.837871221,None
-1,27.36,27.56,-17.7501275501,178.31830924,None
doorslam,28.6,28.78,-50.0866377966,34.8264769566,None
keysDrop,29.92,30.4,-16.1579770092,-149.656387977,None
-1,29.98,30.34,23.2611826379,-137.431913082,None
-1,30.66,30.72,5.62768709914,-160.476541135,None
-1,31.4,31.58,0.0315356177876,-158.445047366,None
keysDrop,31.64,32.12,7.7142690895,122.393156928,None
-1,32.14,32.22,-4.05714141817,-161.547099337,None
-1,32.5,32.56,-5.58022896211,61.5797765289,None
keysDrop,33.38,33.76,-25.1611505067,141.031496478,None
-1,33.38,33.64,21.338561983,126.596202567,None
laughter,35.0,35.46,-6.40366335332,16.8712191841,None
drawer,36.88,38.24,6.5034741366,-150.366550026,None
-1,37.02,37.32,12.6335069125,-149.400050367,None
-1,38.64,38.82,-9.88956310419,-161.90261648,None
laughter,39.46,41.3,17.2415709367,106.996894334,None
-1,41.28,42.36,-22.9074710431,-147.658904133,None
clearthroat,42.36,43.58,-11.0014195361,-43.2665356367,None
-1,43.32,43.78,-14.3393554907,-124.664704052,None
-1,43.72,44.3,-5.06975839164,-70.6837436122,None
-1,44.0,44.06,-45.9078151319,-103.861788087,None
-1,44.32,44.76,-26.1455167507,-25.7849767371,None
-1,44.78,45.32,-8.4298199938,15.5568234431,None
drawer,45.18,45.34,35.5261346578,57.6089301887,None
-1,45.82,45.88,-19.1933184591,0.757572910746,None
-1,45.94,46.04,36.9477752144,62.0907115753,None
-1,46.72,46.78,-6.90791594251,10.1047626222,None
laughter,46.88,49.1,-19.7825486997,-46.8788081176,None
-1,49.76,49.82,24.7746186213,33.0551701292,None
laughter,50.6,52.22,-20.0540758341,-80.0573450291,None
pageturn,52.98,53.74,-36.596892832,-59.6029248201,None
laughter,54.96,56.6,-4.1954297026,41.6098125256,None
