sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.34,1.66,-20.4899286612,-139.577339116,None
-1,0.56,1.36,-38.5267353231,176.815900763,None
doorslam,2.86,3.0,49.6932947282,31.2557084182,None
-1,3.36,3.48,-1.9324199198,-23.5886439971,None
-1,4.36,4.42,-1.19503850429,-30.7738965836,None
cough,4.64,5.74,41.5677428155,-86.5749531371,None
-1,6.08,6.78,1.70844417375,-25.3478742705,None
keysDrop,7.0,7.4,34.5085902819,-165.206232018,None
-1,7.02,7.24,19.4513688116,106.734382719,None
keysDrop,9.92,10.4,30.9822095512,-21.5031113892,None
-1,9.96,10.22,-16.5379961255,77.5793575205,None
-1,10.58,10.64,-17.6221052199,-19.8225465123,None
-1,11.04,11.62,-10.8969954492,-24.051254902,None
knock,11.88,12.88,3.37147732586,31.6988235298,None
laughter,13.7,15.18,-27.7053925049,-169.8944838,None
-1,13.82,13.96,18.5053186971,-175.790930541,None
-1,14.04,14.16,0.878173826707,-19.2221492388,None
-1,15.48,15.72,-6.48955945982,-41.3026846844,None
cough,16.4,17.14,0.38216361386,144.415710008,None
-1,17.4,18.46,-7.4828825067,-28.3949955391,None
cough,18.6,19.72,-36.6344678067,-167.762527529,None
-1,18.72,19.02,-24.747532721,161.985464312,None
-1,19.56,19.62,-13.63257261,-34.4613927652,None
-1,20.48,20.54,4.27067203176,-16.9268366762,None
knock,20.8,21.06,32.6274689972,-110.695927026,None
-1,20.86,20.92,-6.82450083781,-35.6094707952,None
-1,21.52,21.76,38.9567438426,-111.699965531,None
-1,21.86,22.56,-5.65373601063,-37.9736380391,None
laughter,22.6,24.1,-30.7035938535,37.3980218438,None
-1,24.54,24.6,0.999124268612,-20.5501777779,None
knock,25.24,26.2,-17.6583919692,163.042469864,None
-1,26.1,26.92,-0.191395509799,-32.8860621323,None
pageturn,27.16,29.28,19.3416949293,-128.382526781,None
-1,27.34,28.32,48.1109937664,-139.005529995,None
-1,30.02,30.08,8.90166822058,-28.3989232346,None
doorslam,30.36,30.64,-13.0478515233,-155.015386855,None
-1,31.8,31.86,-0.99379729848,-15.2070393711,None
doorslam,32.06,32.32,8.35729550451,-49.4893201171,None
-1,32.34,32.4,10.4537085413,-71.2220668548,None
-1,33.62,33.68,-15.2664497462,-111.240919939,None
cough,33.92,34.66,-12.0590987247,142.370503145,None
phone,35.98,38.22,-10.6530354256,-62.0382921351,None
-1,36.08,36.2,14.4880489546,-69.4205592678,None
-1,37.8,38.22,19.2541555637,-78.0970795327,None
speech,39.04,40.52,-10.3066312392,-155.820081623,None
pageturn,41.6,43.72,-36.0507928542,-10.9976561576,None
-1,44.1,44.16,-6.30531336597,-110.438734114,None
-1,44.7,45.14,1.58755348671,-25.1810418494,None
cough,45.2,45.92,-16.412912854,56.0662481984,None
-1,45.78,45.84,19.81200945,-75.9490330699,None
-1,46.62,46.68,20.05016219,71.7986527356,None
-1,47.06,47.14,28.4920634549,-125.213397532,None
doorslam,47.06,47.34,3.99364537312,-169.33951787,None
keyboard,48.44,50.78,14.6526277387,-153.739591967,None
speech,52.3,53.68,-17.2052544086,-169.761703195,None
-1,52.34,53.72,-42.5597738419,162.258836243,None
laughter,54.4,55.9,3.37890168336,149.736022653,None
-1,54.5,54.6,33.9910837133,137.591574536,None
-1,55.96,56.36,-0.475833621196,-29.4308061515,None
knock,56.64,57.38,10.3613818639,7.25966389841,None
