sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.7,3.9,38.4826506643,8.6935535376,None
-1,1.86,2.42,15.067888816,10.4721127657,None
-1,3.06,3.78,14.6048654867,11.6402405938,None
clearthroat,4.88,5.08,7.78875850846,-161.65070346,None
clearthroat,6.22,6.7,-1.72109856003,20.6273450594,None
cough,8.2,8.94,38.2904795848,-136.728496704,None
-1,8.48,8.98,14.7640681859,-134.652134834,None
cough,11.44,12.62,-0.648985345965,27.6437586737,None
drawer,13.72,14.5,-48.5738047161,52.8491803993,None
-1,14.0,14.5,2.83132000039,33.365775054,None
cough,15.42,16.26,-6.14630465097,109.170107934,None
-1,16.3,16.36,-30.1311178034,108.83450887,None
drawer,17.4,18.16,-21.6736074889,72.9399982114,None
-1,17.66,17.88,20.7670842565,97.3663878821,None
drawer,20.4,21.14,-43.1278553952,134.854959292,None
-1,21.08,21.14,16.6629263509,157.369006332,None
-1,22.86,24.14,38.5696990514,54.0350128817,None
-1,23.24,23.3,5.06680037947,41.9633953578,None
-1,25.24,25.44,32.0134575976,51.4616159974,None
-1,26.68,28.08,-1.28418630708,85.5737374903,None
clearthroat,29.04,30.08,-40.2098337372,-124.667152733,None
-1,29.2,29.44,37.3673400689,-178.44031303,None
laughter,30.68,32.3,12.2996089346,25.0626990329,None
keysDrop,33.84,34.02,6.96515025185,20.5123109501,None
cough,35.16,36.08,0.747605079558,-89.902688966,None
pageturn,37.4,38.88,-15.9565748961,-131.032721489,None
-1,38.52,38.84,-9.31705042418,165.302851171,None
pageturn,39.72,41.16,-18.8504631342,25.6240714892,None
-1,39.74,41.1,14.0645744352,115.06398651,None
knock,42.46,43.28,-15.3342839535,119.945363013,None
phone,44.66,46.96,15.1309409388,-87.4394744322,None
-1,45.54,45.6,64.3217638818,-74.5912354286,None
-1,46.38,46.58,58.5151863631,-73.6019896893,None
pageturn,47.66,48.3,-23.145299909,-176.479039591,None
drawer,49.54,50.3,5.78620702242,17.3562686259,None
clearthroat,51.26,52.82,18.2502423551,-3.74397092671,None
phone,53.86,56.14,-23.7464808744,166.431829712,None
-1,53.9,56.12,20.8420929399,146.93287394,None
drawer,57.58,58.08,46.2273849546,-67.3144815279,None
