sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.08,0.66,-20.8952666422,-36.177833952,None
keyboard,0.68,1.7,18.5793938071,16.6539088033,None
-1,0.9,1.7,-23.9646494373,-2.45138821155,None
drawer,2.0,2.28,55.3027857832,85.1605570627,None
drawer,2.6,2.98,45.2635041677,-82.0907110279,None
-1,3.4,3.46,7.55796281912,114.717233442,None
drawer,3.58,4.08,-44.7474705821,57.9737733671,None
-1,4.5,4.56,4.09953829358,85.4964943058,None
pageturn,4.76,5.8,-6.51652536953,-2.87046527376,None
-1,4.86,5.5,-48.0303011868,4.46471155916,None
-1,5.84,5.9,0.748138285538,48.0826343883,None
phone,7.86,9.9,11.985331013,-117.450067023,None
-1,7.86,9.66,-14.248270843,57.5051870794,None
-1,9.68,9.84,-10.3725441693,-118.931040403,None
cough,9.92,10.18,7.39117160784,-85.5436005008,None
-1,10.36,10.42,-9.63821617589,24.8139221684,None
-1,10.82,10.88,-7.56346681478,15.0357376274,None
knock,11.28,11.84,-8.27813147221,-103.753027239,None
keysDrop,11.34,11.6,-31.9637107235,-99.4561024528,None
-1,11.86,12.4,-3.77590668749,-29.5838239773,None
clearthroat,12.5,13.18,-25.1323199633,136.616711211,None
knock,13.22,13.76,11.2635517498,-72.0916744033,None
-1,13.82,13.9,-8.63535472003,-31.9411010162,None
laughter,14.4,15.3,8.40452761444,43.9864401193,None
-1,15.9,15.96,-0.825140128843,-38.3917014266,None
-1,16.4,16.48,-8.72853494043,-36.47533272,None
laughter,16.88,17.76,16.4161566305,156.771863697,None
cough,17.48,18.28,-17.371934807,-62.9682454737,None
-1,17.8,17.96,26.683810524,-86.7787307032,None
clearthroat,19.2,19.88,-28.9465685156,48.1163794447,None
doorslam,19.58,19.68,8.38752522575,-39.86092233,None
laughter,20.88,22.24,-15.2372743152,-162.46325341,None
keyboard,21.22,23.12,14.7216967411,122.521357317,None
-1,23.08,23.24,40.5810610432,-51.2764971152,None
keysDrop,23.14,23.32,14.200496189,-52.9754856017,None
drawer,24.56,25.42,-18.4509793276,-69.7141759943,None
-1,25.46,25.52,4.19174304448,111.254007084,None
-1,25.74,25.8,28.4783903018,100.165349857,None
cough,26.2,27.72,-43.3561315066,-146.168326609,None
-1,26.78,26.94,29.3909698697,-110.525890024,None
speech,26.96,29.18,21.3972436042,-106.598630708,None
-1,27.9,28.12,29.1370648602,-110.060198222,None
keyboard,28.88,29.88,35.2042463975,-75.9625324324,None
drawer,30.26,30.76,-44.4667320894,45.4398176023,None
clearthroat,31.38,31.78,0.458003424516,90.0486398794,None
speech,31.92,33.02,21.4511070178,74.4426549727,None
pageturn,32.64,33.64,-30.359160932,-70.8293332667,None
clearthroat,34.44,34.86,44.0634994766,106.321501102,None
-1,34.64,34.88,16.8318119848,118.306501994,None
drawer,34.96,35.46,1.4219580075,-171.954260949,None
-1,35.82,36.98,11.7446691246,100.232252345,None
phone,36.64,38.68,46.0656669283,-117.351479812,None
laughter,39.24,40.62,-33.8694661616,70.8349515418,None
laughter,39.38,40.74,-14.8991955188,135.039060431,None
-1,41.18,41.8,-4.53774559193,27.2534375998,None
keyboard,41.54,43.28,5.94391383634,-60.1858760701,None
-1,41.94,42.34,-38.2914975019,-124.771397562,None
-1,42.38,42.6,-27.3780163595,-93.6851296359,None
cough,42.7,43.32,35.1811019716,-78.9396513239,None
-1,43.6,43.66,5.47483338809,-26.7984744618,None
laughter,44.62,46.04,2.82944025604,-80.9012666745,None
keyboard,44.96,45.74,-18.6000206237,-49.429518697,None
-1,46.22,46.4,-17.9472425481,-51.2811744002,None
cough,47.68,48.44,38.4460731883,-133.641432588,None
speech,48.14,49.72,41.541777869,30.7014952086,None
-1,50.04,51.94,-28.3741248707,-105.978398221,None
cough,50.06,52.18,1.24940186508,-59.6329666242,None
keyboard,53.4,55.18,-19.0552120088,51.5857469431,None
-1,53.58,54.14,28.5938376417,71.5820370579,None
-1,54.32,55.0,-44.9313272691,16.5809060694,None
speech,55.1,57.24,3.93730395537,-29.4650992044,None
doorslam,56.44,56.6,-23.6428263816,-119.069514334,None
-1,57.32,58.32,7.28752959618,46.2779451889,None
clearthroat,58.04,58.26,-18.5599943639,-66.2104798293,None
keyboard,59.32,61.3,-43.9512119159,-33.0144599699,None
