sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.82,1.72,1.03873500607,38.7155516781,None
-1,1.52,1.58,38.5074853583,40.0497410677,None
keyboard,2.32,4.32,10.2552934128,-77.9141044826,None
phone,5.74,7.86,4.39813731486,127.141572756,None
clearthroat,8.82,9.34,19.3949243811,26.6002240769,None
-1,8.84,9.28,-17.0114752319,63.9132024484,None
doorslam,10.24,10.48,7.22398569023,148.252147746,None
-1,10.34,10.42,32.4152498164,78.7256981758,None
keyboard,11.16,13.14,-28.7812847572,69.3256420034,None
doorslam,14.32,14.66,40.2454666217,-13.3731854037,None
drawer,15.82,16.7,17.108043701,-74.6662221919,None
phone,17.48,19.52,10.1794306068,162.430533241,None
-1,17.48,19.38,-17.2672712313,122.196130584,None
keysDrop,20.08,20.34,24.9843659673,-108.253691498,None
clearthroat,21.24,21.64,1.15925308688,-69.2120903598,None
laughter,23.0,23.88,-4.83159852403,88.4102037522,None
clearthroat,25.48,26.12,-18.8312874146,160.137188468,None
knock,27.22,27.28,9.9154418104,91.9441299813,None
doorslam,29.0,29.2,-0.0643653773175,86.377142465,None
clearthroat,30.18,30.54,-35.5387412271,-112.351998868,None
keyboard,32.3,33.04,12.7787805368,-41.1386568286,None
-1,32.36,32.98,-40.3101226064,-43.97541268,None
-1,33.46,33.66,9.41011675257,-46.6774330138,None
keyboard,35.14,36.14,-23.7134512024,-136.03396006,None
clearthroat,37.32,37.96,-16.2086763452,29.5694803573,None
phone,39.34,41.44,-10.2061622513,28.9948506983,None
-1,43.68,43.82,18.8965016897,162.983749694,None
-1,43.68,43.74,-26.1849011675,-4.12549082277,None
clearthroat,44.86,45.38,8.27223882233,32.7779871592,None
-1,45.08,45.46,38.9697582066,20.3849872878,None
speech,46.46,48.4,-2.05696962007,114.801367359,None
-1,47.86,47.92,-25.9297972366,118.02095984,None
clearthroat,49.74,50.08,-6.66399975202,94.547365124,None
clearthroat,51.48,52.12,27.8690233053,-49.3257090303,None
-1,51.78,52.16,-1.15199985823,-47.6117433194,None
phone,53.24,53.6,24.4957209824,100.699850423,None
-1,53.74,54.02,-2.13809325499,-79.3704754039,None
keysDrop,54.88,55.16,-18.2748387409,21.0812800008,None
-1,55.02,55.08,17.4999204171,-133.04745905,None
drawer,56.58,57.1,24.8051446138,89.9814432498,None
