sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.28,0.311947577385,12.0848906653,None
doorslam,0.5,0.66,-10.9752773548,-155.819287127,None
knock,1.02,1.08,-0.290409019054,12.4811938997,None
-1,1.48,1.54,10.2610962562,-117.649635927,None
pageturn,1.9,2.92,-45.7451176299,76.7717277765,None
-1,1.9,2.24,-21.3400799444,121.463778526,None
-1,3.06,3.18,2.16843129323,-27.5148713834,None
pageturn,3.42,4.4,-0.755308876669,50.0928014755,None
keyboard,4.42,6.42,7.02093412262,111.475256583,None
cough,6.94,8.44,-35.0633875545,161.977632371,None
laughter,7.24,8.58,-10.2348082631,23.3439385417,None
-1,9.06,9.1,17.8482546454,-89.3354880655,None
-1,9.12,9.54,5.23958770993,130.097118953,None
-1,9.26,11.34,-30.4926698064,-2.30289641764,None
phone,9.56,11.34,6.79490622601,-19.1122824444,None
clearthroat,12.1,12.42,47.9218951351,125.421202191,None
-1,12.12,12.36,-0.00619026094808,151.746638381,None
-1,12.6,12.72,-3.143570427,-44.6677157253,None
clearthroat,12.8,13.32,-26.1861687288,-19.0288494965,None
-1,13.68,13.74,-51.5376867637,178.023621055,None
speech,13.68,15.1,-17.221075652,127.941042358,None
-1,14.74,15.08,-42.0777367163,166.9751215,None
pageturn,15.12,16.58,18.2287049146,146.687142716,None
clearthroat,16.12,16.56,-49.0732841775,127.907919283,None
-1,16.76,16.92,-3.65367927488,-23.633044706,None
laughter,17.12,17.98,-22.921235229,-120.822075445,None
pageturn,17.28,18.18,-12.4706767463,30.0679827178,None
clearthroat,19.24,19.88,-8.63548986609,60.0023960752,None
-1,19.44,19.62,-17.2251164902,62.0651274226,None
drawer,19.98,20.04,53.4132485646,-42.2183443536,None
-1,20.58,20.64,5.1705091956,-166.848287293,None
-1,20.76,21.2,7.15917916958,-21.0432079435,None
-1,20.98,21.04,10.6695704982,-144.128865596,None
keyboard,21.38,23.02,-5.18947603791,98.915764252,None
clearthroat,21.44,22.02,-26.7323478018,-153.811809959,None
phone,23.0,23.78,-30.966435092,-169.401722469,None
-1,23.38,23.46,32.8686406062,-166.792347122,None
-1,24.58,25.14,-21.3972346529,-29.9301295131,None
drawer,24.72,25.44,12.5598825444,-30.3474523128,None
cough,25.16,25.92,-33.4756298538,-118.889894072,None
doorslam,27.18,27.4,-15.4851918784,-54.3846312871,None
laughter,27.6,28.56,42.4080342342,67.2781165842,None
clearthroat,28.98,29.52,3.45587433516,-9.47314427822,None
-1,29.0,29.48,35.1883671511,-16.6320857849,None
keysDrop,29.64,29.9,-39.42959853,-43.2914209393,None
clearthroat,30.82,31.2,5.86087882021,-12.0526631411,None
drawer,31.32,32.16,-1.27352477003,92.1289742338,None
-1,32.22,32.28,-17.9534179979,-117.789760865,None
phone,32.6,34.42,12.1042137197,154.128114275,None
-1,33.84,34.38,39.0238223909,175.825558457,None
doorslam,36.04,36.16,10.4974642263,-65.3186906552,None
keyboard,37.58,38.36,2.89887918349,-123.363872833,None
pageturn,37.86,38.88,31.0506385567,80.5382180561,None
-1,38.9,39.3,2.3326843436,-121.762581995,None
keysDrop,39.66,39.98,25.8499979655,-51.5453296601,None
laughter,40.42,42.08,-1.54755752731,91.0178556727,None
-1,41.24,41.84,-28.897254075,87.2075078882,None
laughter,41.86,42.98,17.0673828445,-51.1314804053,None
keyboard,43.56,44.56,-0.194146672665,40.3854588176,None
keysDrop,44.02,44.26,8.8272160818,117.477189806,None
laughter,45.68,47.06,-26.8772916441,-148.783228608,None
-1,47.12,47.3,-2.33786676684,-25.0309266901,None
-1,47.66,47.8,19.5677087632,-74.8103572505,None
cough,48.08,48.88,23.1472416196,157.496578384,None
keyboard,49.44,50.42,-19.3259490277,-70.4721375911,None
-1,49.86,49.92,13.4497388218,-77.0349001397,None
phone,50.08,52.18,-18.2031314167,55.8639254211,None
knock,52.18,52.52,-13.4201194055,-41.8778183229,None
-1,53.32,53.52,12.251524497,94.7867652715,None
-1,53.32,53.48,-2.22443988102,124.12838288,None
cough,53.54,55.7,-11.2321140908,91.701376439,None
-1,53.58,55.5,-53.2503868937,94.0000462188,None
knock,56.24,56.8,-18.4032823502,126.016978205,None
laughter,56.8,58.08,46.7155617379,-26.3449998398,None
keysDrop,58.08,58.36,3.18725590218,-125.568593884,None
-1,58.58,58.64,27.6988879867,-83.8516357917,None
-1,59.04,59.1,6.8808135938,81.0754033304,None
-1,59.76,59.88,-5.76286838063,-26.0536583935,None
