sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,0.94,0.651540433967,-57.0190829917,None
speech,0.7,3.34,3.94384984058,24.5558490152,None
keyboard,1.4,2.18,3.05785937955,-56.9668963413,None
phone,3.56,6.72,15.5346435657,-15.5381053214,None
-1,5.54,6.26,-1.1488846663,19.4277394466,None
laughter,6.28,6.52,-11.8906308495,154.70905847,None
-1,6.92,6.98,0.834787791472,152.668234779,None
keysDrop,7.82,8.18,-47.5604467094,-86.301774919,None
-1,7.84,8.18,-9.18899626581,-130.910860073,None
clearthroat,8.2,8.68,7.90442894755,-90.0416926113,None
-1,9.22,9.28,30.383023933,175.252064733,None
-1,9.38,9.92,33.9505074527,134.904010641,None
speech,9.94,11.78,16.2352634859,-69.7962964595,None
-1,10.04,11.48,34.8728314346,-71.347915524,None
-1,11.56,12.06,34.6150006812,131.655923322,None
-1,11.98,12.04,60.673910249,90.4844535675,None
knock,12.3,12.4,25.5123790736,91.4771010966,None
speech,13.42,15.16,39.0457707428,96.312598837,None
keysDrop,14.1,14.16,5.94920065678,-144.864195345,None
knock,15.58,16.54,16.937308566,-16.9527782736,None
phone,16.18,17.94,-0.314358305292,7.76948379401,None
-1,16.58,17.62,59.7191313489,-10.0395757367,None
cough,17.96,18.26,-12.6153120322,133.591395668,None
keysDrop,18.88,19.04,-34.9928431433,178.196248009,None
-1,19.44,19.5,18.4864207191,99.0156981059,None
clearthroat,19.44,19.8,-18.1289680486,74.7657624093,None
drawer,19.98,20.46,3.12336068511,167.470843473,None
cough,21.06,21.98,16.8345587331,17.7448376392,None
-1,21.08,21.82,-24.4097078334,-5.04615919633,None
keyboard,21.98,23.02,15.4783842092,101.610089726,None
pageturn,22.98,23.68,0.0872466179033,-91.9165052726,None
clearthroat,24.26,24.92,7.5324744341,161.421257685,None
phone,24.7,27.06,-15.9747664186,-103.738730927,None
-1,24.96,25.6,0.412058020388,-116.501091916,None
-1,25.62,26.64,-43.138429581,-93.3406281865,None
keyboard,27.1,28.6,-14.3754843056,-151.477671029,None
cough,28.26,29.18,-14.9794800019,-81.0172400714,None
cough,29.78,30.82,2.7028927661,-29.9283480313,None
keyboard,30.48,32.7,-16.3230492229,-129.908807457,None
-1,31.12,31.64,-2.71729003325,134.381935274,None
cough,31.68,32.06,-34.0480243266,-74.6377402969,None
-1,32.72,33.02,-5.99794120499,28.6290958069,None
pageturn,33.3,34.04,44.0415049496,-64.1470359689,None
speech,34.2,36.24,12.1066038497,-50.2427668422,None
-1,34.76,35.58,-0.920651554723,118.579027198,None
-1,36.42,36.48,-8.19629556996,121.970271049,None
-1,36.72,36.84,1.0067173258,33.6969661198,None
-1,37.18,37.24,-27.7036101125,37.7054716395,None
-1,37.26,40.84,-3.28499757491,-60.3440782895,None
phone,37.34,41.22,36.5522719067,-75.0603999028,None
clearthroat,41.72,42.2,-19.5021399001,10.6262524098,None
pageturn,41.84,42.48,-7.34420171875,51.0169968715,None
-1,43.28,43.84,-12.6211351788,141.379969227,None
cough,43.84,44.84,-17.8854793602,-41.339711766,None
-1,43.94,44.24,8.56128635137,-9.56534151161,None
laughter,44.26,45.44,-11.579369143,140.920256962,None
pageturn,46.02,46.8,13.7745201157,-109.844715909,None
doorslam,47.44,47.76,-0.0514743311808,91.5049761651,None
clearthroat,48.4,49.0,-0.603696137417,-123.518872477,None
speech,49.0,50.76,-19.9674603314,-41.1891896806,None
-1,49.06,49.5,8.19711830008,-6.81995679408,None
-1,50.48,51.48,53.2826678857,26.8497514154,None
speech,50.8,51.68,13.071959127,49.7568353448,None
clearthroat,51.76,52.04,0.903421460559,106.776027977,None
laughter,53.46,54.64,-21.873576933,-109.604671727,None
keysDrop,53.52,53.72,23.0888362285,-126.211480961,None
-1,54.5,54.84,7.65474842986,45.8130157385,None
clearthroat,55.36,56.12,-21.6793572751,-1.28533544707,None
laughter,56.12,57.12,-43.9257442482,-175.038170106,None
-1,57.66,60.88,-15.3330221228,-47.3466158629,None
phone,57.68,60.88,-58.0477278834,-62.0032789391,None
