sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.42,0.48,-2.18016327218,-87.3232335997,None
cough,0.94,1.82,-47.7456193162,-146.991985104,None
doorslam,3.42,3.88,-4.29003166922,92.6183329611,None
cough,4.92,5.64,8.46389117466,176.784789954,None
-1,4.92,5.56,42.4147942274,-178.73140562,None
-1,5.72,5.78,12.2116906687,-51.4652483239,None
speech,6.46,7.72,-48.5895617009,92.1598648562,None
-1,6.6,7.52,-11.3227779906,115.375150715,None
drawer,8.92,9.64,1.46535303924,145.970502916,None
-1,10.02,10.08,-5.1225518109,-36.0378414279,None
-1,10.7,10.8,8.52025713967,-51.9938808124,None
pageturn,10.8,11.62,18.159212748,99.9271606703,None
-1,12.1,13.42,-3.90910037646,-32.4373455227,None
-1,14.0,14.72,-1.6476273298,-34.7692187716,None
-1,14.94,15.0,-10.8407448633,-121.681376434,None
-1,15.36,15.76,-8.36645065615,-31.833878405,None
phone,15.84,18.94,12.4536397103,-58.2103973821,None
-1,15.88,18.86,-21.221867417,136.906366308,None
-1,19.32,19.38,8.9954006448,-121.939544575,None
keysDrop,19.52,20.0,23.3109792038,90.9983760998,None
-1,19.56,19.94,-15.7135882942,103.107282717,None
-1,20.04,20.1,0.412722539307,-22.5493433184,None
-1,21.06,21.12,2.54436772282,-110.051760254,None
clearthroat,21.28,22.24,-45.684209839,-23.0260857938,None
-1,22.52,22.58,-22.9874788891,-26.8138823161,None
-1,23.0,23.18,-1.69280514761,-30.3298017881,None
-1,23.2,23.9,0.301590631483,10.5003047338,None
laughter,23.22,25.24,-34.2127906442,40.0616645835,None
-1,25.3,27.38,-2.35307544609,-28.1413380092,None
-1,25.36,25.68,4.33345492858,-25.8538682589,None
-1,28.18,28.68,1.41899018607,-24.1816732539,None
speech,28.72,30.62,-37.3713450272,-6.47832898559,None
-1,28.86,29.3,5.68498366949,9.71499632743,None
-1,31.14,31.3,41.4216628514,-152.9128163,None
-1,32.84,32.9,34.2575844089,-101.603143532,None
-1,34.06,34.12,10.1294295596,-124.612188284,None
doorslam,34.62,34.88,15.346031267,100.883915603,None
laughter,35.62,37.14,-46.8424424608,179.260133327,None
-1,35.82,36.06,40.6335105258,134.377977257,None
-1,39.96,40.28,10.9830013637,75.3033801894,None
keyboard,41.62,45.4,-0.407218905997,73.8836551412,None
-1,44.06,44.12,15.9758252206,-32.112589646,None
-1,45.7,45.76,-16.8792442714,-31.8206419939,None
-1,46.32,47.04,1.88409045277,-30.1141378535,None
knock,47.32,48.16,-37.4743679568,15.558928735,None
-1,48.36,49.54,4.23645791915,-30.5835297859,None
clearthroat,49.56,50.8,14.9392442995,100.875635234,None
-1,50.88,51.42,2.43489651687,-27.7109553606,None
-1,50.96,51.36,-10.4843427132,-30.6799280178,None
-1,52.12,52.22,-4.05038567309,-34.9502067198,None
pageturn,52.24,53.0,-11.9102421991,94.5661321791,None
-1,53.92,54.1,-4.08764588135,-33.1163734646,None
pageturn,54.26,55.0,-42.6982174684,-129.149364699,None
speech,55.7,57.6,-4.09242433553,118.55915845,None
