sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,0.34,22.8041438889,13.5752544031,None
cough,0.68,1.48,-7.27780623877,30.0348523282,None
pageturn,2.54,3.6,8.3147502287,-28.9517053524,None
-1,2.76,2.86,-28.4640910114,-45.3726750498,None
keyboard,4.3,5.38,-4.10925714921,-125.882131155,None
speech,6.88,8.84,-24.2995983724,-178.540917117,None
cough,10.26,10.98,-7.26511786087,-70.5301346088,None
drawer,11.58,12.1,-1.51322971746,22.9531254789,None
keysDrop,13.16,13.44,-22.1844809777,-153.730944639,None
doorslam,14.18,14.56,27.497116233,40.003442084,None
keyboard,15.92,17.92,28.5073580684,-37.3111231323,None
-1,17.82,17.9,41.4796040247,-79.6038529097,None
drawer,18.92,19.94,-23.7852667717,-147.668955662,None
clearthroat,21.62,22.16,3.50281757402,-139.702215139,None
laughter,22.74,24.22,25.2948725203,80.6878751054,None
-1,23.6,24.02,0.677135639034,80.9947473148,None
speech,25.44,26.88,21.0702996203,-153.353427984,None
laughter,27.86,29.34,48.6839187417,-128.009334733,None
phone,30.2,32.3,-0.599619941563,-49.8683820565,None
keyboard,33.28,35.08,6.64142629255,-18.3641216443,None
speech,36.28,37.92,-14.005437761,62.7137716497,None
pageturn,39.2,40.26,5.73389631177,-98.9775170572,None
-1,41.12,41.18,8.06711532042,45.5504631701,None
laughter,41.6,43.0,17.9268705037,98.2942602259,None
clearthroat,43.86,44.24,2.50166716978,-157.779014897,None
drawer,45.64,46.18,-21.960645307,102.711125166,None
clearthroat,47.7,48.38,-0.357582230405,-164.620963892,None
cough,48.96,49.74,-25.1694526805,-31.7096290194,None
-1,49.08,49.3,4.87638714835,35.0686591866,None
-1,49.94,50.02,40.7711781405,-171.214578352,None
-1,51.24,51.3,-17.2030214058,-60.6757920797,None
keyboard,51.32,52.64,-11.7213370086,-66.05737467,None
-1,51.34,51.4,10.5317004635,-138.007829115,None
-1,52.44,52.62,22.8840831486,-85.9587479441,None
clearthroat,54.14,54.86,-4.21811039925,-73.1697213581,None
phone,55.78,56.58,26.911664656,-77.2371697499,None
-1,56.14,56.56,-5.57996452576,-68.9451078824,None
