sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.2,2.32,36.7927370273,109.358113262,None
-1,2.28,2.44,14.7487778593,148.316455867,None
speech,3.46,5.12,14.8175021124,-150.904697299,None
doorslam,3.78,4.06,-22.1758910378,-175.056839861,None
-1,4.86,4.92,7.31124633336,179.028619173,None
laughter,5.62,7.24,-17.9371681741,-130.2141681,None
-1,5.94,6.02,-21.5878841788,149.724795874,None
doorslam,6.1,6.36,-0.167731779844,36.955949425,None
keysDrop,7.2,7.48,-9.4738080507,7.75543261221,None
keyboard,8.04,9.82,19.9878506755,-163.092408519,None
-1,9.64,9.76,-12.8613257618,160.548657048,None
knock,10.72,10.78,-6.05143604981,30.6117907363,None
keysDrop,11.16,11.4,7.51382092404,92.0299030451,None
laughter,12.02,12.74,-0.761305617683,-133.136678188,None
drawer,12.64,13.44,14.6163225197,-174.191519591,None
pageturn,14.88,15.8,21.1768733963,-42.1002196202,None
doorslam,15.26,15.32,-16.3086013446,95.7436133005,None
clearthroat,16.58,16.92,13.7022887448,-72.0021853042,None
keyboard,16.7,18.32,25.9765347758,79.6724214365,None
keysDrop,17.7,17.96,-16.880887917,134.249943162,None
phone,19.14,19.98,8.02600214429,30.8782418723,None
-1,19.98,20.26,23.8169530134,71.3861404907,None
cough,20.7,21.3,8.29074571552,69.0881277953,None
keysDrop,21.12,21.38,41.896353454,-32.9061810175,None
speech,21.94,23.36,22.8505502898,-83.1818058351,None
-1,22.38,22.76,-2.03118015286,-83.0557322573,None
drawer,23.0,23.06,5.70434755693,76.1535521029,None
-1,23.88,24.46,-4.0469210981,-12.9406746946,None
doorslam,24.0,24.12,4.59636125163,120.656046711,None
-1,24.46,24.52,31.8723790327,-47.6976268982,None
speech,24.56,24.68,17.2974204943,-16.1923873239,None
doorslam,24.96,25.12,36.6571857668,30.4391897628,None
-1,25.4,25.52,-9.84527039428,-28.0217515897,None
speech,25.9,28.22,35.6264836968,-1.69707340195,None
-1,27.12,27.2,16.2288833287,15.2008410232,None
clearthroat,28.08,28.42,8.56454843754,71.6815077922,None
-1,28.24,28.36,-4.97199759542,70.5993812482,None
doorslam,29.54,29.66,2.13245370861,179.988965128,None
pageturn,29.68,30.58,-16.0593238658,-74.7364438397,None
pageturn,31.44,32.36,-1.47973630756,-132.61294977,None
-1,31.48,31.68,1.62667226106,-131.782232649,None
clearthroat,33.32,34.04,-0.625942223596,-91.8144835673,None
doorslam,33.38,33.48,-12.1481498386,-124.0761545,None
cough,35.48,37.62,9.62219540106,178.069510607,None
-1,35.52,36.52,50.116753102,176.18321639,None
doorslam,36.66,36.88,-18.3154776387,161.362135718,None
-1,37.08,37.38,62.010918849,171.320450696,None
doorslam,37.84,37.98,25.6184679949,-50.8936870957,None
-1,37.84,37.9,56.233968116,-4.94026163488,None
doorslam,38.4,38.62,19.1502051233,177.18345616,None
phone,39.44,40.26,-4.13093373694,-107.991584605,None
drawer,39.88,40.14,-14.7574023324,166.687389465,None
phone,41.4,43.44,17.303916897,-99.6471219395,None
-1,42.14,42.2,-35.9013541587,-17.145107251,None
-1,42.76,43.18,-38.7757915405,-15.5265571335,None
-1,43.94,44.42,-20.04406193,101.312046516,None
keyboard,44.18,45.06,-30.9597383626,-3.57613634355,None
keysDrop,44.96,45.34,10.1733347612,-4.46738318439,None
-1,45.48,45.9,-33.9589392132,-4.27014104285,None
pageturn,46.56,47.6,-17.7295644636,-140.846070635,None
pageturn,47.36,47.82,12.7221776684,-130.918566754,None
keyboard,48.84,49.92,10.7929958589,60.8618734521,None
laughter,50.02,50.8,-25.4484482894,-150.300185489,None
keyboard,51.28,52.14,1.26058990842,156.383770781,None
keyboard,51.84,52.82,15.9597474412,-6.13850631139,None
-1,52.54,52.9,2.43085452593,16.0331601332,None
pageturn,53.72,54.32,33.2185712853,-119.370711459,None
clearthroat,53.92,54.4,-4.18527737083,-69.7924557669,None
laughter,55.26,56.94,-22.9168635259,-60.3215495267,None
phone,55.38,56.12,27.6853681895,30.7511136868,None
cough,57.56,59.8,35.9156830545,25.5837569855,None
-1,58.38,58.86,32.8407793975,56.0439464837,None
