sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.84,2.94,-41.1098066952,-101.897633855,None
-1,3.92,5.16,-8.65553806067,54.0829393434,None
phone,3.94,5.18,32.3422945317,40.1357359989,None
phone,6.54,7.34,-12.7182251745,-135.60584696,None
phone,8.76,10.82,-24.3861165484,87.1638633308,None
-1,8.84,10.64,42.0684717431,104.370955345,None
laughter,12.26,13.64,-26.4984350447,127.428331281,None
pageturn,14.64,16.08,-8.69888135484,78.2657519546,None
clearthroat,17.04,17.46,29.5492733152,64.7608740053,None
cough,18.34,20.74,-0.0486929231527,-111.120244948,None
-1,22.1,22.42,-38.4809976667,124.370426689,None
clearthroat,22.1,22.82,-6.49182294156,88.8809853733,None
laughter,23.48,24.86,-0.0455115229305,89.9651690066,None
keysDrop,25.92,26.16,0.586781942746,144.563000816,None
keysDrop,26.86,27.22,38.7268939277,129.171526359,None
keysDrop,28.32,28.6,-13.0187634124,169.288772798,None
-1,28.78,28.86,-3.3978963003,-85.6577062762,None
laughter,29.42,30.88,-6.39182095229,15.6308543517,None
keysDrop,32.12,32.42,10.0521378074,8.06761404743,None
keysDrop,33.58,33.78,-38.3969621714,-25.7349312662,None
-1,33.58,33.78,22.0185672082,168.152638976,None
phone,34.48,36.52,-14.1618311962,33.8727845938,None
cough,37.04,39.18,-22.2857587483,129.321068796,None
phone,40.42,42.52,30.8417195881,-92.9590092277,None
-1,40.46,42.46,-23.5840466562,-108.505591272,None
keysDrop,43.14,43.4,5.27742851619,-125.664981948,None
-1,43.16,43.36,-19.3928729925,33.0955016352,None
-1,43.38,43.44,-14.0545793303,-112.077687834,None
drawer,44.78,45.54,8.68184900478,-72.6991239328,None
-1,46.22,46.42,-3.69295518752,73.4176063997,None
keyboard,46.8,48.54,-2.43403082254,-139.007101258,None
phone,50.6,52.7,25.1069093713,-135.662158458,None
-1,50.74,51.48,-18.7142025016,-152.629097166,None
-1,51.94,52.66,-7.57243749051,-143.591149897,None
-1,54.18,54.24,6.20470019802,-139.400992425,None
drawer,54.42,55.58,1.72422959125,143.238659917,None
-1,55.62,55.68,9.87342725926,-114.031142994,None
-1,55.72,55.94,-1.67248457629,103.766236888,None
-1,56.28,56.34,4.48729350549,-118.13361694,None
cough,56.76,57.5,-2.70270227206,78.9947862885,None
