sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.5,1.0,-14.0365008797,49.4948322607,None
speech,0.98,2.6,-34.9289882183,-16.0812086353,None
-1,2.32,2.62,-38.6352006097,10.2352123474,None
keysDrop,2.62,2.84,-7.06943062785,-63.4843205916,None
-1,3.12,3.2,-1.6175537326,-30.0430007901,None
keysDrop,3.7,3.96,-46.8740169949,-47.0883887454,None
doorslam,4.04,4.2,8.58074676226,84.4694315759,None
-1,4.6,4.92,-20.7264534836,126.350996349,None
keysDrop,4.6,4.88,-0.115792638454,-177.038672513,None
-1,5.16,5.24,10.1528663197,86.353862612,None
-1,5.52,6.3,0.647915550772,-26.6155083407,None
-1,6.78,6.86,-0.359769678251,103.497496581,None
pageturn,6.92,7.96,0.843251268294,-9.3361347594,None
keyboard,7.08,9.24,25.1495975707,-18.9706817513,None
-1,7.98,9.22,-24.901099599,17.2767945095,None
cough,9.26,10.16,-11.6561194705,-131.2761219,None
-1,9.28,10.04,46.7053840694,126.976409733,None
keysDrop,10.24,10.52,-35.9150137091,-67.8402193658,None
-1,10.84,10.9,4.13404688672,-29.8175420597,None
phone,11.04,12.44,-34.5773805664,-56.1675367743,None
-1,11.72,11.88,-42.1803160949,-43.3915955668,None
knock,13.14,13.68,-3.91032474307,-167.523140848,None
keyboard,13.7,14.72,-41.1079508995,-142.186142893,None
-1,13.92,14.64,5.3600277586,-148.763018811,None
clearthroat,14.68,14.9,-19.3761766894,71.3073343541,None
phone,15.44,16.56,6.80014098562,-30.4149745198,None
knock,16.6,17.06,-21.535182856,19.3869216265,None
doorslam,17.14,17.42,28.1141211384,-61.7658529581,None
-1,17.22,17.28,55.255865879,125.537901877,None
-1,18.06,18.56,5.49131568452,-23.7497233643,None
keyboard,18.98,20.98,7.88745551521,-159.97280719,None
clearthroat,21.42,22.1,41.4675502431,-72.9537815414,None
laughter,22.2,22.86,41.4070249035,-138.951061166,None
laughter,22.96,24.64,-1.46905919444,-81.6128501062,None
clearthroat,24.64,25.18,7.01612626292,131.390813864,None
-1,24.66,25.48,-11.2446689651,-6.3106064274,None
-1,25.42,25.64,2.19912382366,-27.9975716807,None
drawer,25.76,26.28,8.52728042515,-139.473398807,None
pageturn,26.22,27.04,25.1736504571,-52.2828368773,None
-1,26.46,26.56,58.1688297454,-14.3140164977,None
phone,27.1,29.9,-19.9255912665,-2.94186791291,None
-1,28.94,29.14,14.6182581439,-1.64393405236,None
-1,29.64,29.92,11.6198177818,-1.33945841285,None
-1,30.06,30.26,6.41550507753,-39.2799807443,None
keyboard,30.46,31.46,-18.9829349851,110.755153279,None
-1,30.76,31.52,17.419432525,78.3261411969,None
-1,31.58,32.12,-0.343223763652,-27.7308277243,None
clearthroat,32.38,32.98,-16.0085482584,143.143472176,None
-1,33.18,33.24,12.0460275613,-38.3483884091,None
pageturn,34.44,35.44,16.3008456543,-7.26059125243,None
laughter,35.2,35.96,33.3303559465,-113.097651803,None
laughter,36.12,37.5,-3.55869553835,0.0762381975433,None
-1,36.14,36.54,56.1971367208,-2.22731700437,None
knock,37.6,38.08,15.370602146,-162.796642168,None
-1,38.94,39.0,-5.76137443731,-111.872007766,None
drawer,39.32,39.96,-9.77728588123,121.849585236,None
clearthroat,40.06,41.24,9.24983805184,-29.6066042822,None
-1,40.74,41.28,-27.035572097,-35.7352540207,None
speech,41.32,42.72,-16.8625743394,125.271854446,None
-1,41.36,42.48,-45.4427605052,170.880259671,None
doorslam,42.8,42.9,-49.3775360729,127.303972102,None
-1,42.8,42.86,-8.09305441213,151.943407338,None
-1,43.38,43.48,1.80422938307,-44.9847142618,None
-1,44.38,44.66,4.60352068165,-37.6235965188,None
-1,45.32,45.38,-5.61777279689,-103.460977341,None
-1,45.54,45.6,8.92376972521,83.7804128564,None
doorslam,46.36,46.46,-43.6965746827,-44.9310015861,None
-1,46.48,46.98,0.519517243298,-32.4842141463,None
clearthroat,47.44,48.04,-31.7402740787,-31.5590195382,None
-1,48.26,48.5,0.619434571138,-35.2082364285,None
knock,48.66,49.14,-20.674534029,100.244873962,None
doorslam,48.86,48.96,13.3282099453,3.05444620755,None
-1,50.1,50.32,36.6695951767,-50.3065958212,None
keysDrop,50.1,50.36,-21.0702998568,156.841905093,None
keysDrop,50.66,50.94,40.2688892145,-128.075605283,None
-1,50.8,50.86,10.4656302005,-151.681043627,None
doorslam,51.08,51.22,-18.1078839944,147.172072226,None
-1,51.56,51.62,-4.81418906737,-103.912720844,None
-1,51.66,51.72,1.4088586786,-24.7792296426,None
pageturn,52.68,53.58,-7.46318228147,-121.324075788,None
-1,53.42,53.48,-31.4473362867,-119.890036378,None
-1,54.78,54.88,-7.95344100668,-39.2653353306,None
laughter,54.94,57.52,21.5479824351,-4.21394748134,None
-1,56.88,57.52,46.17252466,-0.829361074013,None
drawer,57.54,58.74,48.2422752265,39.1954131685,None
-1,58.42,58.5,0.800595485079,35.9098253079,None
-1,58.96,59.02,6.88401834069,-80.8940644887,None
-1,59.38,59.44,25.1783627524,-123.577653593,None
cough,59.82,60.68,28.0824883659,71.9169185935,None
-1,59.9,60.62,45.3738330089,121.557432967,None
