sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.28,2.64,-44.8721832503,68.9916294087,None
cough,3.96,5.14,-14.0889441242,-85.5334920841,None
speech,5.64,7.62,-51.1293052903,127.776777567,None
-1,5.68,7.44,3.62914921993,150.733069979,None
-1,8.36,10.02,-3.09877408633,16.470082485,None
phone,9.08,10.8,24.1805419667,173.600408268,None
-1,10.08,10.68,3.06508716575,-178.615995391,None
-1,10.7,11.6,-1.64373413189,16.9497414176,None
drawer,11.92,12.42,30.3258556219,80.1220012005,None
laughter,12.98,15.14,17.1088947938,-37.7919288192,None
cough,13.64,14.22,8.84519010291,38.8157709513,None
-1,15.38,15.44,-1.31364629852,-126.989789796,None
-1,16.2,16.42,3.47680920006,-31.7543710177,None
-1,16.6,16.66,52.3000791468,-1.77326372348,None
cough,17.3,18.48,-25.8290978858,-61.8936214607,None
-1,17.68,17.76,46.3727261828,0.851706837139,None
cough,18.5,19.42,-28.3917931184,-16.2380505697,None
phone,19.54,22.56,-8.37426718336,174.626679171,None
-1,20.24,21.08,-1.68159483435,176.727075971,None
-1,22.32,22.52,25.9680355604,166.183432661,None
-1,22.76,22.9,-2.23495000154,-30.1950410643,None
phone,23.34,26.58,21.5644469075,68.8360192866,None
-1,23.54,26.24,44.0444304911,93.1063526433,None
laughter,26.64,28.12,-15.21008485,-168.777571585,None
doorslam,27.16,27.36,-40.6110927847,-164.680264296,None
-1,28.18,29.06,-4.88221442333,-27.8246805411,None
-1,28.94,32.46,15.1115204075,16.7421891556,None
keysDrop,29.16,29.34,-15.3722012515,-64.8906644022,None
-1,29.46,30.04,-45.2284947328,171.496304576,None
-1,30.24,30.5,1.00100525367,168.168235233,None
-1,30.6,30.66,-33.99729175,169.600618914,None
speech,30.9,32.36,16.6245549425,-8.73431193146,None
keyboard,32.44,34.54,38.7797387746,-156.660285512,None
-1,33.0,33.16,6.29687057446,7.92449152998,None
knock,34.02,34.74,-1.93784358285,-97.8344126766,None
-1,34.92,35.04,1.18124203374,-27.0224510081,None
keyboard,35.2,37.46,-24.7609464818,-100.798845772,None
drawer,36.46,37.6,-2.05145312629,-152.759629629,None
-1,37.82,37.88,3.08429760182,-105.109349736,None
-1,37.9,38.36,0.325561560717,-31.186178416,None
drawer,38.78,39.6,-26.03697726,139.826648339,None
-1,40.5,40.74,2.22518223956,-27.7707054693,None
speech,41.24,43.28,12.2430507284,-60.088573409,None
-1,42.96,43.38,5.32261193642,-24.8586508773,None
-1,43.62,43.68,-12.8125755487,-110.68291635,None
speech,43.94,46.3,27.6325761067,71.4105722663,None
doorslam,43.98,44.04,-22.0199174938,-139.875023646,None
-1,44.12,44.98,40.0015959937,117.904207633,None
-1,46.5,46.98,6.50431567737,-123.975650627,None
phone,46.68,48.46,-20.0580648984,-69.3176123554,None
-1,48.72,48.8,5.45272204161,-34.0999402477,None
clearthroat,49.64,50.16,-26.1379621939,153.238012619,None
keysDrop,49.74,49.98,-12.9956565003,-81.8405590794,None
-1,50.36,50.46,-5.1850896584,-30.5275087383,None
doorslam,51.0,51.34,-20.181885851,-123.709776641,None
-1,51.48,51.54,-6.44536137015,-29.7251021283,None
drawer,52.36,52.82,-22.0523435907,-99.1053246187,None
-1,53.0,53.06,17.3560885026,-122.680856087,None
speech,53.52,55.32,2.1209794958,90.4782097511,None
phone,53.84,57.06,4.2065979489,-147.042282985,None
-1,57.26,57.32,1.53657280284,-30.5357851514,None
laughter,57.32,58.34,5.32238596523,97.0471825221,None
clearthroat,58.36,59.14,21.2692697977,80.584585257,None
