sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.06,0.78,11.5131879787,1.54086610022,None
-1,0.22,0.3,5.11371407539,-28.497720765,None
-1,1.2,1.26,-3.93425377069,-37.9861399592,None
speech,2.2,4.18,-7.28239218658,117.736837555,None
-1,2.56,3.08,30.1633624201,90.6168347236,None
-1,3.48,3.8,64.6288559497,-75.9430545802,None
phone,4.18,7.44,-5.13465066378,-128.058395783,None
-1,6.04,6.2,31.8467677643,-91.2892906322,None
-1,7.46,7.92,31.9444724633,-78.4067242783,None
-1,8.08,8.58,0.395574847763,-24.638135747,None
laughter,8.58,10.74,-27.1760690236,123.799195455,None
drawer,9.24,10.0,20.0395964704,38.5963263078,None
-1,10.86,10.92,21.4894050268,-18.451016349,None
phone,10.96,14.16,-28.9268813369,41.3711593503,None
drawer,12.24,12.66,-6.05173001102,-116.19258714,None
keyboard,13.74,15.68,8.20695395422,130.892451799,None
pageturn,15.68,16.44,-36.2489323069,-10.6720602734,None
-1,16.56,17.16,1.95349500993,-23.8819757138,None
drawer,17.24,17.44,-19.3652741513,10.3753393911,None
clearthroat,17.44,17.98,-36.8617216415,-68.4607486929,None
-1,18.0,18.06,-18.5495245464,20.2245662068,None
-1,18.16,18.62,-1.5663493205,-25.2000518079,None
doorslam,18.74,19.12,-6.70601681281,114.215228783,None
-1,19.32,20.94,1.51341678643,-25.5943208705,None
keysDrop,19.68,19.88,-43.5379835758,-139.682385084,None
keysDrop,20.02,20.2,-23.7322398294,80.1707036301,None
clearthroat,21.0,21.5,-17.0259888382,39.9871595793,None
-1,21.66,22.86,1.39105494956,-27.3174255193,None
clearthroat,23.0,23.78,-12.7119567928,136.311513992,None
-1,24.16,24.38,6.35331874275,-27.2071734224,None
keysDrop,24.42,24.54,3.07846282725,-159.327864308,None
clearthroat,24.54,25.14,-21.1678310015,88.8678412503,None
-1,24.56,24.92,-53.878998517,85.0016086106,None
keysDrop,25.18,25.42,3.80781604401,-52.2790137358,None
-1,25.46,25.64,5.31056520571,-29.151305675,None
-1,25.94,26.0,29.1273439082,-29.3876526181,None
speech,26.12,28.06,-41.4295435243,-21.3038290308,None
-1,26.4,26.84,-62.4417381141,109.341956328,None
-1,28.24,29.08,3.83165113158,-26.0073785209,None
-1,29.14,29.8,5.55647210296,-168.525428687,None
-1,29.18,29.44,30.1831246133,-124.437539396,None
clearthroat,29.8,30.62,-12.8946792607,-69.1823267581,None
-1,30.64,30.88,-8.79004156537,-168.899026062,None
-1,30.72,31.56,-1.74270801695,-26.305892839,None
doorslam,31.72,32.0,-32.8225685559,-132.105032169,None
speech,32.1,33.84,21.4039276819,-120.506802429,None
laughter,33.6,35.02,-44.5122029204,61.6572861152,None
-1,34.28,34.34,-2.84722924473,-21.4953768998,None
cough,34.92,36.38,-1.46425177676,-4.09104023958,None
-1,35.04,35.52,15.2425572625,-2.14318979783,None
-1,35.54,35.92,40.7458535478,-8.87096873382,None
-1,36.16,36.72,8.27372103448,-25.5762840724,None
clearthroat,37.04,37.54,-26.7062422745,-138.715053435,None
-1,37.66,37.72,1.8731222979,-117.843223716,None
pageturn,37.74,38.48,28.5131850594,-118.96933694,None
-1,37.84,37.92,56.7032742488,-143.529186068,None
phone,38.54,41.16,-21.4621573599,-28.9768061375,None
-1,39.06,41.1,15.3541695134,-33.498326857,None
doorslam,41.18,41.4,-12.6230956615,179.132867368,None
-1,41.62,41.72,-9.11688622146,-23.6677961641,None
keyboard,41.98,43.1,-40.6343560559,128.697312285,None
-1,42.22,43.04,-14.714930065,141.65517929,None
keysDrop,44.62,44.9,7.72503292886,178.285218945,None
-1,44.7,44.86,32.3428441609,176.81599476,None
-1,44.9,44.96,12.291903548,-26.2167317904,None
laughter,45.4,46.42,-0.670576889352,-150.841188631,None
phone,45.96,49.22,11.7837602352,158.009193282,None
-1,46.46,49.06,53.9922855075,156.63557218,None
pageturn,50.16,50.94,23.499988786,73.3019639113,None
-1,51.2,52.22,13.2122931537,-30.9296501867,None
-1,51.22,51.32,0.574922626183,-26.7039451566,None
phone,51.92,55.96,13.4492858922,-8.70438448933,None
-1,55.32,55.38,-3.3985139674,-24.5381914625,None
clearthroat,55.96,56.46,-31.7956528863,-61.0104117746,None
pageturn,57.26,57.8,-1.73693326834,-71.6562335466,None
clearthroat,57.8,58.6,-21.75382171,-18.4358128361,None
laughter,59.36,60.66,-32.5117496177,-71.8250859876,None
