sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.16,0.38,7.98593204225,143.85707617,None
keysDrop,1.8,2.3,26.5412150553,109.488666873,None
keysDrop,3.52,4.0,-16.5942147168,-122.122691202,None
-1,3.54,4.0,57.9373037025,98.8272970302,None
phone,5.32,7.34,8.22965548627,48.9089784833,None
pageturn,8.4,9.18,-14.2942900443,48.7241776729,None
-1,8.42,9.1,-34.8345934669,-15.1245049555,None
knock,10.76,11.46,-24.955842727,151.355344621,None
doorslam,12.74,12.96,22.9367501092,-76.3124797332,None
pageturn,13.82,14.58,-32.1761534804,3.67735151382,None
-1,13.9,14.04,-0.313725033967,-24.5358291551,None
laughter,17.82,19.32,30.1973701472,130.049777721,None
keyboard,20.08,21.94,11.7675198529,103.280048922,None
-1,20.5,21.12,-12.3150498991,106.73527388,None
-1,21.6,21.78,-14.0876118676,100.799937741,None
doorslam,23.4,23.68,-12.5689032667,-165.351945798,None
keysDrop,25.08,25.56,-24.2278484139,-80.9117510671,None
keysDrop,26.28,26.68,11.1358940261,-77.4276039856,None
speech,27.5,28.88,16.6228292411,121.449457594,None
-1,27.7,27.76,-12.9541419338,-44.0525059505,None
drawer,29.76,30.46,-24.4332143799,170.693875003,None
keysDrop,31.54,31.82,29.9418956819,37.5827994128,None
laughter,32.9,34.52,42.9892844014,-125.029188935,None
keysDrop,35.04,35.18,-4.41920041048,132.967186474,None
-1,35.22,35.32,-15.4341920822,162.559500601,None
laughter,36.72,38.54,-18.2701893307,21.6434719827,None
clearthroat,39.54,39.98,7.48376143845,117.129683549,None
-1,39.68,39.74,44.5432020689,126.775657325,None
speech,41.42,42.82,22.9478653626,-72.2069856466,None
-1,41.56,41.72,44.1249906729,-73.8951251913,None
-1,41.94,42.24,-3.9431168754,-72.8072659935,None
-1,42.7,42.78,-18.2381289942,-69.1824812344,None
keyboard,43.42,44.52,35.4805299158,31.1540971556,None
-1,43.7,44.46,30.2796425197,84.8227069433,None
laughter,46.52,46.98,-7.65709415258,9.18599886277,None
keysDrop,47.82,48.28,24.3486369634,62.9078217111,None
-1,48.08,48.22,25.6999129429,-154.019549347,None
doorslam,49.54,49.74,-3.86772012865,-31.811598034,None
speech,50.92,52.82,25.850492599,171.384288954,None
-1,50.92,52.62,2.94871578601,-160.306413305,None
knock,54.16,54.54,-44.5148028385,-157.585927443,None
speech,55.3,56.72,15.0289085326,2.96962396339,None
-1,57.48,57.78,44.8251565539,159.665717276,None
keysDrop,57.48,57.88,2.33523158936,167.932678971,None
