sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.92,1.12,21.957182508,-137.505405861,None
speech,1.18,3.48,-31.0710899588,-70.3146286255,None
phone,2.26,4.28,38.7495133228,112.809672575,None
speech,5.22,7.5,-18.4353622901,-103.937586507,None
clearthroat,5.48,5.98,-21.7207439026,95.9108318132,None
-1,6.62,6.68,0.685756277463,27.7693136676,None
cough,7.2,8.04,-42.4086044695,2.24249708441,None
knock,8.84,9.4,-4.4731732789,-23.9182781775,None
-1,9.64,9.7,14.1888136608,-112.688776269,None
drawer,10.02,10.88,-22.2464380126,-80.6607732281,None
-1,10.74,11.28,-1.62230982925,-111.385105203,None
laughter,11.6,13.02,-19.447519833,-21.171855828,None
pageturn,13.04,14.04,27.5111330028,-116.971368829,None
-1,14.26,14.82,39.5997479083,-68.6802584413,None
clearthroat,14.88,15.26,-13.88491326,165.397671547,None
-1,15.3,15.48,13.9166674856,-68.2805480342,None
-1,15.5,15.56,50.7448565215,-78.3837123028,None
knock,16.38,16.74,14.8386823585,152.512469632,None
pageturn,16.88,17.76,-46.1719281887,122.699315703,None
knock,18.5,19.04,5.31254042213,80.2562545491,None
drawer,19.96,21.08,-25.3319750174,139.183955269,None
keyboard,20.6,21.6,-16.3267124047,118.807540862,None
phone,21.56,22.36,2.67815426849,-99.6386661018,None
-1,22.72,22.86,0.871448102508,20.3784320878,None
doorslam,22.72,22.88,22.8320956466,-18.8128244943,None
speech,23.42,25.06,-24.4271111046,54.0791381538,None
keysDrop,25.54,25.82,2.68956463947,18.6079252931,None
drawer,27.9,28.38,-16.3570849504,-21.9268562425,None
keysDrop,28.46,28.62,-16.5093905363,177.477581794,None
doorslam,29.28,29.42,-35.7667029166,-157.256275565,None
-1,29.4,31.4,-4.03202277877,45.172855226,None
-1,30.88,31.48,14.5958270132,54.631925607,None
phone,31.48,32.7,36.750374365,154.774751386,None
-1,32.1,32.5,-15.2325408764,-129.191514377,None
laughter,33.02,34.02,-19.8012579619,159.483258675,None
drawer,34.14,34.98,-17.6650816689,-107.317928065,None
cough,35.06,36.56,7.34436439144,-30.4139828354,None
-1,35.66,35.8,40.7153949133,7.46067142899,None
keyboard,36.58,37.62,38.069746737,15.01611998,None
phone,38.08,40.12,11.9595743172,174.917216343,None
-1,38.14,38.44,-4.8136021325,169.33712667,None
-1,38.46,40.04,47.15966298,-178.077207474,None
laughter,40.08,41.1,-12.1604842508,11.0513564672,None
-1,40.28,40.9,-33.5087471691,-2.53159953199,None
keyboard,40.92,42.9,11.1986068902,-52.4437520433,None
-1,41.42,41.52,-34.2280342185,-51.4886799546,None
speech,41.88,43.28,-8.2342540185,-165.583288323,None
keysDrop,43.92,44.14,30.7483666262,6.96604165472,None
-1,43.92,44.12,7.7221644477,-38.7028052864,None
clearthroat,44.14,44.34,-28.349730717,-159.402864123,None
-1,44.8,44.92,-8.30295158921,31.543661227,None
-1,45.22,45.58,-0.381859676254,-101.169844584,None
-1,45.24,45.46,-14.1603206599,-152.973960912,None
phone,45.5,46.28,-17.6460304887,-50.8998721469,None
-1,46.16,46.7,-12.0948950279,-147.657885022,None
-1,46.3,46.76,1.72999577274,-98.6384895665,None
pageturn,48.0,48.94,10.9500409078,8.13572442805,None
-1,48.16,48.22,-33.1366255704,2.59434879104,None
keysDrop,48.56,48.82,28.8107587663,166.786437668,None
-1,48.88,48.94,-57.4471626045,9.6568609185,None
keyboard,49.34,50.4,13.8583055212,-87.9890550215,None
speech,49.96,51.6,-7.08889025443,155.547709645,None
-1,50.88,51.06,11.1265691546,-90.5387690978,None
cough,52.42,53.88,-16.5117910483,-81.3555076979,None
-1,53.3,53.64,-37.8381679673,-82.5267710397,None
drawer,53.72,54.3,-2.14297460966,-133.670575557,None
clearthroat,55.36,55.94,-26.854586051,151.605677178,None
-1,55.58,55.66,48.1795550205,-38.579389591,None
pageturn,55.92,57.12,-32.11162714,-64.7547850763,None
keyboard,56.9,58.66,-8.36061189432,-74.3142595736,None
-1,57.34,58.64,24.1391839461,-83.0490223289,None
keyboard,59.92,61.7,19.4420400534,35.8558612954,None
