sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.56,0.8,37.662518826,98.1570644431,None
-1,0.62,0.78,4.79723625303,70.171013771,None
laughter,0.86,1.32,-23.1701664403,54.5156898672,None
speech,1.54,2.96,-27.8654868946,-12.5358791469,None
-1,1.68,2.6,-11.5020321752,29.090737696,None
cough,2.74,2.86,5.93749429095,-60.416991815,None
cough,4.12,5.24,-5.63269678978,-90.5598106213,None
-1,4.78,4.84,-24.8884079781,131.677085769,None
phone,5.84,9.34,-0.571561202795,63.3473153774,None
-1,5.88,8.96,13.7842031948,116.868726731,None
speech,9.9,11.46,-10.6581562516,-147.595726632,None
-1,10.06,10.12,42.2516795372,-143.229610706,None
-1,11.9,11.98,-22.0439645337,73.7485442791,None
keyboard,12.42,13.56,13.6660405693,7.90220901703,None
-1,12.92,12.98,5.83940150078,78.3181502331,None
-1,13.4,13.64,-4.66303340411,-23.2716861768,None
clearthroat,13.64,14.64,-39.7705862539,11.2442684379,None
-1,13.74,13.94,-35.0279512099,88.9036020611,None
-1,14.06,14.28,18.7875041686,8.01240942891,None
-1,14.56,14.62,-34.2590308691,93.2590548886,None
keysDrop,15.22,15.6,-21.6343596025,-138.194494928,None
-1,15.24,15.5,16.4055223924,-130.552798178,None
-1,16.3,16.9,25.3172671721,98.5729335689,None
speech,16.3,18.18,-14.6050664641,62.8706356133,None
-1,17.6,17.82,23.2011133774,92.7660040046,None
cough,18.18,19.3,4.45970488467,155.717157731,None
phone,19.36,21.38,-24.2814877103,-4.65738285049,None
laughter,21.34,22.38,17.4461111422,-73.2911696631,None
speech,22.4,24.22,-13.5179862948,-107.7288108,None
-1,23.36,23.42,24.3237632193,-148.579858604,None
cough,23.86,24.96,-1.24434341454,-72.4007655437,None
cough,25.08,26.0,29.1050164191,98.9380187479,None
drawer,26.02,26.36,0.0496677806235,-114.001185319,None
-1,26.34,26.42,-22.0363531883,-122.812448191,None
cough,26.8,27.52,1.23842207005,148.411265629,None
-1,27.36,28.6,31.2304862876,-35.7015776417,None
speech,28.24,29.82,27.0337982326,-2.10444823861,None
-1,28.72,29.76,-3.61382432391,-3.19185897803,None
-1,29.84,30.36,30.3984086881,-39.2053185163,None
keyboard,30.14,31.36,-9.67229278894,-51.33525904,None
phone,31.36,34.46,18.757263601,129.773041311,None
-1,31.4,34.44,58.9403492021,-172.064245395,None
-1,34.68,36.26,26.353784493,-178.772378348,None
-1,34.98,35.22,-17.6763668957,-177.136111766,None
cough,35.24,35.94,-37.5827223056,140.766737623,None
cough,37.32,38.06,-3.0222379464,-89.6603475221,None
-1,37.72,38.2,-15.6308570022,33.2271408844,None
doorslam,38.8,39.28,-38.0431885255,-16.5198179466,None
-1,39.02,39.08,-4.786116571,50.9505131874,None
keysDrop,39.46,39.86,-23.1527327453,8.27621789322,None
-1,40.72,42.72,-58.6922322905,144.081380739,None
phone,40.72,42.72,-0.449321398683,94.4377988612,None
cough,43.24,44.14,1.11762286394,-141.646757304,None
-1,43.26,43.88,-7.13889124586,-171.705118649,None
-1,44.42,44.5,-9.09260352335,-2.98747541922,None
clearthroat,45.32,45.66,-4.87423624678,106.49844197,None
keysDrop,45.6,45.72,-32.0267109014,-37.9673984876,None
clearthroat,46.92,47.18,-0.386558165389,-86.3014138605,None
-1,47.02,47.2,-13.8009110043,-88.9383922544,None
-1,47.2,47.68,7.51825707398,-23.5858789922,None
-1,47.34,47.72,-3.91564646863,-44.8427480824,None
-1,47.9,48.3,-21.0944786698,-19.3579210646,None
-1,48.02,48.12,-43.3596922254,-25.4806971367,None
doorslam,48.14,48.22,-24.0597544186,-168.615339587,None
-1,48.34,48.88,10.2964695431,-21.3971120433,None
-1,48.36,48.46,-4.09762987319,-40.4069250873,None
-1,48.82,48.94,-18.6773902376,-26.3472523062,None
laughter,49.7,49.98,6.61858320527,156.074644757,None
phone,50.5,51.72,-37.3962045815,-62.5288405921,None
laughter,51.7,53.0,35.6598389267,-72.7369757599,None
clearthroat,52.52,52.9,0.28017616357,148.102616216,None
phone,54.32,55.56,26.2392918768,61.2826273994,None
keyboard,55.56,55.62,-34.7758722443,-157.651518069,None
speech,56.14,57.6,13.8483005344,28.0208996698,None
drawer,59.16,59.86,-3.63047388834,-125.654076437,None
