sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.28,0.54,1.61584945442,109.87501664,None
-1,1.5,1.6,-3.11059025723,32.2347628706,None
-1,1.96,2.16,-24.8707290768,-6.57625053741,None
keysDrop,1.96,2.18,19.6093537354,17.5552218031,None
-1,2.48,2.86,-0.87030673183,37.2702353876,None
speech,2.94,3.94,30.4319012878,-163.736724034,None
-1,2.96,3.02,19.801963951,-164.170302597,None
knock,5.6,6.42,-12.9214359308,64.7559169072,None
-1,6.5,7.4,-0.814580353297,28.7745191886,None
keyboard,7.46,9.08,3.23704152166,142.378284534,None
speech,10.06,11.1,33.0872798624,-25.1376603768,None
-1,10.18,11.18,0.461239429719,-40.6219286254,None
doorslam,14.1,14.46,-43.2543434574,-28.4106724608,None
-1,16.06,17.38,-36.8702136826,-0.577303786528,None
pageturn,16.06,17.5,-6.19964282539,8.13319872117,None
drawer,18.94,20.28,-10.9093777378,164.075656213,None
-1,19.1,19.2,-11.590807566,164.58513153,None
clearthroat,21.8,22.06,-3.95846695805,-70.984117824,None
-1,23.26,23.4,-51.6409435216,6.57821383488,None
doorslam,23.26,23.52,-8.9638450111,-4.86766213717,None
doorslam,24.5,24.8,-22.6760607765,151.304035186,None
-1,25.28,25.64,-4.78787895821,31.3999313576,None
-1,26.26,27.2,28.1560222705,-156.552512875,None
-1,27.74,28.04,22.2222822241,-156.250230675,None
-1,28.22,29.24,-7.29931264551,29.7016863076,None
doorslam,30.34,30.64,30.7035636313,-136.696497021,None
speech,32.14,33.62,-18.6002828949,-40.4462405866,None
-1,32.42,33.14,7.65152972807,-7.53540800254,None
cough,34.42,35.36,-46.4576534449,-89.1035115024,None
-1,34.42,35.28,22.103423866,-136.341129827,None
pageturn,36.86,37.56,24.6648869041,1.84483409708,None
-1,37.02,37.54,5.82810615286,-19.672186247,None
-1,37.92,37.98,-3.52561714872,30.1257901433,None
knock,38.58,39.02,-24.007702167,111.259848811,None
cough,40.3,41.12,37.1494360287,-37.3007198787,None
phone,41.88,44.18,10.5361861633,-42.3839290722,None
-1,42.04,44.16,43.0454154033,-40.9360462204,None
keyboard,45.56,46.88,16.3843169175,129.801458069,None
-1,48.06,48.12,-18.905818022,-82.1981115848,None
clearthroat,50.02,51.02,-15.2622678234,176.985697222,None
-1,50.36,50.98,20.6130870041,-167.117029417,None
pageturn,51.86,53.44,8.75327121663,159.51837401,None
clearthroat,54.72,55.2,-27.8045230724,60.1826771136,None
cough,55.86,56.64,34.7904913456,160.006637148,None
