sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.06,1.6,28.7228570648,-30.2904934224,None
-1,0.1,0.64,31.3264312941,-80.7373223067,None
keysDrop,2.22,2.4,31.1364528459,-37.3236750237,None
-1,2.28,2.52,21.9433941863,-76.0815753605,None
speech,3.12,4.56,19.7283377949,136.986377398,None
pageturn,5.5,6.52,-41.9864284978,160.82962636,None
-1,7.28,7.34,-18.1796805556,-147.915477593,None
clearthroat,7.62,8.02,-20.9293991241,107.138454289,None
-1,8.22,8.32,-20.5414757849,-124.949425813,None
phone,8.68,9.9,24.376880938,138.776589804,None
-1,10.78,10.84,-38.566130184,5.27465759078,None
cough,11.22,11.98,-27.7557535307,139.471473632,None
laughter,12.64,14.02,-26.6751267606,-15.1723898728,None
phone,15.68,17.64,3.02531403911,-112.106349292,None
-1,15.9,16.72,39.7780538699,-73.4636649126,None
-1,17.02,17.48,53.5639902813,-93.9528428118,None
-1,17.66,17.72,-25.5945543654,-109.75578687,None
drawer,18.78,19.74,-19.3307226549,171.965971706,None
pageturn,20.94,21.96,20.1796713073,-149.50655049,None
laughter,22.78,24.18,-21.6966536619,-110.168017523,None
keyboard,25.46,27.18,-28.2764483411,-72.8764466769,None
laughter,28.62,30.0,10.398689216,-164.064011784,None
laughter,31.24,32.58,14.2979694424,-166.583201267,None
cough,33.36,34.14,12.7298880947,-22.9384089794,None
-1,33.4,33.98,-24.2021710015,-23.4451746658,None
clearthroat,34.74,35.16,2.61173802279,11.7479113945,None
-1,35.58,35.64,3.23836978678,45.5213932068,None
-1,36.18,36.6,-15.19702735,26.4760676079,None
pageturn,36.62,37.72,-10.7999056255,29.2097446795,None
drawer,38.42,39.08,-36.0215928633,13.0594830671,None
-1,39.72,39.8,12.712707335,43.8746565898,None
-1,40.26,40.32,-0.7834920541,50.1357520787,None
drawer,40.54,41.06,-6.22176117859,104.14041598,None
phone,42.44,44.5,-1.43747946239,-158.864102571,None
-1,44.98,45.04,9.37746649188,13.9405983217,None
-1,45.5,45.56,3.25279756001,23.9359528561,None
speech,45.76,47.2,31.0157513862,103.580286678,None
keyboard,48.22,49.98,-36.3668012011,-133.472941419,None
phone,51.66,52.48,12.1171057854,110.231448726,None
cough,53.48,55.64,-22.5796886124,112.058486385,None
laughter,56.66,58.16,-32.7749104587,168.643266885,None
-1,56.84,56.9,19.8460361949,-96.4316639751,None
