sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.56,2.48,-11.9576915739,79.7939003785,None
keysDrop,0.98,1.24,25.9430337834,31.9536829952,None
doorslam,2.52,2.74,8.75594332816,-79.0814401349,None
-1,2.88,3.14,-8.768977537,78.8540119704,None
laughter,3.84,5.22,-36.1513185794,173.819857669,None
cough,4.08,4.78,-15.5134101852,-163.852834888,None
keysDrop,5.5,5.74,40.0988995552,11.9846660531,None
keyboard,6.28,7.28,21.0779067557,172.800293614,None
-1,6.46,6.74,3.01845600024,-159.07761714,None
phone,6.8,8.88,-13.134346548,91.2090047549,None
-1,7.36,8.88,-65.8458106045,87.3060284114,None
knock,8.92,9.3,-8.8292611808,153.359815427,None
laughter,9.98,11.24,8.22218359132,-30.2209326952,None
pageturn,11.12,12.2,45.1884102113,-28.8250726501,None
-1,13.04,13.18,-1.67796762697,-114.886106993,None
-1,13.86,14.3,-3.53413925151,-119.550628088,None
clearthroat,13.9,14.3,-21.6841405972,136.816734244,None
-1,15.66,16.22,9.11830703755,-38.3156261908,None
keyboard,16.22,17.08,40.8743736983,-61.4231725261,None
-1,16.66,16.94,2.09378979597,-43.7634136475,None
speech,18.44,20.04,35.8746970044,-107.518771827,None
keysDrop,18.72,18.96,27.8005984555,89.8963642405,None
laughter,19.58,19.88,-16.1489538888,-169.31931896,None
-1,20.58,20.84,36.9418707593,-107.157854612,None
cough,21.68,23.06,32.2253859506,144.018702701,None
-1,21.7,22.02,30.0662188304,75.3309056961,None
speech,22.04,23.8,29.2193219164,57.0338684356,None
-1,23.1,23.82,43.4369011171,62.4716828519,None
keyboard,24.24,25.1,12.7381550587,-50.7968450673,None
-1,24.44,25.12,-26.4815104464,-51.7172723698,None
laughter,25.12,26.24,2.06496948932,40.7737101879,None
phone,26.4,27.6,4.63642339714,-130.649647999,None
pageturn,27.62,28.18,-14.7562276583,59.8817883088,None
speech,28.64,30.2,6.53571955543,168.639799592,None
-1,28.94,29.36,34.6787380358,164.360367798,None
keyboard,29.4,30.14,13.1355424081,-151.021456547,None
-1,30.22,30.28,4.11583303333,136.709524276,None
knock,31.36,31.42,-16.4290314239,-110.33752649,None
-1,31.46,31.74,-27.7052299477,86.0217852159,None
keysDrop,31.46,31.72,9.90480837611,114.677019228,None
doorslam,32.76,33.1,-33.657653647,-49.6358258452,None
keyboard,33.38,35.14,20.0520044397,125.054083429,None
clearthroat,33.9,34.5,-16.3943777105,-80.0285306644,None
-1,35.6,35.66,-10.7645385616,150.399917291,None
phone,35.7,36.5,-2.14602328296,92.4703027011,None
speech,37.0,39.08,20.2486398593,50.9646934062,None
-1,37.22,37.58,-4.92744817758,54.9612893465,None
keyboard,39.7,41.7,-9.32887322516,32.5438848459,None
cough,40.48,42.56,-7.85798055466,104.694609942,None
pageturn,43.46,44.02,21.1504205712,-112.831164823,None
-1,43.48,43.64,8.85751338897,-107.803414696,None
doorslam,44.04,44.2,-24.0053379766,178.342312319,None
speech,45.64,47.82,26.2305382145,99.1250722385,None
-1,45.72,45.94,25.2087572621,99.2244861014,None
keysDrop,48.08,48.3,-18.1989625148,42.2349541814,None
clearthroat,48.64,49.32,11.4612223408,167.272222338,None
clearthroat,49.32,49.92,-17.704804134,50.5473794835,None
-1,50.66,50.78,12.6612835188,90.9536957664,None
clearthroat,50.84,51.06,24.683587746,159.505436329,None
speech,51.18,52.22,9.24661271146,92.2870736022,None
-1,52.8,52.9,8.51134700877,91.7655694799,None
speech,52.92,54.42,1.91343638399,162.624172812,None
keyboard,54.3,55.3,21.5261822569,-145.906009275,None
-1,54.84,55.18,-25.5510128233,-149.107943878,None
keyboard,56.2,57.26,-11.935130975,79.6109884923,None
pageturn,57.3,57.42,1.43547795943,-21.3236965632,None
keysDrop,58.9,59.08,1.18329448166,-60.2297078514,None
-1,59.0,59.16,-27.5051501786,-72.858409047,None
