sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.2,2.24,-7.81061606089,-51.7735607746,None
laughter,3.32,4.42,14.2711688779,115.227373612,None
-1,3.38,3.66,-0.822412067871,-14.0871981382,None
keyboard,5.6,7.36,-24.4378951259,-42.9488690791,None
keysDrop,8.1,8.32,14.0169844889,158.843341412,None
drawer,9.78,10.06,-0.617392448273,62.3698312111,None
-1,10.58,10.7,1.11035110665,67.4186517937,None
keysDrop,12.02,12.28,-11.1683385378,-101.272187155,None
clearthroat,12.84,13.26,7.07700036598,-172.822604014,None
laughter,13.94,15.04,-3.97552822391,-138.763323774,None
keysDrop,16.16,16.5,-19.2699001087,87.9922537423,None
-1,16.18,16.24,-19.9154799149,87.4159766316,None
pageturn,17.3,18.32,31.2394743022,-157.875394266,None
-1,17.54,17.6,-41.6729608539,41.2348378835,None
doorslam,19.4,19.7,-43.4733245514,115.139052526,None
laughter,20.76,22.42,-22.4626198462,55.5892413249,None
doorslam,23.94,24.1,-24.4502780895,117.947431949,None
laughter,25.44,26.92,16.7201701453,144.659118717,None
cough,28.24,30.38,-42.3725408802,-178.901388716,None
-1,30.48,30.58,16.4170870449,-144.478398615,None
-1,31.58,31.64,25.1414031049,-136.531321792,None
speech,31.64,33.24,-26.4418355874,162.591965593,None
-1,32.9,33.12,-0.57361747479,171.383414789,None
clearthroat,34.1,34.5,-19.4148929685,-111.420181975,None
knock,35.14,35.54,-52.6821607273,71.5232376697,None
-1,35.24,35.58,22.0142520978,-140.438655859,None
cough,37.26,38.06,14.3178974002,-128.848780231,None
speech,38.68,40.32,-23.6454854224,61.1559257104,None
cough,40.98,43.58,-17.1521350711,-79.1316905321,None
-1,42.3,42.64,-4.99568138456,-60.9318447524,None
speech,44.66,46.3,12.5601949704,9.30471787205,None
-1,44.74,45.1,-35.5537965923,9.67964760269,None
-1,46.04,46.1,53.3744491523,22.6594078969,None
-1,46.18,46.24,-12.3447260506,8.90622216196,None
keyboard,47.52,49.52,-35.9574711006,-99.2736222769,None
-1,47.7,47.9,-9.17254347718,-55.2797259142,None
-1,48.3,48.5,2.6604027257,-40.4614479121,None
knock,50.96,51.44,-19.5952511336,151.465247527,None
-1,51.32,51.68,-13.9105955945,-107.667484368,None
-1,51.62,52.24,-3.99709472691,-86.8634116449,None
phone,52.34,53.04,22.310512322,-37.2941691581,None
-1,52.72,53.14,-9.43688768888,-26.7051681716,None
-1,53.06,53.14,56.1836362312,-29.7280594546,None
speech,53.8,55.22,-6.2707921096,107.649850007,None
keyboard,55.8,57.78,-25.051137119,-22.6476859439,None
