sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.36,0.56,-13.6316717095,-179.740752071,None
keysDrop,0.4,0.66,10.4439036924,163.670291396,None
drawer,1.64,2.14,-15.611515719,80.9969415208,None
clearthroat,2.76,3.38,-34.1988323988,-38.344403545,None
cough,4.8,5.56,22.4898741857,-120.639540742,None
cough,6.72,7.48,12.2379487979,-139.489790306,None
keyboard,8.02,10.02,-32.3177526329,-33.1117024137,None
doorslam,10.9,11.06,-32.2908995262,-2.466667486,None
keyboard,11.94,12.96,-11.4542876003,-71.1037411756,None
speech,13.96,15.3,-10.4209643734,33.823993701,None
-1,14.3,14.38,23.6917520376,12.6893496661,None
drawer,17.18,17.9,15.1633196168,52.1596613545,None
-1,17.82,17.88,60.7770603873,-68.6974413331,None
pageturn,19.54,20.14,-45.4501025558,80.7878450581,None
keysDrop,21.96,22.3,11.0538820857,-108.70061572,None
laughter,23.04,24.24,9.41951896462,156.390060617,None
doorslam,25.46,25.58,-15.8457913087,172.417771335,None
-1,25.46,25.58,-30.7520083826,-155.077606475,None
keyboard,26.36,28.34,11.8006750562,-79.2709581871,None
laughter,29.48,31.16,-26.8885789361,179.82407823,None
laughter,32.22,33.68,1.94631104263,-122.652092643,None
keysDrop,35.02,35.3,2.12247779433,114.386494917,None
doorslam,36.3,36.4,-19.7558865241,-136.961251268,None
phone,38.06,38.86,-3.67583490541,-10.2414763124,None
doorslam,40.24,40.4,-8.61325180962,142.952203078,None
laughter,41.56,42.88,1.54517529991,-89.4987329981,None
-1,44.4,45.62,0.0141263299048,-58.6018198034,None
-1,44.42,45.66,55.3656779716,-48.6824671646,None
phone,46.6,48.66,22.6806654529,9.29523508105,None
-1,46.62,48.58,-5.60112655081,-36.4750340447,None
doorslam,49.76,49.92,-0.589370365097,-36.0303791005,None
pageturn,50.98,51.98,3.91259669804,9.40819554659,None
doorslam,53.08,53.26,27.8279631217,90.1389687636,None
cough,54.26,55.12,-1.96315184364,-150.633449805,None
clearthroat,56.08,56.42,-14.6097187347,71.1040444013,None
cough,57.18,58.0,-43.4954008622,-42.2025872515,None
