sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.78,1.48,-18.9696278803,62.9998187821,None
cough,2.62,3.6,15.631995836,157.758084355,None
-1,2.64,3.48,-1.96915074485,-152.827199995,None
phone,4.26,7.36,-29.4813150143,109.352300322,None
phone,8.24,9.48,2.04640621787,-171.820946551,None
speech,10.36,12.24,-10.4929134243,166.784588521,None
laughter,13.52,15.72,-14.2112412643,51.4982424494,None
-1,16.74,17.78,26.1046919806,-87.190527645,None
keyboard,16.74,17.84,-13.6397328685,-65.053464553,None
-1,17.98,18.16,0.419973916366,-85.2372816584,None
doorslam,18.4,18.84,40.6808427541,-89.8462947192,None
-1,19.88,19.94,-11.9605683084,-99.5011350656,None
knock,20.22,20.72,8.17401825095,-128.057549901,None
drawer,21.56,22.1,8.43016757295,22.373436643,None
-1,21.98,22.06,-14.9331758198,22.8975932703,None
-1,22.48,22.7,-17.3107556969,22.8773948395,None
-1,22.58,22.78,9.54905923951,21.8194613456,None
-1,23.04,23.1,8.26768024824,-108.294938132,None
phone,24.04,25.28,36.0676842292,-66.1627048283,None
cough,26.54,27.46,41.4889180974,167.652030706,None
cough,28.64,29.6,-9.07168676311,-28.8386365291,None
-1,28.68,28.78,-25.7967905839,-20.0273499685,None
-1,28.8,28.9,22.52432086,-41.5116276993,None
-1,30.34,30.4,-7.14716801653,-67.3946879287,None
laughter,30.9,32.38,-18.3331317686,12.0138549435,None
-1,31.38,32.18,12.1887377958,9.1426725719,None
keysDrop,33.76,34.0,-25.2723770414,153.047109246,None
-1,33.8,33.98,16.7002397132,-7.36090009205,None
doorslam,34.6,34.8,-24.6137458431,148.729265155,None
keyboard,36.5,39.52,42.5254508213,-50.5854175272,None
-1,38.0,38.38,4.89517531738,-40.9252387472,None
pageturn,40.5,40.94,-45.7993457299,-42.6294435462,None
-1,40.62,40.92,-11.4332583428,-39.2370805065,None
keyboard,42.0,45.1,-12.9068864899,-67.9699856772,None
-1,42.02,42.88,25.8701500503,-89.7070467239,None
-1,43.76,44.06,26.5606539831,-89.8969223432,None
-1,44.16,44.26,-17.4538978029,-153.843156161,None
-1,44.72,45.06,27.0075887428,-89.6652489366,None
laughter,45.7,47.32,-43.3235602218,-121.494524737,None
-1,45.8,46.04,-0.653339958869,-161.053249138,None
-1,46.8,47.08,1.15496997953,-174.143487004,None
-1,48.66,48.84,-16.8380219469,-105.274545856,None
keyboard,49.28,50.52,-15.9204937671,-106.611305023,None
-1,50.4,50.5,-4.78266055959,-123.614504838,None
-1,51.24,51.3,11.4914077552,-132.688096878,None
clearthroat,51.72,52.9,25.7225578752,-61.7779549204,None
-1,52.22,52.28,-5.88151264315,-64.1383480246,None
-1,53.32,53.38,21.2780341541,-149.956763006,None
laughter,54.06,55.56,14.5275070979,-170.22021478,None
-1,54.08,55.06,7.86974659954,171.648525653,None
-1,55.34,55.52,-18.3833994018,-175.269950543,None
