sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.12,1.8,42.0539368014,-80.7143805336,None
keysDrop,0.14,0.36,-7.01890216896,108.822358738,None
-1,0.42,0.54,4.41569266599,-115.212536587,None
drawer,2.54,3.26,0.602825035622,-123.740636368,None
drawer,3.58,4.0,45.991306155,80.7841241135,None
speech,3.92,6.04,-45.3983744431,-22.1001438854,None
-1,4.42,4.48,40.9247669408,81.17389097,None
pageturn,5.8,7.18,-13.2562812043,-30.4003507085,None
speech,7.2,8.58,-24.9769642504,-156.673308965,None
-1,7.38,7.44,4.49006171384,-115.281698727,None
keyboard,8.58,9.38,-11.2284846583,39.2869116993,None
phone,9.4,10.66,5.19238313986,171.078395883,None
clearthroat,11.26,11.74,12.2998440941,-69.8373933521,None
-1,11.62,11.92,5.42967899027,141.6726701,None
-1,12.44,12.5,25.2202698793,-113.664472015,None
cough,13.2,13.94,-9.77262167822,-147.328598452,None
laughter,13.36,15.02,19.9957816978,-29.0371373366,None
speech,15.28,17.76,-42.1452678325,-128.114728984,None
keyboard,15.96,18.02,-14.1994916477,-95.5313109388,None
keyboard,18.84,20.6,-31.679017011,170.98350611,None
drawer,19.8,20.98,-0.836993567808,-127.390998538,None
keysDrop,21.68,21.9,8.44122976644,17.6092471792,None
keyboard,21.96,23.54,-2.50353148257,-120.672795357,None
keysDrop,23.2,23.38,-10.161096368,9.68314843724,None
-1,23.4,23.46,22.0322523449,2.54018352027,None
keyboard,24.16,25.28,28.9263018193,-166.015579059,None
-1,24.54,25.28,-2.891238584,141.474557387,None
laughter,25.3,26.44,-13.4627793733,61.5611318841,None
-1,25.7,25.84,24.121674038,-164.841914044,None
-1,26.46,26.52,36.5576551835,-71.2817183416,None
clearthroat,26.92,27.64,-12.3794639477,-35.2733250556,None
-1,27.12,27.36,-14.5198798899,-39.7977275828,None
drawer,27.68,29.14,21.811887884,147.279732758,None
speech,29.14,30.52,-46.2760312804,-28.0443823328,None
keyboard,30.76,32.82,-16.5211731427,168.598025392,None
drawer,31.8,32.42,25.1404848531,20.3225562897,None
-1,33.08,33.16,7.0390232792,-30.5399993131,None
laughter,33.52,35.64,-21.6428244845,-151.174022081,None
speech,36.54,38.18,-24.3617425925,-136.562583688,None
pageturn,37.36,37.42,-15.8670129651,-87.8524906659,None
-1,38.48,38.6,0.508061734839,-28.6998728231,None
keyboard,38.8,39.9,-12.2023776263,-109.553565879,None
knock,40.92,41.48,-4.58928711685,91.7571632532,None
laughter,41.12,42.46,12.2710778832,-59.8147426903,None
keyboard,42.92,44.68,-13.0425025164,140.238093537,None
clearthroat,43.8,44.38,30.4833968755,-59.2752611331,None
-1,45.44,45.5,-1.82773079857,-20.4580803906,None
doorslam,45.9,45.96,-31.018621401,-169.468612426,None
clearthroat,45.96,46.26,50.1188345101,94.5726011612,None
laughter,47.4,48.78,25.7175903161,131.824956747,None
cough,48.5,49.38,-12.8403743141,-12.5275198323,None
-1,49.9,49.98,4.83575974135,-24.2970001743,None
cough,50.12,52.24,23.5961535229,157.329253765,None
-1,50.84,51.08,-25.3539903766,-5.10076224386,None
-1,51.16,51.48,-33.1832251613,-145.897598808,None
-1,51.7,52.2,-4.95592509787,-164.447233732,None
laughter,52.32,53.4,4.51873692126,110.372748097,None
-1,53.16,54.46,-26.9826841708,-19.3795588964,None
pageturn,54.54,55.28,34.1708700006,175.625804808,None
-1,54.6,55.3,5.22787660073,169.109695631,None
-1,55.3,55.56,-22.3567436287,-17.3691467874,None
cough,56.1,57.6,5.04720556619,104.462153137,None
-1,58.74,58.82,-4.1002399248,-27.5993609876,None
phone,59.06,61.1,-9.0856902773,-179.869906536,None
-1,59.06,61.16,30.249322117,-175.491556893,None
