sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.4,1.2,-6.89100417478,-22.5868466313,None
knock,2.3,2.74,-0.257637827878,119.060622403,None
phone,4.12,5.52,-18.2757487667,-120.982014597,None
keysDrop,4.56,4.8,34.0765677135,-94.0077331017,None
keysDrop,6.24,6.4,20.5221225093,176.812009348,None
-1,7.68,7.88,8.30278090101,137.015366791,None
speech,7.72,9.12,24.3920596604,142.078408206,None
cough,8.22,8.84,42.5938798705,79.9355785464,None
cough,10.14,10.76,-48.9154485765,-14.3332781624,None
phone,10.22,11.52,-49.2234452925,43.5882111145,None
-1,10.84,11.54,-15.3214896348,27.7928826585,None
pageturn,12.16,13.82,16.9407347751,-98.9767060366,None
-1,14.74,14.8,40.8900609203,-167.07968762,None
speech,14.88,16.0,-13.4147714497,36.4682612298,None
laughter,15.14,15.36,-1.83940420497,175.192724336,None
doorslam,17.26,17.54,15.2770115715,-69.960378044,None
cough,17.44,18.18,-39.0921703307,-156.890624773,None
cough,18.84,19.74,-13.2888934843,-170.378828502,None
speech,19.14,20.04,32.4984701444,156.894269314,None
pageturn,21.06,22.02,11.4745574422,-110.506941414,None
drawer,21.64,21.7,2.16442678768,37.4425830607,None
-1,22.52,22.6,-0.876775548713,-109.90054755,None
drawer,23.52,24.08,-28.6815338745,-41.9432374069,None
laughter,23.94,25.46,6.29676084711,30.3028284474,None
-1,24.7,24.76,-13.0514334472,-35.4984596618,None
cough,25.92,26.74,7.31782261686,175.157909841,None
-1,25.94,26.74,55.3566437478,-175.754109551,None
-1,27.12,27.36,-49.0146250692,127.662695445,None
drawer,28.1,28.16,-12.154984257,150.431316646,None
-1,28.48,28.74,-45.7599000761,129.387009199,None
-1,29.24,29.46,-19.513754657,17.8498736977,None
drawer,29.26,29.74,16.1843337817,-24.7124791572,None
keysDrop,29.66,29.9,4.62197434085,89.8184993924,None
-1,30.78,31.04,10.1928786429,-165.885926246,None
speech,31.06,33.26,13.3440835347,-89.7809654964,None
clearthroat,31.44,31.9,0.164464878489,-164.372514097,None
doorslam,33.32,33.44,-22.3163429569,17.9633015771,None
-1,33.96,34.02,-30.7309717608,131.663053213,None
drawer,34.86,35.62,5.63997110527,77.8026224504,None
doorslam,34.92,35.18,10.3545629925,98.9563963487,None
-1,36.32,36.44,7.19358920991,100.638553616,None
clearthroat,36.46,38.24,18.1829051993,98.4357573375,None
clearthroat,36.66,36.76,37.9405175068,-147.094783686,None
cough,37.76,38.5,-14.536373897,106.71432316,None
-1,39.08,39.14,-15.7462082721,28.1051551795,None
clearthroat,39.34,40.88,-5.51257041604,-89.8383700733,None
-1,40.94,42.02,-2.95901892782,27.9684302181,None
speech,42.08,45.28,-0.120143769434,-80.7014211616,None
-1,42.1,42.22,-1.49237561747,-80.7551842848,None
drawer,42.38,42.92,7.74501858545,161.399521877,None
-1,43.06,43.8,-49.0653049075,-95.6324983265,None
-1,44.84,44.9,-2.17756400979,32.487736662,None
-1,44.98,45.04,-56.4000507494,-93.1705998695,None
-1,45.86,46.78,-16.0461018909,-15.1230098692,None
keyboard,46.8,48.36,16.3065762758,-0.843504772661,None
-1,47.34,47.58,-17.2407441531,-15.4932210054,None
doorslam,48.44,49.1,-2.64714128706,26.9133866466,None
-1,49.0,49.12,1.35206756125,-48.9628462678,None
clearthroat,49.18,50.16,-45.6688494574,160.397657399,None
laughter,50.0,51.94,-27.3686384849,-163.221881764,None
speech,51.4,52.44,26.0449839291,163.517906051,None
-1,52.5,52.6,-11.4090628556,-177.714288172,None
-1,53.16,53.22,-9.37954854808,-29.4281092433,None
keyboard,53.52,54.96,34.0288729372,-136.387205647,None
keysDrop,53.9,54.06,29.4560749555,124.157116879,None
-1,54.08,54.14,-38.8583545453,-141.291142659,None
-1,54.58,54.66,-7.41677437659,-25.0545018146,None
-1,54.8,54.86,-43.5943941078,-138.543527539,None
pageturn,55.04,57.16,-9.47231547251,1.6055944074,None
keysDrop,57.52,57.7,-25.5684072587,-179.557170316,None
-1,57.76,57.82,-5.00124838414,18.9986719256,None
phone,58.26,59.64,20.9902716172,98.4598408578,None
-1,58.66,59.24,51.3379949104,102.926477153,None
