sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.8,1.12,-22.1765765503,-48.4170001399,None
keysDrop,2.6,2.9,-9.29932575432,-9.53667527462,None
knock,3.76,4.14,-4.06286484353,91.792671467,None
drawer,4.98,5.82,15.9223150842,-76.8748433369,None
doorslam,6.78,6.92,-11.9228155447,164.645489363,None
-1,8.38,8.48,-3.68731586598,31.358997977,None
laughter,8.68,10.34,35.3372601767,-42.3988679,None
-1,9.58,9.72,-3.68674364131,18.092288718,None
-1,9.8,10.1,11.7406858333,-48.5104715824,None
-1,10.62,10.68,8.43548146702,-32.2060009827,None
cough,11.78,13.9,-0.174438166194,-79.1844363701,None
keysDrop,14.98,15.22,20.0857817961,121.501253554,None
clearthroat,15.8,16.16,44.1789204513,-118.125520328,None
-1,15.82,16.18,22.4971894463,-169.321021811,None
-1,16.5,17.0,-5.91670988012,37.2561730453,None
-1,17.54,17.62,-8.42884471483,39.2870745231,None
-1,18.42,18.48,51.2858363285,-13.8151430652,None
-1,18.42,18.48,18.2938170667,-36.9643073833,None
-1,19.58,19.64,-5.57573230351,30.3482906956,None
doorslam,20.4,20.7,31.2630420967,25.9092048321,None
-1,20.4,20.52,23.5731766158,102.830604903,None
-1,20.62,22.16,-3.31071260336,27.6323771924,None
keyboard,21.82,22.82,18.5982801461,-170.809299517,None
-1,22.34,22.62,14.2191347284,152.173642389,None
keysDrop,23.98,24.2,-18.8274146648,115.352946195,None
laughter,25.2,26.88,30.885105507,-65.3868015599,None
-1,26.4,26.46,-27.2065084408,30.2040071123,None
speech,28.0,30.1,-41.9358776974,145.033859837,None
-1,29.64,29.86,-15.6319521407,131.370931719,None
-1,31.02,32.38,-1.82174061306,31.8377811882,None
keysDrop,31.2,31.34,38.8664366692,-156.68901119,None
-1,31.4,31.46,-30.3726292021,92.5646511259,None
-1,32.16,32.4,11.241347185,84.9868953461,None
pageturn,33.04,33.22,12.126505175,84.5438392152,None
-1,33.22,33.3,-27.3256095286,82.388528861,None
laughter,34.8,35.9,-22.296154335,-173.795828259,None
-1,36.46,37.78,-1.15495511255,29.1046896238,None
-1,37.44,37.52,39.6709589039,119.785791696,None
speech,37.94,39.0,39.2951195997,130.77160957,None
-1,39.56,39.8,44.436609892,132.317940496,None
clearthroat,41.24,41.88,9.83932557204,-70.4533393709,None
-1,41.28,41.4,-33.7973027802,-93.8592433594,None
-1,41.7,41.84,-13.2522537187,-71.5420576024,None
-1,42.54,42.6,3.60316351574,83.2610331952,None
clearthroat,42.7,43.12,30.8389229051,139.265856409,None
keyboard,44.48,45.5,19.5976257924,124.699119535,None
pageturn,47.02,47.58,7.46866456767,151.214387812,None
laughter,49.32,51.0,6.57044261705,-41.9972923549,None
-1,50.16,50.74,-17.6116385602,-47.3642913371,None
keyboard,52.24,54.0,22.4827454421,37.8208009862,None
-1,52.34,52.44,-5.77189696067,32.530431621,None
clearthroat,54.84,55.42,-46.9422049004,126.384100751,None
-1,55.76,55.82,-7.47245593783,33.1918915925,None
pageturn,57.06,57.58,12.8170542347,-142.633413669,None
