sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.12,8.52182072192,-31.2115294235,None
speech,0.16,2.28,-5.65836818995,-103.64503303,None
cough,3.3,3.84,6.25166245716,-140.231751529,None
-1,4.86,4.96,-3.17400937691,-20.9657758766,None
-1,5.6,5.68,1.25932549416,-23.1902213085,None
-1,6.12,6.2,2.71888338475,-34.5965170194,None
clearthroat,6.34,7.16,-45.637743722,114.382789539,None
-1,7.42,7.7,3.73210789471,-27.4832362937,None
phone,7.86,11.1,-1.08990571806,-112.24575159,None
clearthroat,9.42,10.22,26.6570157222,-7.16181390606,None
-1,11.18,11.66,-5.68136860547,-28.7555091329,None
-1,11.72,12.18,-3.10616103867,17.0100923033,None
speech,12.04,13.82,28.6672805488,77.3449810447,None
-1,13.86,14.84,7.78299724716,-35.045565219,None
doorslam,14.9,15.18,13.9008360004,173.542448864,None
-1,14.9,15.14,45.5228949638,-139.890356768,None
keysDrop,15.2,15.38,-13.3869026035,-152.078870065,None
-1,15.52,15.62,6.76016239279,-30.0694965464,None
cough,15.92,16.88,-15.1727038097,83.3180525928,None
knock,16.88,17.7,8.41812750541,-111.975391246,None
-1,17.24,17.3,-8.78352889364,-142.262838263,None
-1,17.86,17.92,-4.17636393786,-34.3700741279,None
doorslam,18.14,18.48,1.78096170991,79.3032759845,None
keysDrop,18.5,18.7,-25.5337732625,130.748527812,None
-1,18.92,18.98,-10.9594584424,-56.064522255,None
-1,19.18,19.24,1.77763574138,-32.5401907635,None
phone,19.28,21.1,23.5255387894,-159.051601196,None
-1,20.94,21.0,-25.2029137308,140.510927173,None
-1,21.04,21.1,-16.0989120725,23.0195224483,None
-1,21.36,22.0,1.52499598198,-90.5869814669,None
-1,21.86,22.44,-25.1000386078,-90.2280849314,None
-1,22.36,22.42,-2.7333179989,-32.9886695711,None
pageturn,22.46,23.14,-7.93591419192,-125.385768799,None
-1,23.68,23.86,-7.4808447039,-29.6990023976,None
-1,24.18,24.26,10.4640344214,-77.0832679736,None
keysDrop,24.5,24.74,1.19066516911,-173.314344745,None
-1,24.7,25.04,11.5227766377,-129.611728529,None
-1,25.26,25.52,-5.05689682214,-31.2987856536,None
-1,25.82,26.24,-10.7827558514,23.8610868922,None
-1,26.0,26.2,-30.0812299144,18.2420380191,None
drawer,26.26,27.0,-29.5832794657,-27.7891203064,None
-1,27.04,27.54,-22.6509112899,18.8241231485,None
-1,27.72,27.8,-1.21293335754,-23.5060232955,None
keysDrop,28.18,28.38,-46.3068751572,-94.3307849583,None
speech,28.34,30.06,-21.5935266502,139.496219002,None
-1,30.12,30.18,-10.3829049578,-128.139599643,None
-1,30.18,30.68,3.92135472106,-30.0791259455,None
clearthroat,31.06,31.86,-13.1097135883,62.6532998678,None
-1,32.16,32.4,-5.14476270714,-21.2440478115,None
phone,32.52,35.6,-55.3280765549,94.118900797,None
-1,35.6,35.66,-2.01609922789,-111.962250792,None
-1,36.24,36.3,-4.36649804264,-24.2106758912,None
drawer,36.44,37.3,-11.3001962747,113.905249121,None
-1,36.48,36.94,19.0626882738,82.5056594095,None
phone,36.96,38.74,26.49318623,42.5947877051,None
clearthroat,38.66,39.1,5.03304851516,176.240342108,None
clearthroat,39.72,40.18,-47.6293170759,8.31089948637,None
-1,40.38,40.44,5.27216634197,-69.415685771,None
clearthroat,40.78,41.16,-28.9366411768,145.910481613,None
cough,41.24,42.44,23.1488740401,-99.2771938657,None
-1,43.0,43.34,-12.906509477,168.996929984,None
speech,43.38,45.64,-9.86536471613,-124.580609427,None
-1,44.6,44.8,-11.898633556,169.653426603,None
-1,45.66,45.96,3.43518370884,-36.4448472193,None
pageturn,46.04,46.28,41.6343421894,-118.40206811,None
speech,46.44,48.6,-36.02252111,98.9670278442,None
-1,46.56,47.4,-44.0273526661,103.079238211,None
clearthroat,47.48,47.84,-20.9265021156,-56.4059267564,None
-1,48.32,48.38,-13.0311595382,114.356044338,None
speech,49.0,50.94,0.791326912802,-41.9338976978,None
-1,49.76,49.82,-54.2496199864,-50.0901879676,None
keyboard,50.3,51.96,-28.273553915,-35.6204913484,None
-1,50.96,51.02,-30.8660420633,-40.576886276,None
clearthroat,52.04,52.5,-22.0126705607,151.441579165,None
-1,52.6,52.98,2.10045167782,-28.1869617298,None
pageturn,53.3,53.96,3.27160594184,159.369675895,None
pageturn,54.52,55.18,-20.0391108511,41.0969509222,None
-1,55.88,56.1,3.48532030632,-23.7384656245,None
cough,56.1,57.08,9.67098142244,178.252744684,None
-1,57.12,57.24,1.243267174,-23.1928675752,None
phone,57.86,61.06,6.15133525831,131.447078372,None
